submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s823744868,p03232,u144913062,1601326436,Python,PyPy3 (7.3.0),py,Accepted,187,94408,676,
s664027047,p03232,u686929771,1601001708,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5384,685,
s948982010,p03232,u693133807,1600036571,C++,C++ (GCC 9.2.1),cpp,Accepted,30,9108,2894,
s053334059,p03232,u943800443,1600016596,C,C (GCC 9.2.1),c,Accepted,55,2900,631,
s445367690,p03232,u803115645,1599788890,C++,C++ (GCC 9.2.1),cpp,Accepted,26,2460,457,
s011363378,p03232,u752711517,1599788636,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4596,625,
s361114664,p03232,u752711517,1599788576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4568,618,
s105910996,p03232,u752711517,1599788023,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4484,788,
s062841723,p03232,u752711517,1599787880,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5336,926,
s784575162,p03232,u766349042,1599776829,C++,C++ (GCC 9.2.1),cpp,Accepted,128,20712,966,
s159643470,p03232,u200215998,1599510616,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5576,7399,
s917640377,p03232,u657913472,1599495904,Vim,Vim (8.2.0460),vim,Wrong Answer,2205,26716,97,
s355557456,p03232,u317711717,1599135967,C++,C++ (GCC 9.2.1),cpp,Accepted,41,7884,3542,
s066408501,p03232,u499381410,1598482630,Python,PyPy3 (7.3.0),py,Accepted,201,98724,1189,
s253959036,p03232,u190018920,1598329736,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3860,3118,
s721063213,p03232,u657913472,1598286073,Ruby,Ruby (2.7.1),rb,Accepted,176,27936,94,
s355256853,p03232,u657913472,1598285995,Ruby,Ruby (2.7.1),rb,Accepted,626,27968,95,
s371546607,p03232,u657913472,1598285951,Ruby,Ruby (2.7.1),rb,Accepted,626,27816,94,
s451658593,p03232,u657913472,1598285919,Ruby,Ruby (2.7.1),rb,Accepted,621,27816,97,
s767274784,p03232,u657913472,1598285819,Ruby,Ruby (2.7.1),rb,Accepted,612,27816,96,
s528539811,p03232,u657913472,1598285760,Ruby,Ruby (2.7.1),rb,Runtime Error,630,28000,94,
s031097975,p03232,u657913472,1598285740,Ruby,Ruby (2.7.1),rb,Accepted,623,27972,95,
s525960042,p03232,u657913472,1598285670,Ruby,Ruby (2.7.1),rb,Accepted,175,27940,96,
s587168748,p03232,u657913472,1598285603,Ruby,Ruby (2.7.1),rb,Accepted,171,27924,98,
s961286974,p03232,u657913472,1598285530,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2209,153576,95,
s333472768,p03232,u657913472,1598285512,Ruby,Ruby (2.7.1),rb,Accepted,173,28024,97,
s681560001,p03232,u657913472,1598285425,Ruby,Ruby (2.7.1),rb,Runtime Error,178,27792,98,
s473113604,p03232,u657913472,1598285405,Ruby,Ruby (2.7.1),rb,Runtime Error,2215,401696,98,
s771194753,p03232,u657913472,1598285328,Ruby,Ruby (2.7.1),rb,Wrong Answer,179,27876,105,
s384337498,p03232,u657913472,1598285275,Ruby,Ruby (2.7.1),rb,Accepted,204,33608,105,
s199278507,p03232,u657913472,1598285263,Ruby,Ruby (2.7.1),rb,Runtime Error,124,33452,108,
s642073477,p03232,u657913472,1598285193,Ruby,Ruby (2.7.1),rb,Accepted,207,33484,107,
s227178010,p03232,u657913472,1598284846,Python,Python (3.8.2),py,Accepted,243,16808,126,
s609275970,p03232,u047796752,1597885312,Python,PyPy3 (7.3.0),py,Accepted,150,91024,373,
s015139449,p03232,u265250376,1597696418,C++,C++ (GCC 9.2.1),cpp,Accepted,62,6332,3033,
s856227676,p03232,u541055501,1597299971,Java,Java (OpenJDK 11.0.6),java,Accepted,137,37012,22368,
s988749772,p03232,u656026255,1597211728,C++,C++ (GCC 9.2.1),cpp,Accepted,37,5152,811,
s024475158,p03232,u923270446,1597010570,Python,Python (3.8.2),py,Accepted,438,20200,381,
s543512396,p03232,u852599784,1596856172,Nim,Nim (1.0.6),nim,Accepted,53,8132,9821,
s117337748,p03232,u811313083,1596684116,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4416,855,
s796744902,p03232,u513211419,1596512403,C++,C++ (GCC 9.2.1),cpp,Accepted,81,17740,26938,
s686380275,p03232,u321144111,1596161438,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3664,862,
s034059986,p03232,u104057163,1595917038,C++,C++ (GCC 9.2.1),cpp,Accepted,29,6884,5812,
s410046732,p03232,u759721333,1595706168,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4768,1483,
s929133350,p03232,u638795007,1595604287,Python,Python (3.8.2),py,Accepted,1008,22012,2427,
s053222340,p03232,u863370423,1595566085,Java,Java (OpenJDK 1.8.0),java,Accepted,200,53116,11780,
s276059901,p03232,u511225853,1595566064,Java,Java (OpenJDK 11.0.6),java,Accepted,138,45484,11780,
s129499770,p03232,u194412908,1595434445,C#,C# (.NET Core 3.1.201),cs,Accepted,138,38448,7261,
s590305848,p03232,u703584332,1595413757,Rust,Rust (1.42.0),rs,Accepted,33,5504,1803,
s560116391,p03232,u167931717,1595339462,C++,C++ (GCC 9.2.1),cpp,Accepted,34,7952,7054,
s086323383,p03232,u340402002,1594698160,C++,C++ (GCC 9.2.1),cpp,Accepted,18,5268,2315,
s843033069,p03232,u816631826,1594614927,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6172,1139,
s349218610,p03232,u089230684,1594487977,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6012,2428,
s751461729,p03232,u816631826,1594487673,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,5900,2427,
s064043954,p03232,u018679195,1594487458,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,5120,2390,
s573451010,p03232,u185303454,1594436066,C++,C++ (GCC 9.2.1),cpp,Accepted,26,17060,5928,
s344484973,p03232,u103611264,1594101650,C++,C++ (GCC 9.2.1),cpp,Accepted,27,6944,1034,
s147764157,p03232,u365625707,1594101646,C++,C++ (GCC 9.2.1),cpp,Accepted,26,6884,1034,
