submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s568715090,p03742,u483583085,1601407197,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32756,1540,
s568886351,p03742,u620905328,1600990297,C++,C++ (Clang 10.0.0),cpp,Accepted,5,3120,600,
s308312390,p03742,u602509796,1600972151,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1644,1025,
s981851807,p03742,u367701763,1600747950,Python,PyPy3 (7.3.0),py,Accepted,67,61644,61,
s174805878,p03742,u367701763,1600747862,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61660,56,
s757108748,p03742,u367701763,1600747736,Python,PyPy3 (7.3.0),py,Wrong Answer,73,61748,59,
s877289733,p03742,u367701763,1600746227,Python,PyPy3 (7.3.0),py,Accepted,62,61636,212,
s786079055,p03742,u367701763,1600744966,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61872,90,
s988033195,p03742,u678295385,1600442270,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3528,576,
s239409159,p03742,u490642448,1600128548,Python,PyPy3 (7.3.0),py,Accepted,68,61592,92,
s102922339,p03742,u577774192,1600019848,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,2679,
s718395217,p03742,u073015397,1599769803,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,798,
s477282290,p03742,u011129112,1599692537,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,173,
s524300823,p03742,u328656362,1599637237,Go,Go (1.14.1),go,Accepted,7,1844,1518,
s642989345,p03742,u223904637,1599624031,Python,Python (3.8.2),py,Accepted,29,9140,71,
s171570712,p03742,u673211643,1598842848,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,2174,
s129391652,p03742,u680707192,1598812894,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1060,
s882496868,p03742,u879436400,1598707625,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,939,
s646188128,p03742,u617380180,1598190927,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3652,2236,
s547460920,p03742,u865858945,1597809242,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3228,293,
s372332221,p03742,u353919145,1597523287,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3736,199,
s438661194,p03742,u229370339,1597408875,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3652,3017,
s582182999,p03742,u353919145,1597408733,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,3017,
s652579482,p03742,u089230684,1597397759,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,1024,
s350348829,p03742,u089230684,1597379701,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3720,638,
s731112944,p03742,u369520939,1597015718,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,145,
s767325853,p03742,u657913472,1596945735,dc,dc (1.4.1),dc,Wrong Answer,8,1788,19,
s591617382,p03742,u863370423,1596908278,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,224,
s737006452,p03742,u860546679,1596776637,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,598,
s624007051,p03742,u449123607,1596516623,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,889,
s924376505,p03742,u353919145,1596483668,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,295,
s186992848,p03742,u089230684,1596483597,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,289,
s611951443,p03742,u729133443,1596362290,Python,PyPy3 (7.3.0),py,Accepted,63,61696,57,
