submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240536972,p03966,u901408631,1601414000,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3576,641,
s489210669,p03966,u521712919,1601338762,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,298,
s857067032,p03966,u792078574,1601262650,Python,Python (3.8.2),py,Accepted,32,9176,205,
s892486960,p03966,u519899937,1601250625,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3728,707,
s356975293,p03966,u519899937,1601250357,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3748,689,
s571773759,p03966,u846379833,1601249974,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3640,486,
s120896574,p03966,u345188429,1601161404,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3472,773,
s095136751,p03966,u345188429,1601161346,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,776,
s949518238,p03966,u934469795,1601068628,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3580,1304,
s640868210,p03966,u761529120,1601040990,Python,PyPy3 (7.3.0),py,Accepted,74,67780,812,
s620337244,p03966,u116523315,1600827391,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,614,
s983663073,p03966,u763410402,1600792441,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,890,
s740600085,p03966,u116523315,1600740146,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3780,543,
s855205103,p03966,u116523315,1600740009,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3736,538,
s772306977,p03966,u834771741,1600739064,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,1263,
s081641997,p03966,u645855527,1600738935,Python,PyPy3 (7.3.0),py,Accepted,228,84592,328,
s169559175,p03966,u645855527,1600738909,Python,PyPy3 (7.3.0),py,Wrong Answer,85,71548,292,
s364555897,p03966,u645855527,1600738435,Python,PyPy3 (7.3.0),py,Wrong Answer,78,72036,292,
s749116561,p03966,u196574642,1600737612,Rust,Rust (1.42.0),rs,Accepted,19,2128,1782,
s326512635,p03966,u706414019,1600687726,Python,Python (3.8.2),py,Accepted,28,9112,716,
s566921579,p03966,u706414019,1600687678,Python,Python (3.8.2),py,Runtime Error,26,9240,715,
s354542729,p03966,u706414019,1600686933,Python,Python (3.8.2),py,Wrong Answer,30,9168,202,
s564294640,p03966,u706414019,1600686305,Python,Python (3.8.2),py,Wrong Answer,33,9060,740,
