submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s582572722,p00169,u540218629,1430048943,JavaScript,JavaScript,js,Accepted,30,8628,403,1/1
s290904532,p00169,u006539843,1561025639,JavaScript,JavaScript,js,Accepted,100,17284,526,1/1
s081062513,p00169,u077582668,1430367460,C#,C#,cs,Time Limit Exceeded,20000,5848,1293,0/1
s370530939,p00169,u077582668,1430367863,C#,C#,cs,Accepted,20,5924,1153,1/1
s997367707,p00169,u701413552,1473460285,C#,C#,cs,Accepted,10,9264,864,1/1
s767512346,p00169,u130855721,1485234549,C#,C#,cs,Accepted,10,9132,1358,1/1
s119394715,p00169,u100875060,1486206739,C#,C#,cs,Accepted,10,9572,1050,1/1
s551924060,p00169,u610818717,1504750127,C#,C#,cs,Accepted,10,9072,1704,1/1
s106882580,p00169,u682603602,1510902302,C#,C#,cs,Wrong Answer,10,9148,778,0/1
s401532312,p00169,u682603602,1510902738,C#,C#,cs,Accepted,10,9116,862,1/1
s050066406,p00169,u403446452,1366087200,C#,C#,cs,Accepted,20,6088,734,1/1
s956530162,p00169,u235485197,1585908116,C#,C#,cs,Accepted,40,16836,2739,1/1
s229539056,p00169,u363036235,1550312345,C#,C#,cs,Accepted,60,18400,2103,1/1
s696292327,p00169,u523886269,1408290553,PHP,PHP,php,Accepted,0,6632,485,1/1
s545480008,p00169,u364115699,1475664557,PHP,PHP,php,Wrong Answer,10,15368,780,0/1
s779743686,p00169,u364115699,1475664878,PHP,PHP,php,Accepted,10,15164,849,1/1
s221251929,p00169,u938346384,1478072733,PHP,PHP,php,Wrong Answer,10,15164,490,0/1
s275427315,p00169,u938346384,1478073229,PHP,PHP,php,Wrong Answer,10,15352,509,0/1
s004498875,p00169,u938346384,1478073256,PHP,PHP,php,Wrong Answer,10,15332,509,0/1
s463446344,p00169,u938346384,1478073276,PHP,PHP,php,Wrong Answer,10,15416,509,0/1
s881414778,p00169,u938346384,1478073469,PHP,PHP,php,Wrong Answer,10,15332,500,0/1
s718106770,p00169,u938346384,1478073720,PHP,PHP,php,Wrong Answer,10,15176,553,0/1
s842642833,p00169,u514597327,1547259067,Scala,Scala,scala,Accepted,260,44760,727,1/1
s920320587,p00169,u979000952,1408793763,Java,JAVA,java,Wrong Answer,60,19080,847,0/1
s260575609,p00169,u979000952,1408793895,Java,JAVA,java,Accepted,60,19220,871,1/1
s982251484,p00169,u231562319,1413037884,Java,JAVA,java,Accepted,70,19044,871,1/1
s359573545,p00169,u576153335,1417631387,Java,JAVA,java,Accepted,60,17344,782,1/1
s176460203,p00169,u213849509,1424606425,Java,JAVA,java,Accepted,50,18344,722,1/1
s637409170,p00169,u213849509,1424609664,Java,JAVA,java,Accepted,60,16460,714,1/1
s363650849,p00169,u722076734,1427645263,Java,JAVA,java,Accepted,60,18992,3187,1/1
s665918767,p00169,u440985525,1427704932,Java,JAVA,java,Accepted,60,19168,898,1/1
s471527387,p00169,u768052802,1500885087,Java,JAVA,java,Wrong Answer,60,26764,942,0/1
s774432529,p00169,u768052802,1500885510,Java,JAVA,java,Wrong Answer,60,26916,930,0/1
s725963812,p00169,u768052802,1500885845,Java,JAVA,java,Wrong Answer,60,26708,931,0/1
s005759500,p00169,u768052802,1500886556,Java,JAVA,java,Accepted,60,26520,824,1/1
s330116193,p00169,u195518036,1523341287,Java,JAVA,java,Runtime Error,0,0,1073,0/1
s219553146,p00169,u195518036,1523341539,Java,JAVA,java,Accepted,60,26824,1070,1/1
s703427119,p00169,u195518036,1523342319,Java,JAVA,java,Compile Error,0,0,639,0/1
s622058019,p00169,u195518036,1523342346,Java,JAVA,java,Accepted,70,26420,642,1/1
s876008347,p00169,u642549559,1264236048,Java,JAVA,java,Accepted,90,12000,824,
s538124358,p00169,u529013669,1288094620,Java,JAVA,java,Accepted,100,12000,656,
s132913744,p00169,u660498157,1298361304,Java,JAVA,java,Accepted,170,13000,1034,
