submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s887512723,p01281,u553881259,1415620628,C#,C#,cs,Compile Error,0,0,1047,0/1
s663014219,p01281,u026004148,1420551065,Java,JAVA,java,Wrong Answer,40,16848,3210,0/1
s739822882,p01281,u026004148,1420551119,Java,JAVA,java,Accepted,490,128784,3276,1/1
s232018024,p01281,u759934006,1468933368,Java,JAVA,java,Memory Limit Exceeded,20000,693412,1344,0/1
s566246268,p01281,u708993917,1441542495,C,C,c,Accepted,230,616,1419,1/1
s796818461,p01281,u300645821,1388560549,C,C,c,Accepted,380,620,716,1/1
s764457023,p01281,u847467233,1552187308,C,C,c,Accepted,80,2048,1136,1/1
s401579782,p01281,u177389471,1551593098,C++,C++14,cpp,Time Limit Exceeded,15950,3860,1280,0/1
s686341904,p01281,u177389471,1551594279,C++,C++14,cpp,Accepted,3420,3108,1378,1/1
s374238860,p01281,u176230644,1405505614,C++,C++,cpp,Accepted,7070,1520,1725,1/1
s367783082,p01281,u176230644,1405506256,C++,C++,cpp,Accepted,4390,1516,1563,1/1
s532008678,p01281,u176230644,1405506334,C++,C++,cpp,Accepted,2310,1208,1591,1/1
s329526876,p01281,u176230644,1405506610,C++,C++,cpp,Wrong Answer,1690,1212,1539,0/1
s543036284,p01281,u176230644,1405506660,C++,C++,cpp,Accepted,1950,1216,1539,1/1
s322737211,p01281,u766225878,1406594002,C++,C++11,cpp,Memory Limit Exceeded,8290,370048,774,0/1
s970269605,p01281,u766225878,1406594058,C++,C++11,cpp,Memory Limit Exceeded,7530,235932,776,0/1
s516062535,p01281,u766225878,1406594144,C++,C++11,cpp,Memory Limit Exceeded,5120,135328,778,0/1
s890200762,p01281,u766225878,1406594212,C++,C++11,cpp,Time Limit Exceeded,9390,59056,792,0/1
s101858978,p01281,u766225878,1406594257,C++,C++11,cpp,Time Limit Exceeded,9020,37956,794,0/1
s087676002,p01281,u766225878,1406594304,C++,C++11,cpp,Accepted,6080,43176,794,1/1
s646550436,p01281,u949133076,1411552460,C++,C++,cpp,Accepted,1590,1388,3077,1/1
s471681409,p01281,u949133076,1411556280,C++,C++,cpp,Accepted,1590,1180,2718,1/1
s369810430,p01281,u553881259,1413379506,C++,C++11,cpp,Accepted,110,1172,1332,1/1
s789266039,p01281,u553881259,1413380197,C++,C++11,cpp,Accepted,120,1172,1091,1/1
s902623363,p01281,u553881259,1413380266,C++,C++11,cpp,Accepted,120,1172,1161,1/1
s819325061,p01281,u553881259,1415620652,C++,C++11,cpp,Accepted,120,1172,1047,1/1
s231795077,p01281,u458173932,1428012280,C++,C++11,cpp,Accepted,130,1172,1557,1/1
s806747267,p01281,u841011175,1430133541,C++,C++,cpp,Memory Limit Exceeded,20000,182860,1225,0/1
s196075023,p01281,u841011175,1430134030,C++,C++,cpp,Accepted,0,1164,7859,1/1
s737212757,p01281,u916861018,1430136077,C++,C++,cpp,Accepted,2660,1276,1339,1/1
s293565684,p01281,u147939316,1430140015,C++,C++,cpp,Accepted,2660,1276,1356,1/1
s975000835,p01281,u881100444,1430215017,C++,C++,cpp,Accepted,1090,1212,979,1/1
s341555723,p01281,u664278326,1449586966,C++,C++11,cpp,Accepted,90,3152,1979,1/1
s243946389,p01281,u823513038,1451898862,C++,C++11,cpp,Time Limit Exceeded,17920,4176,1441,0/1
s893937441,p01281,u823513038,1451899026,C++,C++11,cpp,Time Limit Exceeded,17280,4240,1390,0/1
s199227442,p01281,u823513038,1451899334,C++,C++11,cpp,Time Limit Exceeded,17630,4148,1527,0/1
s455360754,p01281,u823513038,1451899443,C++,C++11,cpp,Time Limit Exceeded,15870,4232,1541,0/1
s974924473,p01281,u823513038,1451899538,C++,C++11,cpp,Time Limit Exceeded,15540,3692,1548,0/1
s955189060,p01281,u823513038,1451899909,C++,C++11,cpp,Time Limit Exceeded,15790,3672,1581,0/1
s487695793,p01281,u823513038,1451899950,C++,C++,cpp,Time Limit Exceeded,20000,2144,1548,0/1
s809763262,p01281,u823513038,1451900030,C++,C++11,cpp,Time Limit Exceeded,16460,3752,1572,0/1
s212106308,p01281,u823513038,1451900062,C++,C++11,cpp,Time Limit Exceeded,16210,3752,1572,0/1
s730452863,p01281,u823513038,1451900145,C++,C++11,cpp,Time Limit Exceeded,20000,3556,1550,0/1
s988360175,p01281,u823513038,1451900321,C++,C++11,cpp,Time Limit Exceeded,18380,3904,1885,0/1
s166074225,p01281,u823513038,1451900602,C++,C++11,cpp,Time Limit Exceeded,15240,3672,1551,0/1
s505697744,p01281,u823513038,1451900756,C++,C++11,cpp,Time Limit Exceeded,14730,3904,1551,0/1
s507172180,p01281,u823513038,1451900845,C++,C++11,cpp,Time Limit Exceeded,14710,3732,1539,0/1
s706163684,p01281,u823513038,1451900907,C++,C++11,cpp,Time Limit Exceeded,14790,3676,1581,0/1
s911433655,p01281,u823513038,1451900934,C++,C++11,cpp,Time Limit Exceeded,14910,3676,1581,0/1
s614220594,p01281,u823513038,1451901059,C++,C++11,cpp,Time Limit Exceeded,11210,3720,1622,0/1
