submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s121006107,p01152,u540218629,1450357913,JavaScript,JavaScript,js,Accepted,180,20688,2065,1/1
s569373743,p01152,u413996626,1324989321,Java,JAVA,java,Accepted,180,0,1641,
s222825193,p01152,u847467233,1512946656,C,C,c,Accepted,10,1748,1773,1/1
s714916061,p01152,u847467233,1512947622,C,C,c,Accepted,0,1760,1884,1/1
s329101679,p01152,u708993917,1384141534,C,C,c,Wrong Answer,0,620,4908,0/1
s944504587,p01152,u708993917,1384142867,C,C,c,Wrong Answer,0,620,4923,0/1
s770103635,p01152,u708993917,1384240957,C,C,c,Accepted,0,620,5225,1/1
s823551513,p01152,u697145890,1535964032,C++,C++,cpp,Accepted,20,3164,4767,1/1
s520297719,p01152,u173012975,1493207671,C++,C++,cpp,Accepted,10,3132,1472,1/1
s864588893,p01152,u617566798,1273751613,C++,C++,cpp,Accepted,480,936,3213,
s810845724,p01152,u157643087,1284275259,C++,C++,cpp,Compile Error,1770,1888,2802,
s459351010,p01152,u157643087,1284275284,C++,C++,cpp,Wrong Answer,10,0,2822,
s793051172,p01152,u157643087,1284275604,C++,C++,cpp,Accepted,10,0,2784,
s154254952,p01152,u505648358,1329097242,C++,C++,cpp,Accepted,10,0,2244,
s894635840,p01152,u825925708,1336228900,C++,C++,cpp,Accepted,0,0,2797,1/1
s121581903,p01152,u535943957,1365123338,C++,C++,cpp,Accepted,40,1240,3039,1/1
s300010797,p01152,u266871004,1369562240,C++,C++,cpp,Accepted,620,1232,4816,1/1
s941236886,p01152,u841011175,1397287727,C++,C++,cpp,Accepted,10,1380,3962,1/1
s294774808,p01152,u186082958,1543865404,C++,C++14,cpp,Accepted,430,3016,2442,1/1
s726547099,p01152,u288689445,1493215002,C++,C++,cpp,Accepted,10,3148,1378,1/1
s895141456,p01152,u137027976,1431802077,Ruby,Ruby,rb,Accepted,30,6156,1939,1/1
