submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s540045132,p03541,u355154283,1584493894,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,19200,1315,
s339184683,p03541,u473087154,1550032401,C++,C++14 (GCC 5.4.1),cpp,Accepted,137,20224,1343,
s510213371,p03541,u955723966,1545491041,C++,C++14 (GCC 5.4.1),cpp,Accepted,198,16880,1903,
s678752148,p03541,u955723966,1539448552,C++,C++14 (GCC 5.4.1),cpp,Accepted,231,16880,3270,
s819969437,p03541,u955723966,1539447210,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,94,9456,2886,
s218832917,p03541,u955723966,1539446816,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,93,9456,2909,
s191240266,p03541,u452725238,1524898506,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,24192,1908,
s519277168,p03541,u685892567,1524570230,C++,C++14 (GCC 5.4.1),cpp,Accepted,192,37232,1943,
s220644135,p03541,u491153752,1520450390,C++,C++14 (GCC 5.4.1),cpp,Accepted,165,24824,3479,
s485797029,p03541,u491153752,1520450292,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,172,24824,3461,
s834426239,p03541,u491153752,1520431179,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,204,13696,2817,
s381430626,p03541,u316170293,1518116389,C++,C++14 (GCC 5.4.1),cpp,Accepted,237,34928,1872,
s929254590,p03541,u316170293,1518115918,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,202,28140,1567,
s088169745,p03541,u316170293,1518115601,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,172,25200,1660,
s696794885,p03541,u316170293,1518115567,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1519,
s133660004,p03541,u316170293,1518114322,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,152,25324,1809,
s903722034,p03541,u316170293,1518114023,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,201,27884,1657,
s470351558,p03541,u316170293,1518113466,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,218,27884,1674,
s130534225,p03541,u316170293,1518112933,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,14720,1703,
s409184519,p03541,u316170293,1518112896,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,217,28140,1678,
s113066840,p03541,u316170293,1518112619,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,218,27884,1674,
s850709838,p03541,u048251253,1516321394,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,38272,1409,
s909459095,p03541,u048251253,1516321346,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,138,38272,1372,
s172108001,p03541,u048251253,1516321186,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,149,38272,1376,
s111501193,p03541,u014125471,1511930477,C++,C++14 (Clang 3.8.0),cpp,Accepted,120,21248,1594,
s836795600,p03541,u014125471,1511930070,C++,C++14 (Clang 3.8.0),cpp,Accepted,122,21248,1592,
s223529894,p03541,u014125471,1511930063,C++,C++14 (Clang 3.8.0),cpp,Accepted,136,21248,1592,
s198587512,p03541,u014125471,1511929924,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,129,21248,1578,
s758993370,p03541,u014125471,1511929737,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,125,21248,1580,
s879559090,p03541,u309043628,1511916505,C++,C++14 (GCC 5.4.1),cpp,Accepted,144,20224,968,
s704492032,p03541,u877679608,1511889323,C++,C++14 (GCC 5.4.1),cpp,Accepted,120,20224,1601,
s895948342,p03541,u316170293,1511889037,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,254,52736,1665,
s967814902,p03541,u316170293,1511889001,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,276,52736,1665,
s557812358,p03541,u316170293,1511831775,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,162,7752,794,
s185306963,p03541,u316170293,1511830230,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,160,7624,795,
s701182996,p03541,u291816696,1511641540,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,84,19584,3150,
s277831123,p03541,u452725238,1511641064,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,194,14808,1710,
s251675816,p03541,u452725238,1511640715,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,195,13568,1644,
s718080472,p03541,u427014358,1511637207,Java,Java8 (OpenJDK 1.8.0),java,Wrong Answer,1786,289856,6542,
s454492491,p03541,u427014358,1511636409,Java,Java8 (OpenJDK 1.8.0),java,Wrong Answer,681,35156,6195,
