submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s429890836,p03197,u697690147,1601437210,Python,Python (3.8.2),py,Accepted,145,9120,133,
s951712898,p03197,u630211216,1601376212,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3752,374,
s680287640,p03197,u110383054,1601372600,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3556,327,
s046446328,p03197,u450883456,1601316418,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4028,807,
s384892938,p03197,u645322855,1601272906,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3860,287,
s117270914,p03197,u645322855,1601272860,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3912,288,
s728338297,p03197,u247830763,1601272486,Python,Python (3.8.2),py,Runtime Error,169,19136,167,
s192063699,p03197,u645322855,1601272219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,3864,343,
s584917611,p03197,u309168663,1601221277,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3644,429,
s857797737,p03197,u339199690,1601133032,Python,Python (3.8.2),py,Accepted,144,9888,120,
s691971294,p03197,u339199690,1601132885,Python,Python (3.8.2),py,Wrong Answer,153,13796,138,
s484658257,p03197,u339199690,1601132186,Python,Python (3.8.2),py,Wrong Answer,145,13076,136,
s498711527,p03197,u221285045,1601129785,Rust,Rust (1.42.0),rs,Accepted,28,2796,3206,
s721930971,p03197,u030246664,1601065295,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3592,242,
s256026598,p03197,u238205921,1601044420,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3996,1684,
s402844137,p03197,u045289115,1601039876,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3676,454,
s308756392,p03197,u125545880,1600983359,Python,Python (3.8.2),py,Accepted,50,8924,251,
s541526243,p03197,u124498235,1600908719,Python,Python (3.8.2),py,Accepted,151,13048,139,
s065054019,p03197,u784448849,1600828789,Kotlin,Kotlin (1.3.71),kt,Accepted,154,43224,973,
s495603064,p03197,u810625173,1600822222,Python,PyPy3 (7.3.0),py,Accepted,178,75780,150,
s127374434,p03197,u370785250,1600808867,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3616,1719,
s166623589,p03197,u370785250,1600806854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3604,1733,
s870875028,p03197,u370785250,1600805724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3596,1679,
s141678586,p03197,u620626180,1600798195,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3620,3143,
