submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s202579679,p03511,u970690920,1600209583,C++,C++ (GCC 9.2.1),cpp,Accepted,485,3956,1326,
s924034823,p03511,u970690920,1600208963,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,484,4024,1246,
s574339044,p03511,u970690920,1600143220,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,483,4100,1242,
s005435890,p03511,u970690920,1600142812,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,485,4128,1224,
s463287615,p03511,u970690920,1600142601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,485,4096,1189,
s969728585,p03511,u970690920,1600141536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4124,1091,
s326700488,p03511,u346875991,1594787250,C++,C++ (GCC 9.2.1),cpp,Runtime Error,291,4024,1672,
s903136402,p03511,u346875991,1594786997,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3964,1733,
s120420066,p03511,u835534008,1593886347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4008,474,
s240041896,p03511,u835534008,1593886235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,4032,424,
s371342267,p03511,u835534008,1593886077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,4032,656,
s583236991,p03511,u319282133,1591838670,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,1684,1134,
s194489195,p03511,u883959666,1589316658,C#,C# (Mono 4.6.2.0),cs,Accepted,40,23008,6461,
s548726246,p03511,u685789660,1588520383,Rust,Rust (1.15.1),rs,Accepted,20,16892,3786,
s880317725,p03511,u223904637,1587944783,Python,Python (3.4.3),py,Wrong Answer,47,3888,206,
s177035102,p03511,u223904637,1587944647,Python,Python (3.4.3),py,Runtime Error,1735,1063364,232,
s980433205,p03511,u657913472,1587854753,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,1544,314,
s334585895,p03511,u657913472,1587854462,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,1544,728,
s797598390,p03511,u657913472,1587853516,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,1408,678,
s360774045,p03511,u591914971,1586566373,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,1940,8560,
s458255649,p03511,u591914971,1586565932,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,1940,8567,
s173904546,p03511,u591914971,1586565873,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,1940,8530,
s935856441,p03511,u591914971,1586565487,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1932,8331,
s844540987,p03511,u591914971,1586565249,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,1940,8490,
s990835501,p03511,u591914971,1586565152,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,11,1940,8528,
s153754189,p03511,u591914971,1586564922,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,1940,8491,
s140675114,p03511,u591914971,1586553691,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1940,8328,
s942587096,p03511,u591914971,1586553428,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1940,8325,
s799159220,p03511,u591914971,1586553352,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1940,8315,
s537091816,p03511,u591914971,1586553308,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1940,8293,
s484821886,p03511,u591914971,1586552901,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1940,8314,
s808989452,p03511,u591914971,1586552845,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,102,1940,8292,
s356704905,p03511,u468700753,1585194622,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,1232,1472,
s089582808,p03511,u468700753,1585194354,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1300,1429,
s759976750,p03511,u468700753,1585193882,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1300,1452,
s777748751,p03511,u468700753,1585193806,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1300,1413,
s528221259,p03511,u640323045,1583486035,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,1800,1511,
s226157173,p03511,u352600849,1583297104,Lisp,Common Lisp (SBCL 1.1.14),l,Accepted,311,42980,13413,
s185563362,p03511,u426964396,1580961780,C++,C++ (GCC 5.4.1),cpp,Runtime Error,3494,1879360,317,
s929884678,p03511,u723721005,1580961659,C++,C++ (GCC 5.4.1),cpp,Runtime Error,2623,1879360,317,
s174637202,p03511,u263933075,1580961600,C++,C++ (GCC 5.4.1),cpp,Runtime Error,2389,1879360,317,
s303559835,p03511,u263933075,1580961524,C++,C++ (GCC 5.4.1),cpp,Runtime Error,3490,1879360,317,
s149451365,p03511,u817760251,1580678665,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,1232,841,
s841270989,p03511,u041115493,1580662645,C++,C++ (GCC 5.4.1),cpp,Accepted,5,1280,800,
s595442014,p03511,u817760251,1580648220,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1360,618,
s219473718,p03511,u817760251,1580517828,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,1044,493,
s383886467,p03511,u648138491,1580428835,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1408,3232,
s864381523,p03511,u619819312,1579563181,Python,Python (3.4.3),py,Accepted,20,4084,294,
s303562709,p03511,u619819312,1579562921,Python,Python (3.4.3),py,Wrong Answer,18,3888,169,
s721162075,p03511,u045643130,1576983839,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,1596,987,
s768583812,p03511,u045643130,1576983742,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,1852,988,
s190102391,p03511,u045643130,1576983105,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1408,1134,
s017353879,p03511,u111121874,1576216974,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,1232,921,
