submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s937308884,p01139,u540218629,1447158864,JavaScript,JavaScript,js,Wrong Answer,80,18476,953,0/1
s911560835,p01139,u540218629,1447158992,JavaScript,JavaScript,js,Accepted,60,18328,967,1/1
s906139408,p01139,u145643522,1427411077,C#,C#,cs,Wrong Answer,20,5896,2602,0/1
s472033049,p01139,u145643522,1427411612,C#,C#,cs,Accepted,20,5904,2650,1/1
s015260883,p01139,u963939724,1477187056,C#,C#,cs,Runtime Error,0,0,4431,0/1
s496147356,p01139,u963939724,1477187156,C#,C#,cs,Compile Error,0,0,4441,0/1
s817079437,p01139,u963939724,1477187323,C#,C#,cs,Runtime Error,0,0,4463,0/1
s224028307,p01139,u963939724,1477187391,C#,C#,cs,Runtime Error,0,0,4433,0/1
s963100981,p01139,u963939724,1477187462,C#,C#,cs,Compile Error,40,0,4461,0/1
s393450690,p01139,u963939724,1477187537,C#,C#,cs,Wrong Answer,0,8344,4473,0/1
s623545301,p01139,u963939724,1477187606,C#,C#,cs,Runtime Error,0,0,4499,0/1
s110887542,p01139,u963939724,1477187687,C#,C#,cs,Runtime Error,0,0,4436,0/1
s342011800,p01139,u963939724,1477187718,C#,C#,cs,Runtime Error,0,0,4427,0/1
s914786044,p01139,u963939724,1477187808,C#,C#,cs,Runtime Error,0,0,4436,0/1
s749553345,p01139,u963939724,1477187846,C#,C#,cs,Compile Error,0,0,4442,0/1
s657155878,p01139,u963939724,1477187877,C#,C#,cs,Runtime Error,0,0,4446,0/1
s053437898,p01139,u963939724,1477187912,C#,C#,cs,Runtime Error,0,0,4450,0/1
s185100716,p01139,u963939724,1477187954,C#,C#,cs,Compile Error,0,0,4491,0/1
s160891215,p01139,u963939724,1477187975,C#,C#,cs,Wrong Answer,0,8300,4493,0/1
s557047721,p01139,u963939724,1477188095,C#,C#,cs,Runtime Error,0,0,4371,0/1
s864302015,p01139,u963939724,1477188158,C#,C#,cs,Accepted,40,11924,4367,1/1
s510941157,p01139,u682603602,1511853302,C#,C#,cs,Wrong Answer,20,9344,1784,0/1
s698797951,p01139,u682603602,1511853976,C#,C#,cs,Accepted,10,9332,1934,1/1
s649425981,p01139,u963201137,1596265825,C#,C#,cs,Accepted,70,28112,3398,1/1
s666505747,p01139,u503947213,1530800184,Java,JAVA,java,Accepted,170,40940,2724,1/1
s108267293,p01139,u843866464,1404748322,Java,JAVA,java,Accepted,490,153028,3141,1/1
s911781909,p01139,u687998788,1405577414,Java,JAVA,java,Accepted,190,33212,1465,1/1
s477747643,p01139,u616613978,1407238621,Java,JAVA,java,Memory Limit Exceeded,1040,539320,1577,0/1
s621417863,p01139,u616613978,1407238840,Java,JAVA,java,Accepted,150,35564,1682,1/1
s194726402,p01139,u014050391,1407579634,Java,JAVA,java,Accepted,340,61900,1908,1/1
s855402965,p01139,u026004148,1418290520,Java,JAVA,java,Accepted,160,28596,1164,1/1
s232252975,p01139,u288812249,1418359935,Java,JAVA,java,Compile Error,50,0,1254,0/1
s278443811,p01139,u288812249,1418360015,Java,JAVA,java,Wrong Answer,140,31916,1256,0/1
s971131826,p01139,u288812249,1418360089,Java,JAVA,java,Accepted,140,31964,1281,1/1
s571801581,p01139,u722076734,1420005968,Java,JAVA,java,Accepted,300,49740,3419,1/1
