submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s325444168,p03947,u925478083,1601526767,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3816,2806,
s321101756,p03947,u925478083,1601526407,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3704,3256,
s322337675,p03947,u846379833,1601303495,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3760,399,
s727306519,p03947,u089230684,1600997441,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3908,253,
s804803067,p03947,u045505231,1600957387,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3752,843,
s728553954,p03947,u375091112,1600729602,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3876,227,
s070731250,p03947,u021548497,1600269308,Python,Python (3.8.2),py,Accepted,46,9164,90,
s080179642,p03947,u816631826,1600065941,Java,Java (OpenJDK 1.8.0),java,Accepted,163,30188,355,
s122406874,p03947,u863370423,1600063301,Java,Java (OpenJDK 1.8.0),java,Accepted,154,30276,301,
s901513740,p03947,u863370423,1600062838,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2207,50196,1414,
s715454152,p03947,u089230684,1600062398,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2207,50500,1404,
s329944919,p03947,u353919145,1600062198,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2207,51568,1997,
s484671606,p03947,u089230684,1599892505,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3872,364,
s532023892,p03947,u682820318,1599873003,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3756,1221,
s206296609,p03947,u089230684,1599762953,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3892,1675,
s816530321,p03947,u089230684,1599745100,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3896,292,
s450218714,p03947,u353919145,1599745039,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3804,235,
s483816283,p03947,u863370423,1599745011,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3744,187,
