submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s633017153,p00278,u213849509,1426521581,Java,JAVA,java,Wrong Answer,160,28632,1474,3/8
s547298062,p00278,u213849509,1426521807,Java,JAVA,java,Wrong Answer,160,28780,1473,3/8
s926598544,p00278,u213849509,1426522708,Java,JAVA,java,Accepted,1760,302176,1743,8/8
s681108750,p00278,u213849509,1426524984,Java,JAVA,java,Memory Limit Exceeded,20000,330964,1659,4/8
s526482130,p00278,u213849509,1426553521,Java,JAVA,java,Wrong Answer,50,17348,1665,2/8
s211856063,p00278,u213849509,1426553683,Java,JAVA,java,Wrong Answer,50,17232,1678,2/8
s547717699,p00278,u213849509,1426553751,Java,JAVA,java,Wrong Answer,170,26832,1676,3/8
s207543942,p00278,u213849509,1426553921,Java,JAVA,java,Wrong Answer,160,28668,1682,3/8
s052278767,p00278,u213849509,1426553985,Java,JAVA,java,Wrong Answer,160,28728,1682,3/8
s221340871,p00278,u213849509,1426554622,Java,JAVA,java,Accepted,1830,302260,1684,8/8
s641768169,p00278,u213849509,1426554665,Java,JAVA,java,Accepted,1830,302220,1669,8/8
s933746322,p00278,u213849509,1426555055,Java,JAVA,java,Wrong Answer,150,24852,1575,3/8
s435793905,p00278,u213849509,1426555757,Java,JAVA,java,Wrong Answer,150,22684,1593,3/8
s261290138,p00278,u213849509,1426556145,Java,JAVA,java,Accepted,1920,297476,1710,8/8
s119104797,p00278,u213849509,1426558458,Java,JAVA,java,Accepted,2230,305804,1676,8/8
s037055086,p00278,u213849509,1426559600,Java,JAVA,java,Compile Error,170,0,1684,0/8
s868675335,p00278,u213849509,1426559624,Java,JAVA,java,Accepted,1880,298256,1691,8/8
s431424665,p00278,u213849509,1426559705,Java,JAVA,java,Accepted,1930,298316,1716,8/8
s489061509,p00278,u213849509,1426559742,Java,JAVA,java,Accepted,1900,298248,1718,8/8
s103198966,p00278,u213849509,1426559915,Java,JAVA,java,Accepted,1830,303476,1676,8/8
s348830562,p00278,u213849509,1426559947,Java,JAVA,java,Accepted,1800,303044,1674,8/8
s188729250,p00278,u213849509,1426560035,Java,JAVA,java,Wrong Answer,50,17364,1703,2/8
s284610777,p00278,u213849509,1426560079,Java,JAVA,java,Accepted,1870,302992,1712,8/8
s176136026,p00278,u213849509,1426564537,Java,JAVA,java,Wrong Answer,60,19272,581,0/8
s294319016,p00278,u722076734,1443263469,Java,JAVA,java,Wrong Answer,70,26256,1655,2/8
s619690194,p00278,u722076734,1443263531,Java,JAVA,java,Wrong Answer,70,26520,1673,2/8
s854025486,p00278,u722076734,1443263601,Java,JAVA,java,Wrong Answer,70,26472,1499,2/8
s546649264,p00278,u722076734,1443263670,Java,JAVA,java,Wrong Answer,70,26376,1499,2/8
s062459875,p00278,u722076734,1443263757,Java,JAVA,java,Wrong Answer,80,26196,1438,2/8
s346657610,p00278,u722076734,1443263804,Java,JAVA,java,Wrong Answer,70,26292,1446,2/8
s282297294,p00278,u722076734,1443263941,Java,JAVA,java,Wrong Answer,70,26288,1446,2/8
s658499207,p00278,u722076734,1443264994,Java,JAVA,java,Wrong Answer,70,26164,1425,2/8
s195104094,p00278,u722076734,1443268466,Java,JAVA,java,Wrong Answer,70,26488,1426,2/8
s375275461,p00278,u722076734,1443269100,Java,JAVA,java,Wrong Answer,70,26384,1429,0/8
s492236870,p00278,u722076734,1443269139,Java,JAVA,java,Memory Limit Exceeded,20000,697752,1432,5/8
s449024330,p00278,u722076734,1443270062,Java,JAVA,java,Time Limit Exceeded,20000,303396,1456,5/8
s635126712,p00278,u722076734,1443270905,Java,JAVA,java,Wrong Answer,200,37860,1672,3/8
s710908573,p00278,u722076734,1443271102,Java,JAVA,java,Wrong Answer,230,37236,1633,3/8
s949499751,p00278,u722076734,1443271246,Java,JAVA,java,Wrong Answer,180,36328,1673,3/8
s652588195,p00278,u722076734,1443271282,Java,JAVA,java,Wrong Answer,70,26272,1667,2/8
s729061504,p00278,u722076734,1443271585,Java,JAVA,java,Wrong Answer,180,35724,1582,3/8
s036130145,p00278,u722076734,1443271620,Java,JAVA,java,Wrong Answer,170,35960,1559,3/8
s184270821,p00278,u722076734,1443271724,Java,JAVA,java,Wrong Answer,180,36220,1460,3/8
s989492343,p00278,u722076734,1443271920,Java,JAVA,java,Wrong Answer,190,37012,1459,3/8
s296200193,p00278,u722076734,1443272323,Java,JAVA,java,Accepted,1900,304484,1444,8/8
s220394991,p00278,u455018910,1587631234,Java,JAVA,java,Accepted,2730,361660,2578,8/8
s060118286,p00278,u708993917,1443799272,C,C,c,Time Limit Exceeded,20000,9892,3061,2/8
s809876725,p00278,u847467233,1517215841,C,C,c,Wrong Answer,0,2076,1797,2/8
s338711810,p00278,u847467233,1517223175,C,C,c,Wrong Answer,0,2008,1753,0/8
s734774028,p00278,u847467233,1517224587,C,C,c,Accepted,380,13128,1719,8/8
s542176362,p00278,u847467233,1517225668,C,C,c,Accepted,400,13244,1720,8/8
s294903375,p00278,u847467233,1517231731,C,C,c,Accepted,190,13244,1799,8/8
s587212462,p00278,u455018910,1587623553,C,C,c,Accepted,660,17424,2739,8/8
s128343856,p00278,u577850777,1405231632,C++,C++,cpp,Wrong Answer,0,1264,2007,2/8
s388682669,p00278,u577850777,1405232503,C++,C++,cpp,Time Limit Exceeded,20000,5436,2006,4/8
s154964742,p00278,u577850777,1405232730,C++,C++,cpp,Time Limit Exceeded,20000,5728,2005,4/8
s791058697,p00278,u577850777,1405233734,C++,C++,cpp,Runtime Error,0,1264,1902,3/8
s217074708,p00278,u577850777,1405234413,C++,C++,cpp,Runtime Error,0,1264,1926,3/8
s576398955,p00278,u577850777,1405234838,C++,C++,cpp,Time Limit Exceeded,4920,6016,1931,4/8
s334190577,p00278,u577850777,1405235136,C++,C++,cpp,Time Limit Exceeded,3730,5968,1893,4/8
s831518726,p00278,u577850777,1405237245,C++,C++,cpp,Wrong Answer,0,1204,1835,3/8
s036866952,p00278,u577850777,1405237308,C++,C++,cpp,Time Limit Exceeded,4270,5968,1893,4/8
s812251811,p00278,u577850777,1405237870,C++,C++,cpp,Wrong Answer,0,1228,2017,3/8
s781214998,p00278,u577850777,1405238148,C++,C++,cpp,Time Limit Exceeded,4300,5984,1966,4/8
s910540681,p00278,u577850777,1405239238,C++,C++,cpp,Time Limit Exceeded,4290,5992,1937,4/8
s603003986,p00278,u577850777,1405240252,C++,C++,cpp,Time Limit Exceeded,4220,5992,1939,4/8
s849322979,p00278,u577850777,1405350074,C++,C++,cpp,Wrong Answer,0,1200,1943,2/8
s309765646,p00278,u577850777,1405350120,C++,C++,cpp,Wrong Answer,0,1200,1943,2/8
s465927081,p00278,u577850777,1405350413,C++,C++,cpp,Wrong Answer,0,1200,1981,0/8
s092601193,p00278,u577850777,1405350598,C++,C++,cpp,Time Limit Exceeded,4280,5968,1846,4/8
s414068538,p00278,u875838458,1406351053,C++,C++,cpp,Compile Error,0,0,1640,0/8
s771496491,p00278,u875838458,1406351082,C++,C++,cpp,Runtime Error,0,1232,1657,1/8
s311379367,p00278,u875838458,1406352738,C++,C++,cpp,Compile Error,3690,0,1711,0/8
s643585161,p00278,u875838458,1406352776,C++,C++,cpp,Wrong Answer,0,1236,1720,1/8
s931229646,p00278,u875838458,1406352974,C++,C++,cpp,Wrong Answer,0,1240,1767,3/8
s489997032,p00278,u875838458,1406353995,C++,C++,cpp,Wrong Answer,0,1240,1785,3/8
s168807902,p00278,u875838458,1406355533,C++,C++,cpp,Wrong Answer,0,1240,1852,3/8
s414575714,p00278,u875838458,1406355719,C++,C++,cpp,Accepted,1240,55972,1972,8/8
s487579796,p00278,u450407555,1407340498,C++,C++,cpp,Compile Error,0,0,1098,0/8
s223545413,p00278,u450407555,1407340516,C++,C++11,cpp,Accepted,590,8860,1098,8/8
s701601273,p00278,u392015442,1407482797,C++,C++11,cpp,Wrong Answer,0,1224,3175,3/8
s447666503,p00278,u392015442,1407483038,C++,C++11,cpp,Wrong Answer,0,1224,3180,3/8
s877066756,p00278,u392015442,1407483077,C++,C++11,cpp,Wrong Answer,0,1220,3177,3/8
s411955279,p00278,u392015442,1407484170,C++,C++11,cpp,Wrong Answer,10,1224,2672,3/8
s302311507,p00278,u392015442,1407484997,C++,C++11,cpp,Accepted,1040,16828,2704,8/8
s245152951,p00278,u193339256,1408867789,C++,C++,cpp,Runtime Error,0,3176,1949,0/8
s583180248,p00278,u193339256,1408867936,C++,C++,cpp,Runtime Error,0,3172,1615,0/8
s848409873,p00278,u193339256,1408868252,C++,C++,cpp,Runtime Error,0,1136,1620,0/8
s415705616,p00278,u193339256,1408868370,C++,C++,cpp,Runtime Error,0,3172,1636,0/8
s305814006,p00278,u193339256,1408868484,C++,C++,cpp,Wrong Answer,0,3116,1637,2/8
s180959202,p00278,u193339256,1408868785,C++,C++,cpp,Wrong Answer,0,3116,1641,2/8
