submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s765528282,p00567,u753738298,1550490591,C#,C#,cs,Accepted,380,26636,3240,85/85
s209009904,p00567,u100875060,1544015936,C#,C#,cs,Accepted,530,27396,867,85/85
s632889212,p00567,u132756922,1556186674,Java,JAVA,java,Runtime Error,0,0,1185,0/85
s845351864,p00567,u132756922,1556186731,Java,JAVA,java,Wrong Answer,50,26184,1185,1/85
s506489943,p00567,u132756922,1556240589,Java,JAVA,java,Wrong Answer,60,26284,1294,3/85
s933774013,p00567,u132756922,1556241141,Java,JAVA,java,Wrong Answer,50,26340,1293,3/85
s049852662,p00567,u132756922,1556243467,Java,JAVA,java,Wrong Answer,50,26188,1523,3/85
s344944135,p00567,u132756922,1556243747,Java,JAVA,java,Wrong Answer,50,26288,1626,3/85
s753067278,p00567,u132756922,1556243763,Java,JAVA,java,Wrong Answer,50,26244,1618,0/85
s607371177,p00567,u132756922,1556243850,Java,JAVA,java,Wrong Answer,50,26232,1626,0/85
s151224163,p00567,u132756922,1556243864,Java,JAVA,java,Wrong Answer,60,26396,1626,3/85
s234282419,p00567,u132756922,1556243992,Java,JAVA,java,Wrong Answer,50,26276,1638,3/85
s897789675,p00567,u132756922,1556244007,Java,JAVA,java,Wrong Answer,50,26256,1638,3/85
s155670917,p00567,u132756922,1556244275,Java,JAVA,java,Wrong Answer,50,26440,1658,3/85
s265052879,p00567,u132756922,1556244566,Java,JAVA,java,Wrong Answer,50,26256,1524,3/85
s549687077,p00567,u132756922,1556247099,Java,JAVA,java,Wrong Answer,60,26248,1526,9/85
s391155857,p00567,u132756922,1556247172,Java,JAVA,java,Wrong Answer,60,26476,1520,9/85
s958774564,p00567,u132756922,1556247178,Java,JAVA,java,Wrong Answer,60,26492,1520,9/85
s068556322,p00567,u132756922,1556247193,Java,JAVA,java,Wrong Answer,60,26424,1526,9/85
s591761305,p00567,u132756922,1556247258,Java,JAVA,java,Wrong Answer,60,26460,1528,9/85
s487744691,p00567,u132756922,1556247649,Java,JAVA,java,Compile Error,0,0,1564,0/85
s863205280,p00567,u132756922,1556247657,Java,JAVA,java,Wrong Answer,60,26080,1560,0/85
s756225520,p00567,u132756922,1556247673,Java,JAVA,java,Wrong Answer,50,26460,1562,0/85
s356824147,p00567,u132756922,1556247689,Java,JAVA,java,Wrong Answer,60,26404,1523,9/85
s493399912,p00567,u132756922,1556248060,Java,JAVA,java,Wrong Answer,50,26488,1577,0/85
s695288254,p00567,u132756922,1556248069,Java,JAVA,java,Wrong Answer,60,26468,1540,9/85
s201620361,p00567,u132756922,1556248951,Java,JAVA,java,Wrong Answer,50,26436,1640,2/85
s871666941,p00567,u132756922,1556249120,Java,JAVA,java,Wrong Answer,60,26296,1644,2/85
s687521551,p00567,u132756922,1556249363,Java,JAVA,java,Wrong Answer,50,26400,1668,6/85
s147468016,p00567,u132756922,1556252113,Java,JAVA,java,Compile Error,0,0,1379,0/85
s839650454,p00567,u132756922,1556252123,Java,JAVA,java,Wrong Answer,60,26352,1381,9/85
s371254816,p00567,u132756922,1556253035,Java,JAVA,java,Compile Error,0,0,1493,0/85
s255669674,p00567,u132756922,1556253068,Java,JAVA,java,Wrong Answer,50,26324,1502,0/85
s448035390,p00567,u132756922,1556253091,Java,JAVA,java,Wrong Answer,50,26440,1502,0/85
s944406247,p00567,u132756922,1556253437,Java,JAVA,java,Wrong Answer,60,26480,1502,9/85
s960927093,p00567,u461653715,1543921070,Java,JAVA,java,Accepted,80,27460,933,85/85
s571514516,p00567,u641702731,1540711206,C,C,c,Time Limit Exceeded,15970,2140,1193,33/85
s274668197,p00567,u847467233,1522411389,C,C,c,Accepted,0,2104,900,85/85
s290098077,p00567,u543521645,1577985106,C,C,c,Accepted,0,2144,1293,85/85
s549355088,p00567,u864644066,1531124452,C++,C++,cpp,Accepted,1260,2756,927,85/85
s060904046,p00567,u231562319,1531311046,C++,C++14,cpp,Wrong Answer,0,3120,1066,26/85
s925969417,p00567,u231562319,1531311180,C++,C++14,cpp,Wrong Answer,0,3120,1153,26/85
s436038849,p00567,u231562319,1531333550,C++,C++14,cpp,Accepted,0,3164,1250,85/85
s151441279,p00567,u047399718,1540369249,C++,C++,cpp,Accepted,90,3136,1218,85/85
s936475811,p00567,u212661809,1540652478,C++,C++,cpp,Wrong Answer,0,3160,5055,9/85
s632227922,p00567,u212661809,1540652573,C++,C++,cpp,Wrong Answer,0,3176,5055,9/85
s026591919,p00567,u212661809,1540652800,C++,C++,cpp,Wrong Answer,0,3176,5057,9/85
s864598975,p00567,u512236813,1545217101,C++,C++,cpp,Time Limit Exceeded,15970,3084,670,3/85
s498296230,p00567,u512236813,1545217846,C++,C++,cpp,Time Limit Exceeded,15970,3096,695,3/85
s094836873,p00567,u924665348,1521438784,C++,C++11,cpp,Accepted,460,46988,1245,85/85
s564722824,p00567,u962041986,1521443249,C++,C++,cpp,Wrong Answer,0,3144,664,26/85
s238590809,p00567,u962041986,1521443672,C++,C++,cpp,Wrong Answer,120,3156,1341,26/85
s272950165,p00567,u046809180,1521445407,C++,C++14,cpp,Accepted,50,12732,782,85/85
s889399888,p00567,u776402923,1521469260,C++,C++14,cpp,Accepted,10,23204,2060,85/85
s230551536,p00567,u819367040,1522456519,C++,C++,cpp,Accepted,0,3172,1552,85/85
s189874164,p00567,u697145890,1522761770,C++,C++,cpp,Accepted,20,3228,3007,85/85
s825210606,p00567,u428870975,1522848257,C++,C++,cpp,Wrong Answer,0,2716,811,3/85
s442007768,p00567,u428870975,1522848675,C++,C++,cpp,Wrong Answer,0,2608,781,3/85
s792065169,p00567,u428870975,1522848851,C++,C++,cpp,Accepted,80,2740,782,85/85
s774833634,p00567,u697145890,1523078537,C++,C++,cpp,Accepted,0,3232,2393,85/85
s381942388,p00567,u159644375,1523369768,C++,C++14,cpp,Wrong Answer,0,3188,2211,3/85
s051337218,p00567,u159644375,1523369849,C++,C++14,cpp,Accepted,10,22688,2213,85/85
s509755986,p00567,u923320778,1523612932,C++,C++,cpp,Wrong Answer,0,3088,597,26/85
s141580811,p00567,u923320778,1523613315,C++,C++,cpp,Wrong Answer,500,3100,684,26/85
s955138848,p00567,u923320778,1523613826,C++,C++,cpp,Wrong Answer,40,3092,710,2/85
s147995889,p00567,u923320778,1523613853,C++,C++,cpp,Accepted,5060,3108,710,85/85
s488264648,p00567,u923320778,1523614262,C++,C++,cpp,Wrong Answer,20,3148,833,4/85
s818590996,p00567,u923320778,1523614342,C++,C++,cpp,Accepted,290,3160,862,85/85
s366252920,p00567,u527286045,1523795140,C++,C++14,cpp,Accepted,70,3120,534,85/85
s629154611,p00567,u431709855,1525067545,C++,C++,cpp,Compile Error,0,0,1111,0/85
s755833688,p00567,u431709855,1525067613,C++,C++,cpp,Compile Error,0,0,1111,0/85
s978116187,p00567,u431709855,1525067779,C++,C++14,cpp,Wrong Answer,0,3112,1111,21/85
s062529453,p00567,u431709855,1525067998,C++,C++14,cpp,Wrong Answer,0,3136,1111,21/85
s440229679,p00567,u414351000,1525094730,C++,C++14,cpp,Accepted,20,12636,934,85/85
s371244952,p00567,u431709855,1525098917,C++,C++14,cpp,Accepted,30,7724,1348,85/85
s727276498,p00567,u819367040,1526025434,C++,C++,cpp,Accepted,0,3160,1564,85/85
s836235815,p00567,u135612898,1595915856,C++,C++14,cpp,Accepted,2880,3260,1775,85/85
s081777646,p00567,u676399799,1583242152,C++,C++14,cpp,Accepted,30,14716,3413,85/85
s416147068,p00567,u781622789,1580557380,C++,C++14,cpp,Accepted,0,13012,996,85/85
s391934591,p00567,u023471147,1580015805,C++,C++14,cpp,Accepted,90,3220,1105,85/85
s500466092,p00567,u693650873,1574754900,C++,C++11,cpp,Accepted,0,3136,1018,85/85
s337476441,p00567,u171377572,1574256262,C++,C++14,cpp,Accepted,120,3204,817,85/85
s637163780,p00567,u311727090,1573545653,C++,C++,cpp,Accepted,0,3120,971,85/85
s848797721,p00567,u477275351,1573372797,C++,C++,cpp,Accepted,40,2756,631,85/85
s089651338,p00567,u876209260,1573194642,C++,C++14,cpp,Accepted,0,3144,1105,85/85
s472294913,p00567,u352407731,1573173821,C++,C++14,cpp,Accepted,280,7912,1181,85/85
s880077072,p00567,u881891940,1572509554,C++,C++,cpp,Accepted,0,3112,870,85/85
s451586342,p00567,u685501501,1570099124,C++,C++14,cpp,Accepted,0,3160,1075,85/85
s055384713,p00567,u905313459,1569475035,C++,C++14,cpp,Accepted,0,3200,1656,85/85
s401413217,p00567,u512236813,1567424318,C++,C++,cpp,Accepted,0,3116,809,85/85
