submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s627429626,p00700,u540218629,1446114697,JavaScript,JavaScript,js,Accepted,60,17656,524,1/1
s752409939,p00700,u009961299,1547996578,JavaScript,JavaScript,js,Accepted,130,19108,1128,1/1
s293149408,p00700,u063046693,1434689712,Java,JAVA,java,Wrong Answer,150,26128,898,0/1
s358353379,p00700,u063046693,1434700795,Java,JAVA,java,Wrong Answer,160,26344,1373,0/1
s576701002,p00700,u063046693,1434701659,Java,JAVA,java,Accepted,140,26204,1531,1/1
s330572242,p00700,u303602145,1447844056,Java,JAVA,java,Accepted,120,32644,566,1/1
s943478314,p00700,u161276603,1459663393,Java,JAVA,java,Accepted,130,33948,1514,1/1
s607333260,p00700,u812678274,1462214365,Java,JAVA,java,Accepted,130,33384,691,1/1
s326807002,p00700,u534752820,1463482327,Java,JAVA,java,Accepted,120,34124,633,1/1
s278848696,p00700,u807809285,1480005997,Java,JAVA,java,Accepted,100,34288,1326,1/1
s685929314,p00700,u503947213,1499691995,Java,JAVA,java,Accepted,50,26460,1126,1/1
s744843800,p00700,u889638462,1529444738,Java,JAVA,java,Accepted,130,33040,964,1/1
s468297399,p00700,u642549559,1276922980,Java,JAVA,java,Accepted,120,12000,568,
s199605753,p00700,u413996626,1318091256,Java,JAVA,java,Accepted,120,12000,574,
s075153812,p00700,u616613978,1329538660,Java,JAVA,java,Accepted,140,0,628,
s383230487,p00700,u647766105,1340212284,Java,JAVA,java,Wrong Answer,130,12000,866,0/1
s500933488,p00700,u647766105,1340212539,Java,JAVA,java,Accepted,130,12000,881,1/1
s340240533,p00700,u760351030,1351506463,Java,JAVA,java,Accepted,130,12000,628,1/1
s551786191,p00700,u197786702,1354435461,Java,JAVA,java,Wrong Answer,120,12000,941,0/1
s409350290,p00700,u197786702,1354435774,Java,JAVA,java,Wrong Answer,120,12000,1017,0/1
s203754460,p00700,u197786702,1354435811,Java,JAVA,java,Accepted,130,12000,1039,1/1
s411102045,p00700,u660879425,1361438348,Java,JAVA,java,Accepted,150,26312,785,1/1
s776000415,p00700,u358879127,1361526473,Java,JAVA,java,Accepted,150,26140,970,1/1
s439745034,p00700,u014050391,1369909038,Java,JAVA,java,Accepted,150,26188,743,1/1
s708434411,p00700,u837526111,1369910168,Java,JAVA,java,Accepted,150,26192,942,1/1
s424181652,p00700,u097842823,1369910772,Java,JAVA,java,Compile Error,780,0,2203,0/1
s410760358,p00700,u097842823,1369910823,Java,JAVA,java,Compile Error,780,0,862,0/1
s741544519,p00700,u097842823,1369910870,Java,JAVA,java,Accepted,150,26088,883,1/1
s455463583,p00700,u435518193,1372865483,Java,JAVA,java,Accepted,150,26016,607,1/1
s287684666,p00700,u731027244,1445070311,C,C,c,Accepted,0,600,300,1/1
s031688542,p00700,u839488369,1445134897,C,C,c,Runtime Error,0,524,617,0/1
s748431942,p00700,u839488369,1445135112,C,C,c,Accepted,0,604,631,1/1
s395447444,p00700,u248416507,1457499316,C,C,c,Wrong Answer,0,600,728,0/1
s019131865,p00700,u248416507,1457499719,C,C,c,Accepted,0,596,745,1/1
s115457758,p00700,u847467233,1505459044,C,C,c,Accepted,0,1796,432,1/1
s971048870,p00700,u642549559,1247559559,C,C,c,Accepted,0,0,414,
