submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s436588457,p00365,u682603602,1540270098,C#,C#,cs,Accepted,70,18368,2303,24/24
s782459965,p00365,u682603602,1540270648,C#,C#,cs,Accepted,40,18336,2137,24/24
s005048302,p00365,u682603602,1540270970,C#,C#,cs,Accepted,50,18324,1828,24/24
s993107925,p00365,u682603602,1540271024,C#,C#,cs,Accepted,60,18324,1828,24/24
s341126066,p00365,u682603602,1540271087,C#,C#,cs,Accepted,50,18328,1829,24/24
s460928885,p00365,u682603602,1540271619,C#,C#,cs,Accepted,60,18064,2068,24/24
s665875408,p00365,u682603602,1540272277,C#,C#,cs,Accepted,60,17980,1151,24/24
s169428542,p00365,u100875060,1518434830,C#,C#,cs,Wrong Answer,20,9488,413,5/24
s801886400,p00365,u100875060,1518435095,C#,C#,cs,Wrong Answer,10,9584,563,0/24
s428903819,p00365,u100875060,1518435167,C#,C#,cs,Wrong Answer,20,9596,584,5/24
s724735662,p00365,u100875060,1518435249,C#,C#,cs,Wrong Answer,20,9536,586,7/24
s055574894,p00365,u100875060,1518435542,C#,C#,cs,Wrong Answer,10,9560,473,2/24
s395770392,p00365,u100875060,1518435579,C#,C#,cs,Wrong Answer,10,9612,491,0/24
s087052935,p00365,u100875060,1518435623,C#,C#,cs,Wrong Answer,20,9680,498,17/24
s399171983,p00365,u100875060,1518435768,C#,C#,cs,Accepted,20,9672,569,24/24
s919065636,p00365,u514597327,1541637808,Scala,Scala,scala,Accepted,260,44140,439,24/24
s815584534,p00365,u594816808,1527131076,Java,JAVA,java,Wrong Answer,140,32760,411,2/24
s163046420,p00365,u594816808,1527131076,Java,JAVA,java,Wrong Answer,170,32444,411,2/24
s269685538,p00365,u594816808,1527131433,Java,JAVA,java,Wrong Answer,170,32036,633,4/24
s745434037,p00365,u594816808,1527131521,Java,JAVA,java,Accepted,160,32584,642,24/24
s156424503,p00365,u455018910,1596518343,Java,JAVA,java,Accepted,80,26420,736,24/24
s435737464,p00365,u248267051,1542354402,Java,JAVA,java,Accepted,60,26372,757,24/24
s457779132,p00365,u847467233,1510657070,C,C,c,Wrong Answer,0,1784,365,7/24
s491460625,p00365,u847467233,1510659444,C,C,c,Accepted,0,1796,413,24/24
s215713195,p00365,u856394425,1512715472,C,C,c,WA: Presentation Error,0,1808,651,0/24
s515708649,p00365,u455018910,1596518201,C,C,c,Accepted,0,2104,462,24/24
s932501486,p00365,u543521645,1577971554,C,C,c,Accepted,0,2128,1082,24/24
s007451502,p00365,u029152603,1568386089,C,C,c,Accepted,0,2096,1172,24/24
s748754504,p00365,u758382323,1518521924,Haskell,Haskell,hs,Accepted,0,3660,2538,24/24
s097266796,p00365,u133119785,1539781616,Haskell,Haskell,hs,Accepted,0,3672,293,24/24
s306076637,p00365,u376086644,1540884939,C++,C++,cpp,Wrong Answer,0,3108,372,7/24
s527689982,p00365,u376086644,1540885180,C++,C++,cpp,Wrong Answer,0,3132,372,9/24
s700329642,p00365,u376086644,1540885311,C++,C++,cpp,Wrong Answer,0,3080,419,2/24
s391576234,p00365,u376086644,1540885359,C++,C++,cpp,Wrong Answer,0,3136,426,22/24
s625990821,p00365,u376086644,1540885446,C++,C++,cpp,Accepted,0,3136,462,24/24
s723782580,p00365,u618814736,1555928662,C++,C++,cpp,Wrong Answer,0,2720,768,0/24
s783455295,p00365,u076398897,1510643490,C++,C++,cpp,Wrong Answer,0,3080,272,2/24
s346521021,p00365,u076398897,1510643619,C++,C++,cpp,Wrong Answer,0,3080,272,4/24
s139476415,p00365,u076398897,1510644231,C++,C++,cpp,Wrong Answer,0,3080,277,5/24
s675163730,p00365,u962041986,1510645627,C++,C++,cpp,Wrong Answer,0,3076,211,0/24
s439585199,p00365,u962041986,1510645653,C++,C++,cpp,Wrong Answer,0,3088,216,5/24
s729745284,p00365,u962041986,1510645688,C++,C++,cpp,Wrong Answer,0,3080,272,8/24
s313753579,p00365,u962041986,1510645800,C++,C++,cpp,Wrong Answer,0,3088,217,5/24
s781268640,p00365,u962041986,1510645989,C++,C++,cpp,Wrong Answer,0,3112,308,0/24
s483815639,p00365,u962041986,1510645999,C++,C++,cpp,Wrong Answer,0,3144,302,8/24
s007199828,p00365,u962041986,1510646428,C++,C++,cpp,Wrong Answer,0,3060,293,0/24
s523776287,p00365,u962041986,1510646439,C++,C++,cpp,Wrong Answer,0,3088,293,7/24
s629222902,p00365,u962041986,1510646660,C++,C++,cpp,Accepted,0,3080,423,24/24
s852572530,p00365,u924665348,1510647783,C++,C++11,cpp,Wrong Answer,0,3104,253,0/24
s454657606,p00365,u924665348,1510647812,C++,C++11,cpp,Accepted,0,3080,376,24/24
s113888744,p00365,u076398897,1510650686,C++,C++,cpp,Wrong Answer,0,3088,274,7/24
s001092066,p00365,u076398897,1510650738,C++,C++,cpp,Wrong Answer,0,3088,301,7/24
s460047701,p00365,u095377734,1510830493,C++,C++11,cpp,Wrong Answer,0,3068,191,5/24
s616361787,p00365,u095377734,1510830597,C++,C++11,cpp,Accepted,0,3092,291,24/24
s911608495,p00365,u697145890,1510842740,C++,C++,cpp,Wrong Answer,0,3196,1288,8/24
s212592222,p00365,u697145890,1510843300,C++,C++,cpp,Accepted,0,3216,1335,24/24
s423038255,p00365,u922234384,1511419532,C++,C++,cpp,Accepted,0,3220,1222,24/24
s046463609,p00365,u220324665,1512205193,C++,C++,cpp,Accepted,0,3092,557,24/24
s247622900,p00365,u220324665,1512205224,C++,C++,cpp,Accepted,0,3092,484,24/24
s417295464,p00365,u220324665,1512205391,C++,C++,cpp,Wrong Answer,0,3076,288,0/24
s379177821,p00365,u220324665,1512205524,C++,C++,cpp,Accepted,0,3092,417,24/24
s162803544,p00365,u220324665,1512205621,C++,C++,cpp,Accepted,0,3092,300,24/24
s798507542,p00365,u220324665,1512205699,C++,C++,cpp,Wrong Answer,0,3056,308,0/24
s445327941,p00365,u220324665,1512205911,C++,C++14,cpp,Accepted,0,3132,289,24/24
s843722195,p00365,u113716229,1512447879,C++,C++11,cpp,Accepted,0,3064,632,24/24
s472381305,p00365,u856394425,1512715326,C++,C++,cpp,WA: Presentation Error,0,2664,650,0/24
s308868945,p00365,u856394425,1512715575,C++,C++,cpp,Wrong Answer,0,2700,653,6/24
s474260933,p00365,u751176970,1513841793,C++,C++,cpp,Accepted,0,3100,325,24/24
s482824810,p00365,u186082958,1514617820,C++,C++14,cpp,Accepted,0,3088,462,24/24
s623946872,p00365,u923320778,1514830986,C++,C++,cpp,Wrong Answer,0,3072,154,5/24
s087282961,p00365,u923320778,1514831727,C++,C++,cpp,Accepted,0,3096,185,24/24
s391311680,p00365,u530523861,1515163904,C++,C++11,cpp,Wrong Answer,10,3160,2703,3/24
s470578443,p00365,u530523861,1515163979,C++,C++11,cpp,Runtime Error,0,0,2700,0/24
s052706043,p00365,u530523861,1515164013,C++,C++11,cpp,Accepted,10,3160,2702,24/24
s339113031,p00365,u076398897,1515821718,C++,C++,cpp,Wrong Answer,0,3064,244,8/24
s649628813,p00365,u076398897,1515822631,C++,C++,cpp,Wrong Answer,0,3060,209,8/24
s776807161,p00365,u076398897,1515823285,C++,C++,cpp,Wrong Answer,0,2988,211,0/24
s005275244,p00365,u076398897,1515823465,C++,C++,cpp,Accepted,0,3092,249,24/24
s515464809,p00365,u278641778,1515824058,C++,C++,cpp,Wrong Answer,0,3092,239,7/24
s157815155,p00365,u278641778,1515824457,C++,C++,cpp,Accepted,0,3092,260,24/24
s453222850,p00365,u692503670,1518242273,C++,C++14,cpp,Wrong Answer,0,3076,1627,3/24
s249856357,p00365,u692503670,1518242383,C++,C++14,cpp,Wrong Answer,0,3068,1627,0/24
s627896535,p00365,u692503670,1518242408,C++,C++14,cpp,Wrong Answer,0,2972,1627,0/24
s650128215,p00365,u692503670,1518242482,C++,C++14,cpp,Wrong Answer,0,3008,1644,0/24
s971677555,p00365,u692503670,1518242652,C++,C++14,cpp,Accepted,0,3084,1625,24/24
s881561017,p00365,u692503670,1518242664,C++,C++14,cpp,Accepted,0,3084,1625,24/24
s758801128,p00365,u547616245,1519741663,C++,C++14,cpp,Accepted,0,3188,3132,24/24
s393163260,p00365,u428870975,1519991455,C++,C++,cpp,Accepted,0,2708,551,24/24
s347584352,p00365,u988213374,1520231896,C++,C++,cpp,Accepted,0,3112,411,24/24
s898028558,p00365,u541887205,1520845189,C++,C++,cpp,Accepted,0,2688,551,24/24
s072860582,p00365,u455018910,1596518275,C++,C++11,cpp,Accepted,0,3132,431,24/24
s114386804,p00365,u905313459,1594277006,C++,C++14,cpp,Accepted,0,3204,605,24/24
s511075333,p00365,u183917686,1592124736,C++,C++14,cpp,Accepted,0,3120,2615,24/24
s042291506,p00365,u085485681,1590973361,C++,C++,cpp,Accepted,0,2760,784,24/24
s526135362,p00365,u080784442,1585547405,C++,C++14,cpp,Accepted,0,3184,2512,24/24
s961027420,p00365,u155634813,1573457737,C++,C++14,cpp,Accepted,0,3340,1847,24/24
s443684142,p00365,u534634130,1573262108,C++,C++,cpp,Accepted,0,3112,462,24/24
s631006894,p00365,u525250958,1572436496,C++,C++14,cpp,Accepted,0,3204,1728,24/24
s913380652,p00365,u382512105,1572076778,C++,C++14,cpp,Accepted,0,3072,829,24/24
