submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s289403579,p01248,u514597327,1564986009,Scala,Scala,scala,Accepted,410,54364,1018,1/1
s811482092,p01248,u355438851,1321358598,Java,JAVA,java,Accepted,180,0,1367,
s360357457,p01248,u413996626,1351274076,Java,JAVA,java,Accepted,220,13000,727,1/1
s283895130,p01248,u847467233,1510179939,C,C,c,Accepted,0,1804,869,1/1
s823161139,p01248,u676399799,1416673329,C++,C++,cpp,Accepted,20,1036,533,1/1
s999055712,p01248,u137027976,1434002104,C++,C++,cpp,Accepted,10,1152,1078,1/1
s164258974,p01248,u881100444,1465058538,C++,C++11,cpp,Accepted,7290,11428,783,1/1
s353869522,p01248,u881100444,1465058625,C++,C++,cpp,Accepted,30,1308,772,1/1
s765654104,p01248,u881100444,1465058687,C++,C++11,cpp,Accepted,20,3180,739,1/1
s946000790,p01248,u881100444,1465058795,C++,C++11,cpp,Accepted,20,3188,712,1/1
s363917940,p01248,u796627333,1465526025,C++,C++11,cpp,Accepted,20,3088,718,1/1
s990872997,p01248,u228816757,1476450251,C++,C++11,cpp,Wrong Answer,0,3088,1775,0/1
s060820023,p01248,u228816757,1476450419,C++,C++,cpp,Wrong Answer,0,3084,1763,0/1
s776566302,p01248,u228816757,1476450611,C++,C++11,cpp,Accepted,0,2988,1801,1/1
s613806512,p01248,u186082958,1477330128,C++,C++11,cpp,Wrong Answer,20,3136,930,0/1
s949848606,p01248,u186082958,1477330491,C++,C++14,cpp,Accepted,20,3092,982,1/1
s929635883,p01248,u186082958,1477330516,C++,C++14,cpp,Compile Error,20,0,963,0/1
s937417901,p01248,u186082958,1477330530,C++,C++14,cpp,Wrong Answer,20,3152,961,0/1
s164689651,p01248,u823513038,1485500194,C++,C++14,cpp,Wrong Answer,10,3076,580,0/1
s345424142,p01248,u823513038,1485500505,C++,C++11,cpp,Wrong Answer,10,3060,580,0/1
s102248462,p01248,u823513038,1485501244,C++,C++11,cpp,Accepted,10,2964,588,1/1
s597312624,p01248,u852311840,1485520374,C++,C++,cpp,Accepted,10,3096,565,1/1
s561939900,p01248,u173012975,1488963051,C++,C++11,cpp,Accepted,10,3092,634,1/1
s255681727,p01248,u841011175,1497676887,C++,C++11,cpp,Accepted,10,2988,509,1/1
s902002871,p01248,u923320778,1497679522,C++,C++,cpp,Wrong Answer,10,3096,623,0/1
s083561745,p01248,u923320778,1497679525,C++,C++,cpp,Wrong Answer,10,3096,623,0/1
s061448291,p01248,u923320778,1497679648,C++,C++,cpp,Accepted,10,3020,681,1/1
s744580583,p01248,u916861018,1497680367,C++,C++,cpp,Wrong Answer,20,3064,527,0/1
s020209556,p01248,u916861018,1497681535,C++,C++,cpp,Accepted,10,3020,559,1/1
s380301998,p01248,u177428517,1497683486,C++,C++,cpp,Time Limit Exceeded,20000,3056,799,0/1
s759379831,p01248,u177428517,1497683678,C++,C++,cpp,Accepted,10,3188,835,1/1
s953392539,p01248,u924665348,1497687931,C++,C++,cpp,Accepted,10,3096,509,1/1
s366634652,p01248,u962041986,1497766403,C++,C++,cpp,Wrong Answer,10,3088,423,0/1
s073591378,p01248,u962041986,1497766450,C++,C++,cpp,Accepted,10,3080,443,1/1
s844800645,p01248,u697145890,1508888393,C++,C++,cpp,Accepted,10,3252,1144,1/1
s504169905,p01248,u157643087,1290784987,C++,C++,cpp,Accepted,110,7776,787,
s603171509,p01248,u525048109,1295866625,C++,C++,cpp,Wrong Answer,140,8768,1208,
s602183396,p01248,u525048109,1295866682,C++,C++,cpp,Compile Error,140,8768,1246,
s634689083,p01248,u525048109,1295866728,C++,C++,cpp,Accepted,140,8764,1248,
s053394035,p01248,u609255173,1321143818,C++,C++,cpp,Accepted,40,0,888,
s648162784,p01248,u266871004,1335948960,C++,C++,cpp,Accepted,20,876,639,1/1
s473761868,p01248,u266871004,1335949007,C++,C++,cpp,Accepted,20,876,595,1/1
s038207498,p01248,u766225878,1348230795,C++,C++,cpp,Accepted,680,24748,724,1/1
s115097058,p01248,u535943957,1351167936,C++,C++,cpp,Accepted,140,5164,1408,1/1
s321049992,p01248,u535943957,1351167964,C++,C++,cpp,Accepted,140,5160,1408,1/1
s456968306,p01248,u505648358,1351517876,C++,C++,cpp,Accepted,30,8992,1369,1/1
s841768548,p01248,u270308012,1352005308,C++,C++,cpp,Accepted,20,1200,1030,1/1
s746840284,p01248,u157859087,1356892249,C++,C++,cpp,Time Limit Exceeded,10000,5024,706,0/1
s111787582,p01248,u157859087,1356892290,C++,C++,cpp,Accepted,100,5072,751,1/1
s968065933,p01248,u157859087,1356892318,C++,C++,cpp,Accepted,100,5072,657,1/1
s455306741,p01248,u916861018,1368857984,C++,C++,cpp,Compile Error,0,0,985,0/1
