submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s224518323,p00590,u540218629,1427973791,JavaScript,JavaScript,js,Time Limit Exceeded,6310,17016,796,0/1
s065580360,p00590,u540218629,1427975543,JavaScript,JavaScript,js,Accepted,420,17428,802,1/1
s475994732,p00590,u145643522,1424531366,C#,C#,cs,Compile Error,100,0,1250,0/1
s418958057,p00590,u145643522,1424531407,C#,C#,cs,Accepted,30,5664,1252,1/1
s818800031,p00590,u077582668,1428657917,C#,C#,cs,Accepted,40,5944,1078,1/1
s764929091,p00590,u696718844,1507402626,C#,C#,cs,Wrong Answer,30,9120,1163,0/1
s172247318,p00590,u696718844,1507402992,C#,C#,cs,Wrong Answer,30,9100,1163,0/1
s641636502,p00590,u696718844,1507403216,C#,C#,cs,Accepted,30,9132,1240,1/1
s013491209,p00590,u682603602,1508148834,C#,C#,cs,Time Limit Exceeded,5820,10404,1078,0/1
s828160636,p00590,u682603602,1508149114,C#,C#,cs,Time Limit Exceeded,5100,10752,1085,0/1
s419179955,p00590,u682603602,1508152375,C#,C#,cs,Wrong Answer,750,9956,1069,0/1
s589131690,p00590,u682603602,1508152558,C#,C#,cs,Accepted,760,9964,1112,1/1
s383316389,p00590,u682603602,1508193448,C#,C#,cs,Accepted,20,9708,1215,1/1
s411233918,p00590,u484711815,1339144215,C#,C#,cs,Accepted,30,7800,633,1/1
s294821995,p00590,u233309653,1389888136,C#,C#,cs,Accepted,190,5856,695,1/1
s422816455,p00590,u204409482,1563980310,C#,C#,cs,Accepted,1200,18276,8142,1/1
s602642289,p00590,u018134297,1500472841,Scala,Scala,scala,Accepted,650,183216,456,1/1
s751186545,p00590,u809744987,1515339770,Scala,Scala,scala,Accepted,540,146092,646,1/1
s341369726,p00590,u809744987,1515340375,Scala,Scala,scala,Accepted,460,97012,748,1/1
s574154865,p00590,u093524693,1439732851,OCaml,OCaml,ml,Accepted,310,7100,746,1/1
s152699506,p00590,u935184340,1469976648,OCaml,OCaml,ml,Accepted,10,10696,882,1/1
s184748068,p00590,u617615941,1411828458,Java,JAVA,java,Accepted,210,23580,581,1/1
s294568232,p00590,u413313314,1427380565,Java,JAVA,java,Accepted,80,19148,649,1/1
s627891320,p00590,u722076734,1440735229,Java,JAVA,java,Time Limit Exceeded,3230,57748,881,0/1
s024578361,p00590,u722076734,1440738118,Java,JAVA,java,Accepted,290,54248,786,1/1
s191375433,p00590,u567478557,1440902327,Java,JAVA,java,Accepted,260,23360,634,1/1
s041176829,p00590,u700120734,1446482306,Java,JAVA,java,Accepted,190,31968,755,1/1
s308865059,p00590,u489809100,1448007706,Java,JAVA,java,Accepted,70,25556,777,1/1
s703332279,p00590,u011621222,1485536753,Java,JAVA,java,Accepted,320,64376,1016,1/1
