submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s639895227,p01473,u682603602,1529102873,C#,C#,cs,Accepted,20,9976,950,44/44
s762457710,p01473,u307310888,1418284737,Java,JAVA,java,Accepted,50,17324,671,44/44
s390752698,p01473,u858885710,1418287334,Java,JAVA,java,Accepted,50,17320,852,44/44
s837055829,p01473,u175795425,1448531886,Java,JAVA,java,Wrong Answer,70,26292,891,28/44
s853355612,p01473,u175795425,1448531991,Java,JAVA,java,Accepted,70,26228,933,44/44
s951926346,p01473,u806997739,1448532023,Java,JAVA,java,Wrong Answer,70,26048,617,2/44
s044975541,p01473,u806997739,1448533258,Java,JAVA,java,Wrong Answer,70,26284,788,3/44
s266111567,p01473,u806997739,1448534222,Java,JAVA,java,Wrong Answer,70,26412,788,3/44
s536809391,p01473,u806997739,1448534307,Java,JAVA,java,Wrong Answer,70,26420,854,19/44
s723218541,p01473,u806997739,1448534605,Java,JAVA,java,Wrong Answer,70,26360,901,28/44
s338672750,p01473,u806997739,1448535742,Java,JAVA,java,Wrong Answer,70,26424,1031,22/44
s058020777,p01473,u806997739,1448710500,Java,JAVA,java,Accepted,70,26248,771,44/44
s726660001,p01473,u083068105,1332392518,Java,JAVA,java,Accepted,50,0,1055,44/44
s465485152,p01473,u413996626,1332722741,Java,JAVA,java,Wrong Answer,90,11000,824,20/44
s001658591,p01473,u413996626,1332723201,Java,JAVA,java,Accepted,90,12000,734,44/44
s571239508,p01473,u599539865,1353510951,Java,JAVA,java,Accepted,90,12000,955,44/44
s958937791,p01473,u116766943,1363443313,Java,JAVA,java,Accepted,50,17108,1321,44/44
s692822741,p01473,u197786702,1368643333,Java,JAVA,java,Accepted,50,17324,1274,44/44
s457425035,p01473,u197786702,1368643333,Java,JAVA,java,Accepted,50,17320,1274,44/44
s601749242,p01473,u435518193,1369191766,Java,JAVA,java,Runtime Error,50,17188,565,5/44
s152941506,p01473,u435518193,1369191834,Java,JAVA,java,Accepted,50,17312,565,44/44
s141377757,p01473,u434428594,1370084169,Java,JAVA,java,Runtime Error,0,0,978,0/44
s022267542,p01473,u434428594,1370084243,Java,JAVA,java,Accepted,50,17312,977,44/44
s100557396,p01473,u014050391,1372841544,Java,JAVA,java,Wrong Answer,50,17128,961,3/44
s973220719,p01473,u014050391,1372841924,Java,JAVA,java,Accepted,50,17324,1042,44/44
s315441506,p01473,u363039534,1443478846,C,C,c,Accepted,0,524,395,44/44
s821553392,p01473,u731027244,1466486338,C,C,c,Wrong Answer,0,536,368,20/44
s744426212,p01473,u731027244,1466486611,C,C,c,Accepted,0,536,395,44/44
s594420430,p01473,u847467233,1507096929,C,C,c,Accepted,0,1848,539,44/44
s123846408,p01473,u479246559,1332080191,C,C,c,Accepted,0,0,184,44/44
s477215725,p01473,u009961299,1332516499,C,C,c,Accepted,0,0,1068,44/44
s607813294,p01473,u435952407,1332928416,C,C,c,Accepted,0,0,946,44/44
s491553974,p01473,u543521645,1334998167,C,C,c,Wrong Answer,0,0,910,22/44
s475622356,p01473,u543521645,1334998843,C,C,c,Accepted,0,0,948,44/44
s103203250,p01473,u820031993,1336532023,C,C,c,Wrong Answer,0,0,649,2/44
s978727679,p01473,u820031993,1336534078,C,C,c,Wrong Answer,0,0,1335,2/44
s698096546,p01473,u372785464,1336595530,C,C,c,Compile Error,60,0,849,0/44
s930217689,p01473,u914809068,1340715971,C,C,c,Runtime Error,0,0,281,1/44
s137962560,p01473,u914809068,1340716149,C,C,c,Accepted,0,0,285,44/44
s687791096,p01473,u300645821,1348575709,C,C,c,Wrong Answer,0,524,260,20/44
s013117684,p01473,u300645821,1348576082,C,C,c,Accepted,0,524,256,44/44
s445056533,p01473,u708993917,1353333112,C,C,c,Wrong Answer,0,536,1159,22/44
