submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s451640439,p01131,u842613099,1551234462,Rust,Rust,rs,Accepted,0,5028,1593,1/1
s819652728,p01131,u941805789,1517649483,Rust,Rust,rs,Accepted,10,5044,3471,1/1
s463579743,p01131,u383950301,1597845190,Rust,Rust,rs,Accepted,0,5036,1883,1/1
s488905104,p01131,u540218629,1426408647,JavaScript,JavaScript,js,Accepted,30,10592,529,1/1
s083152013,p01131,u206921460,1477924094,JavaScript,JavaScript,js,Accepted,70,17784,845,1/1
s631750669,p01131,u172120093,1495152925,JavaScript,JavaScript,js,Accepted,70,16988,1012,1/1
s813913412,p01131,u937787275,1380714134,JavaScript,JavaScript,js,WA: Presentation Error,30,10124,985,0/1
s630665533,p01131,u937787275,1380714566,JavaScript,JavaScript,js,WA: Presentation Error,30,9708,1159,0/1
s312440381,p01131,u937787275,1380715535,JavaScript,JavaScript,js,Accepted,20,9712,1158,1/1
s531034356,p01131,u251222750,1419683281,C#,C#,cs,Accepted,20,5584,2515,1/1
s565823283,p01131,u832114536,1419792235,C#,C#,cs,Accepted,20,5936,4097,1/1
s302896203,p01131,u587821863,1422450201,C#,C#,cs,Wrong Answer,20,5648,1150,0/1
s571481536,p01131,u587821863,1422450281,C#,C#,cs,Wrong Answer,20,5636,1155,0/1
s376979380,p01131,u587821863,1422450952,C#,C#,cs,Accepted,20,5644,1155,1/1
s097025032,p01131,u118766929,1426835637,C#,C#,cs,Accepted,20,5600,3400,1/1
s928648966,p01131,u077582668,1428682877,C#,C#,cs,Accepted,20,5524,3605,1/1
s904710661,p01131,u108818596,1435449167,C#,C#,cs,Accepted,50,5908,2413,1/1
s204232505,p01131,u359548557,1442301338,C#,C#,cs,Wrong Answer,30,9652,3619,0/1
s641817866,p01131,u359548557,1442301674,C#,C#,cs,Accepted,20,9612,3674,1/1
s685414265,p01131,u026268392,1470964157,C#,C#,cs,Compile Error,110,0,1719,0/1
s381471152,p01131,u026268392,1470964271,C#,C#,cs,Accepted,10,9848,1740,1/1
s970988780,p01131,u224248829,1486814689,C#,C#,cs,Accepted,20,8972,2402,1/1
s961410180,p01131,u224248829,1486815004,C#,C#,cs,Accepted,10,8976,2404,1/1
s408083359,p01131,u682603602,1500686644,C#,C#,cs,Accepted,30,9600,1093,1/1
s235890527,p01131,u682603602,1511783341,C#,C#,cs,Accepted,50,9352,1028,1/1
s427414007,p01131,u682603602,1511783577,C#,C#,cs,Accepted,30,9452,1052,1/1
s389277901,p01131,u682603602,1511784875,C#,C#,cs,Accepted,30,9632,1071,1/1
s128451335,p01131,u682603602,1511820143,C#,C#,cs,Accepted,10,9084,1060,1/1
s468484063,p01131,u682603602,1511820966,C#,C#,cs,Accepted,10,8964,956,1/1
s819440386,p01131,u230901651,1514817461,C#,C#,cs,Accepted,10,10428,7108,1/1
s748592272,p01131,u347277166,1519654884,C#,C#,cs,Wrong Answer,20,9552,3295,0/1
s285613133,p01131,u100875060,1521895409,C#,C#,cs,Wrong Answer,30,9512,1351,0/1
s498105862,p01131,u100875060,1521895915,C#,C#,cs,Accepted,10,9420,1362,1/1
s830984514,p01131,u421576350,1385096031,C#,C#,cs,Compile Error,70,0,7672,0/1
s890686759,p01131,u421576350,1385096094,C#,C#,cs,Wrong Answer,20,5532,7676,0/1
s873804949,p01131,u499930959,1557036348,C#,C#,cs,Accepted,40,19968,2325,1/1
s047915209,p01131,u363036235,1544359215,C#,C#,cs,Accepted,60,13908,3030,1/1
s517879025,p01131,u211636833,1460717365,C#,C#,cs,Accepted,10,8844,5292,1/1
s895680769,p01131,u385322134,1408780321,PHP,PHP,php,Accepted,30,6644,729,1/1
s742810252,p01131,u508732591,1488802147,Scala,Scala,scala,Accepted,310,50528,831,1/1
s083894354,p01131,u508732591,1488802155,Scala,Scala,scala,Accepted,290,48244,831,1/1
s471340286,p01131,u724424933,1404805524,Java,JAVA,java,Accepted,200,31944,1538,1/1
s675771793,p01131,u720743499,1404928363,Java,JAVA,java,Runtime Error,0,0,1564,0/1
s765606942,p01131,u720743499,1404928421,Java,JAVA,java,Runtime Error,0,0,1367,0/1
s517043502,p01131,u720743499,1404973686,Java,JAVA,java,Accepted,110,24260,1456,1/1
s940420005,p01131,u026004148,1412159067,Java,JAVA,java,Accepted,140,23848,1161,1/1
s211940189,p01131,u394402865,1415186658,Java,JAVA,java,Accepted,100,21520,1259,1/1
s462622455,p01131,u722076734,1418957495,Java,JAVA,java,Accepted,140,21716,1026,1/1
s180220789,p01131,u948800138,1419064108,Java,JAVA,java,Accepted,260,35284,1047,1/1
s614547610,p01131,u814387366,1421064344,Java,JAVA,java,Runtime Error,0,0,778,0/1
s168491850,p01131,u814387366,1421064361,Java,JAVA,java,Wrong Answer,130,26432,775,0/1
s758476321,p01131,u814387366,1421064520,Java,JAVA,java,Accepted,130,26436,792,1/1
s076306285,p01131,u814387366,1421064775,Java,JAVA,java,Accepted,110,24180,760,1/1
s747899495,p01131,u568152427,1421425121,Java,JAVA,java,Compile Error,30,0,1979,0/1
s200998461,p01131,u568152427,1421425168,Java,JAVA,java,Compile Error,30,0,1961,0/1
s650032276,p01131,u568152427,1421425645,Java,JAVA,java,Compile Error,30,0,1976,0/1
s137532713,p01131,u568152427,1421425833,Java,JAVA,java,Compile Error,40,0,1970,0/1
s117295715,p01131,u568152427,1421425867,Java,JAVA,java,Accepted,150,24236,1989,1/1
s034421677,p01131,u568152427,1421425898,Java,JAVA,java,Accepted,150,24568,1978,1/1
s631158098,p01131,u307310888,1421653982,Java,JAVA,java,Accepted,100,21560,767,1/1
s251339288,p01131,u482574623,1421802132,Java,JAVA,java,Accepted,110,23168,3231,1/1
s472977476,p01131,u985046243,1423973054,Java,JAVA,java,Accepted,140,27996,1329,1/1
s027798063,p01131,u213849509,1429185320,Java,JAVA,java,Accepted,130,21736,751,1/1
s239916955,p01131,u567478557,1442149292,Java,JAVA,java,Accepted,170,24176,1812,1/1
s232169413,p01131,u517313267,1444131449,Java,JAVA,java,Wrong Answer,60,25756,4291,0/1
s730161050,p01131,u517313267,1444131603,Java,JAVA,java,Accepted,80,26056,4292,1/1
s273423502,p01131,u839488369,1444782545,Java,JAVA,java,Wrong Answer,30,24396,1276,0/1
s581692625,p01131,u839488369,1444783673,Java,JAVA,java,Wrong Answer,40,24436,1322,0/1
s371053931,p01131,u839488369,1444784417,Java,JAVA,java,Accepted,250,41456,1010,1/1
s699364230,p01131,u211138527,1446016328,Java,JAVA,java,Wrong Answer,60,26276,3521,0/1
s804589149,p01131,u211138527,1446016423,Java,JAVA,java,Wrong Answer,60,25808,3521,0/1
s264001416,p01131,u211138527,1446016740,Java,JAVA,java,Accepted,80,26336,3522,1/1
s323917723,p01131,u368083894,1448565549,Java,JAVA,java,Accepted,110,29884,1122,1/1
s788324206,p01131,u927626415,1450799056,Java,JAVA,java,Accepted,200,38352,1062,1/1
s966199476,p01131,u927626415,1450799204,Java,JAVA,java,Accepted,210,37416,985,1/1
s623840114,p01131,u927626415,1450799214,Java,JAVA,java,Accepted,170,37424,985,1/1
s711757522,p01131,u161276603,1459661492,Java,JAVA,java,Accepted,90,29372,1009,1/1
s255643327,p01131,u576153335,1460228381,Java,JAVA,java,Accepted,130,36400,1499,1/1
s724265149,p01131,u812678274,1462074275,Java,JAVA,java,Runtime Error,0,0,842,0/1
s741893632,p01131,u812678274,1462074328,Java,JAVA,java,Runtime Error,0,0,842,0/1
s902887074,p01131,u812678274,1462074648,Java,JAVA,java,Accepted,90,28812,831,1/1
s383426173,p01131,u489809100,1463047199,Java,JAVA,java,Wrong Answer,70,28856,1149,0/1
s253531144,p01131,u489809100,1463047602,Java,JAVA,java,Wrong Answer,60,29204,1163,0/1
s838131135,p01131,u489809100,1463047939,Java,JAVA,java,Accepted,70,29060,1163,1/1
s721823870,p01131,u534752820,1463478598,Java,JAVA,java,Accepted,130,29612,620,1/1
s086343837,p01131,u807809285,1480002288,Java,JAVA,java,Accepted,120,32236,1131,1/1
s440545396,p01131,u710136674,1494400238,Java,JAVA,java,Accepted,240,36812,1137,1/1
s344313570,p01131,u370113761,1499551987,Java,JAVA,java,Compile Error,420,0,2155,0/1
s929173744,p01131,u370113761,1499552019,Java,JAVA,java,Wrong Answer,120,33556,2146,0/1
s950922049,p01131,u370113761,1499552497,Java,JAVA,java,Wrong Answer,120,33732,2173,0/1
s030643988,p01131,u370113761,1499553453,Java,JAVA,java,Wrong Answer,120,33024,2153,0/1
s536884806,p01131,u370113761,1499555010,Java,JAVA,java,Compile Error,70,0,2133,0/1
s985930868,p01131,u370113761,1499555021,Java,JAVA,java,Accepted,110,33528,2124,1/1
s861147369,p01131,u984079180,1499709465,Java,JAVA,java,Runtime Error,0,0,2070,0/1
s410305620,p01131,u984079180,1499709645,Java,JAVA,java,Compile Error,0,0,1713,0/1
s924420498,p01131,u984079180,1499709714,Java,JAVA,java,Runtime Error,0,0,1711,0/1
s426774123,p01131,u984079180,1499715037,Java,JAVA,java,Accepted,80,29808,1703,1/1
s790270536,p01131,u503947213,1505529520,Java,JAVA,java,Accepted,90,25556,942,1/1
s048226031,p01131,u498931993,1507186872,Java,JAVA,java,Runtime Error,0,0,1379,0/1
s775365059,p01131,u498931993,1507709327,Java,JAVA,java,Runtime Error,0,0,3331,0/1
s251979874,p01131,u498931993,1507710416,Java,JAVA,java,Accepted,120,31512,3165,1/1
s373073085,p01131,u498931993,1507711067,Java,JAVA,java,Accepted,120,31036,3345,1/1
s447315870,p01131,u067372531,1509414309,Java,JAVA,java,Wrong Answer,130,29160,1567,0/1
s041015603,p01131,u067372531,1509414562,Java,JAVA,java,Accepted,120,29160,1570,1/1
s821112618,p01131,u195518036,1524544205,Java,JAVA,java,Accepted,120,29660,826,1/1
s446906654,p01131,u195518036,1524546113,Java,JAVA,java,Accepted,160,30268,602,1/1
s947910063,p01131,u158979022,1529517170,Java,JAVA,java,Accepted,100,29088,826,1/1
s330678774,p01131,u935042117,1529564900,Java,JAVA,java,Accepted,110,29280,1038,1/1
s202219138,p01131,u506537276,1530099631,Java,JAVA,java,Compile Error,0,0,782,0/1
s105794585,p01131,u506537276,1530099672,Java,JAVA,java,Accepted,130,31844,784,1/1
s566993221,p01131,u229177350,1280261575,Java,JAVA,java,Accepted,110,12000,395,
s655573196,p01131,u229177350,1280262939,Java,JAVA,java,Runtime Error,-10,9264,386,
s320876111,p01131,u229177350,1280263094,Java,JAVA,java,Accepted,120,12000,377,
s887615522,p01131,u229177350,1280263125,Java,JAVA,java,Accepted,120,12000,377,
s320642347,p01131,u229177350,1280263171,Java,JAVA,java,Accepted,110,12000,377,
s796625777,p01131,u529013669,1287920629,Java,JAVA,java,Accepted,140,13000,800,
s923472650,p01131,u529013669,1290834153,Java,JAVA,java,Accepted,120,12000,913,
s868781872,p01131,u413996626,1310099341,Java,JAVA,java,Accepted,110,12000,721,
s185637382,p01131,u529013669,1313397849,Java,JAVA,java,Accepted,170,12000,804,
s004983828,p01131,u116766943,1330405082,Java,JAVA,java,Runtime Error,0,0,1564,0/1
s074026604,p01131,u116766943,1330405115,Java,JAVA,java,Runtime Error,0,0,1564,0/1
s872270703,p01131,u116766943,1330405517,Java,JAVA,java,Runtime Error,0,0,1564,0/1
s585262009,p01131,u116766943,1330747095,Java,JAVA,java,Runtime Error,0,12000,1564,0/1
s298767352,p01131,u116766943,1330747678,Java,JAVA,java,Runtime Error,0,12000,1534,0/1
s000976630,p01131,u616613978,1335698662,Java,JAVA,java,Accepted,110,12000,964,1/1
s517995193,p01131,u580216947,1336786712,Java,JAVA,java,Accepted,110,12000,998,1/1
