submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s387629900,p00613,u540218629,1431606218,JavaScript,JavaScript,js,Accepted,40,10840,279,1/1
s429427697,p00613,u077582668,1430584257,C#,C#,cs,Runtime Error,0,0,781,0/1
s352323194,p00613,u077582668,1430584337,C#,C#,cs,Runtime Error,0,0,717,0/1
s933475218,p00613,u077582668,1430584483,C#,C#,cs,Runtime Error,0,0,720,0/1
s308379221,p00613,u077582668,1430584573,C#,C#,cs,Runtime Error,0,0,762,0/1
s184167849,p00613,u077582668,1430584630,C#,C#,cs,Runtime Error,0,0,886,0/1
s802374276,p00613,u571385309,1478091315,C#,C#,cs,Runtime Error,0,0,705,0/1
s088572562,p00613,u571385309,1478091542,C#,C#,cs,Compile Error,0,0,737,0/1
s900525347,p00613,u571385309,1478091561,C#,C#,cs,Compile Error,0,0,737,0/1
s040124315,p00613,u571385309,1478091585,C#,C#,cs,Runtime Error,0,0,707,0/1
s662016323,p00613,u571385309,1478091651,C#,C#,cs,Runtime Error,0,0,704,0/1
s884934305,p00613,u571385309,1479195280,C#,C#,cs,Runtime Error,0,0,525,0/1
s470761434,p00613,u571385309,1479195432,C#,C#,cs,Runtime Error,0,0,525,0/1
s959682742,p00613,u571385309,1483186001,C#,C#,cs,Runtime Error,0,0,620,0/1
s480660557,p00613,u100875060,1503986800,C#,C#,cs,Compile Error,50,0,423,0/1
s504397605,p00613,u100875060,1503986836,C#,C#,cs,Runtime Error,0,0,422,0/1
s006063761,p00613,u100875060,1503986966,C#,C#,cs,Runtime Error,0,0,387,0/1
s667524394,p00613,u100875060,1503987091,C#,C#,cs,Runtime Error,0,0,422,0/1
s914423645,p00613,u682603602,1506944535,C#,C#,cs,Accepted,20,10376,399,1/1
s819996645,p00613,u233309653,1393348846,C#,C#,cs,Runtime Error,0,0,351,0/1
s309992452,p00613,u233309653,1393348980,C#,C#,cs,Wrong Answer,30,6164,329,0/1
s290003660,p00613,u233309653,1393349203,C#,C#,cs,Accepted,30,6164,326,1/1
s516528941,p00613,u508732591,1488470812,Scala,Scala,scala,Compile Error,10,0,182,0/1
s687465127,p00613,u508732591,1488470895,Scala,Scala,scala,Accepted,320,54472,184,1/1
s386171146,p00613,u508732591,1488470902,Scala,Scala,scala,Accepted,320,54404,184,1/1
s769527079,p00613,u508732591,1488470993,Scala,Scala,scala,Accepted,320,54368,283,1/1
s744271736,p00613,u508732591,1488471009,Scala,Scala,scala,Accepted,330,55320,283,1/1
s334525760,p00613,u018134297,1523934000,Scala,Scala,scala,Accepted,680,102444,1416,1/1
s916584767,p00613,u935184340,1470399166,OCaml,OCaml,ml,Accepted,0,4756,337,1/1
s735921849,p00613,u163346020,1427191979,Java,JAVA,java,Accepted,80,20676,3693,1/1
s061842150,p00613,u163346020,1427192049,Java,JAVA,java,Accepted,80,20624,3711,1/1
s136063476,p00613,u213849509,1428113759,Java,JAVA,java,Accepted,310,62056,478,1/1
