submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s785675268,p01103,u540218629,1533614502,JavaScript,JavaScript,js,Accepted,130,17508,1138,2/2
s648094971,p01103,u061571029,1597666786,C#,C#,cs,Accepted,90,18352,7704,2/2
s366430259,p01103,u682603602,1586352665,C#,C#,cs,Accepted,60,15944,2146,2/2
s701877851,p01103,u018134297,1501339900,Scala,Scala,scala,Accepted,410,72140,1222,2/2
s930391319,p01103,u473115569,1555665864,Java,JAVA,java,Accepted,170,37516,1560,2/2
s876184833,p01103,u506537276,1556184789,Java,JAVA,java,Wrong Answer,140,35640,1633,0/2
s427267591,p01103,u301707458,1518634391,Java,JAVA,java,Accepted,410,38368,1494,2/2
s952139201,p01103,u713164723,1526018981,Java,JAVA,java,Accepted,190,37216,2094,2/2
s853711900,p01103,u208358671,1526372472,Java,JAVA,java,Accepted,170,37776,1920,2/2
s669783757,p01103,u590398091,1526560793,Java,JAVA,java,Wrong Answer,150,35228,1679,0/2
s313371275,p01103,u590398091,1526576260,Java,JAVA,java,Wrong Answer,190,40104,1679,0/2
s929956313,p01103,u590398091,1526576930,Java,JAVA,java,Wrong Answer,160,36240,1679,0/2
s877804331,p01103,u592118612,1527306528,Java,JAVA,java,Accepted,390,35176,1154,2/2
s687849691,p01103,u227853710,1527849782,Java,JAVA,java,Accepted,160,36788,2704,2/2
s739494207,p01103,u830835060,1528106780,Java,JAVA,java,Runtime Error,0,0,2398,0/2
s612899944,p01103,u830835060,1528106855,Java,JAVA,java,Accepted,100,27212,2361,2/2
s479868271,p01103,u144336712,1528108332,Java,JAVA,java,Compile Error,0,0,1365,0/2
s390893036,p01103,u144336712,1528108354,Java,JAVA,java,Compile Error,0,0,1365,0/2
s167810346,p01103,u144336712,1528108454,Java,JAVA,java,Runtime Error,0,0,1358,0/2
s380583274,p01103,u144336712,1528108525,Java,JAVA,java,Runtime Error,0,0,1358,0/2
s997120225,p01103,u144336712,1528108611,Java,JAVA,java,Runtime Error,0,0,1364,0/2
s225552362,p01103,u144336712,1528108906,Java,JAVA,java,Runtime Error,0,0,1372,0/2
s352966469,p01103,u144336712,1528109055,Java,JAVA,java,Runtime Error,0,0,1376,0/2
s559246655,p01103,u144336712,1528109233,Java,JAVA,java,Runtime Error,0,0,1377,0/2
s930759771,p01103,u144336712,1528109382,Java,JAVA,java,Runtime Error,0,0,1382,0/2
s416938122,p01103,u144336712,1528109485,Java,JAVA,java,Runtime Error,0,0,1390,0/2
