submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s825387086,p02587,u858670323,1600812611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4120,5112,
s567494584,p02587,u097353803,1600810391,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3704,2628,
s381817701,p02587,u858670323,1600809520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4116,5118,
s930149496,p02587,u858670323,1600794221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3692,4644,
s574555910,p02587,u858670323,1600793619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3696,4633,
s313020409,p02587,u911316809,1600784193,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3752,2753,
s166794529,p02587,u911316809,1600783493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,2521,
s474337202,p02587,u911316809,1600783129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3760,2758,
s345752786,p02587,u911316809,1600782878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3756,2481,
s631288171,p02587,u858670323,1600753037,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3632,3274,
s595960067,p02587,u858670323,1600752060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,3182,
s395179259,p02587,u858670323,1600751085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3704,3179,
s240121775,p02587,u858670323,1600749314,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3688,3215,
s460598717,p02587,u858670323,1600749005,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3620,3206,
s409713232,p02587,u858670323,1600748253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4180,3085,
s700080259,p02587,u858670323,1600747917,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,2861,
s659680523,p02587,u858670323,1600747498,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3692,2855,
s939553749,p02587,u858670323,1600747256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3720,2815,
s640120804,p02587,u858670323,1600747070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3688,2736,
s042392363,p02587,u858670323,1600746914,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3700,2730,
s980784625,p02587,u806601169,1600696618,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3756,3098,
s881385676,p02587,u763881112,1600628807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3924,63190,
s345015497,p02587,u763881112,1600628008,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3880,63017,
s291803883,p02587,u763881112,1600627745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,3916,62979,
s281067077,p02587,u763881112,1600627667,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3892,62912,
s668105493,p02587,u010767665,1600459255,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4112,9044,
s830675651,p02587,u133391510,1600397690,C++,C++ (GCC 9.2.1),cpp,Accepted,23,16180,65455,
s357675614,p02587,u020923979,1600396889,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3976,2911,
s321532774,p02587,u020923979,1600396412,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4060,2908,
s444091112,p02587,u020923979,1600396201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4008,2914,
s505060903,p02587,u106358385,1600319064,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3332,1850,
s803196686,p02587,u965602776,1600220943,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3724,1829,
s783941872,p02587,u080990916,1600077772,Java,Java (OpenJDK 11.0.6),java,Accepted,227,43556,2752,
s932158459,p02587,u080990916,1600077430,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,68480,2488,
s907468411,p02587,u426397594,1600037825,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4320,5207,
s209758337,p02587,u426397594,1600037606,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4324,4857,
s012663508,p02587,u426397594,1600037290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,4240,4576,
s149095931,p02587,u426397594,1600036876,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4224,4556,
s355013807,p02587,u426397594,1600036711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4264,4474,
s450042305,p02587,u426397594,1600036654,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3988,4474,
s659177419,p02587,u247904511,1599987907,C++,C++ (GCC 9.2.1),cpp,Accepted,21,11328,3496,
s302150823,p02587,u247904511,1599967958,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,12952,3341,
s993452238,p02587,u247904511,1599966087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,11264,3753,
s219131022,p02587,u218370804,1599961188,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3724,2810,
s619159379,p02587,u218370804,1599960649,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3668,2718,
s866217237,p02587,u218370804,1599960201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3652,2735,
s031514159,p02587,u218370804,1599960085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3664,2731,
s766801057,p02587,u045643130,1599938611,C++,C++ (GCC 9.2.1),cpp,Accepted,14,4016,4167,
s223829396,p02587,u045643130,1599936066,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3904,4813,
s227433565,p02587,u045643130,1599935926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3800,4885,
s196646556,p02587,u045643130,1599934970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3800,4668,
s887920317,p02587,u045643130,1599929257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3724,4571,
s253126639,p02587,u045643130,1599929070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3724,4596,
s435909680,p02587,u045643130,1599928802,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3768,4561,
s235986700,p02587,u519460014,1599887710,C++,C++ (Clang 10.0.0),cpp,Accepted,16,3244,5739,
s556234740,p02587,u519460014,1599887436,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,17,3316,5667,
s009255512,p02587,u519460014,1599887404,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,18,3288,5581,
s974479925,p02587,u519460014,1599887339,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3292,5581,
s252771685,p02587,u519460014,1599887302,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3344,5581,
s700621478,p02587,u519460014,1599885953,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2205,3284,5662,
