submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s549225919,p01808,u441981269,1518356223,Java,JAVA,java,Runtime Error,0,0,8089,0/2
s170129686,p01808,u441981269,1518356327,Java,JAVA,java,Wrong Answer,160,31348,8091,0/2
s067431079,p01808,u441981269,1518416793,Java,JAVA,java,Wrong Answer,220,36992,11259,0/2
s111380714,p01808,u441981269,1518648287,Java,JAVA,java,Wrong Answer,150,29524,15813,0/2
s058322728,p01808,u441981269,1518648478,Java,JAVA,java,Wrong Answer,110,29296,15819,1/2
s906770349,p01808,u441981269,1518733122,Java,JAVA,java,Accepted,130,29964,14732,2/2
s130871410,p01808,u064467943,1481777513,C++,C++,cpp,Wrong Answer,40,3792,9784,0/2
s788962578,p01808,u064467943,1481781665,C++,C++,cpp,Wrong Answer,40,3928,9293,0/2
s220626784,p01808,u064467943,1481781750,C++,C++,cpp,Accepted,40,3940,9293,2/2
s543432527,p01808,u064467943,1481782182,C++,C++,cpp,Accepted,30,3908,8534,2/2
s718265718,p01808,u883765723,1498458404,C++,C++,cpp,Accepted,30,3932,8578,2/2
s788877362,p01808,u505990483,1518649750,C++,C++11,cpp,Accepted,50,3744,9718,2/2
s670740301,p01808,u505990483,1518649857,C++,C++11,cpp,Accepted,50,3552,8386,2/2
s417281919,p01808,u849555829,1528736725,C++,C++14,cpp,Accepted,120,3792,10462,2/2
s594063511,p01808,u849555829,1528738373,C++,C++14,cpp,Accepted,120,3912,10110,2/2
s813789941,p01808,u849555829,1528780405,C++,C++14,cpp,Accepted,120,3876,10496,2/2
s335341139,p01808,u849555829,1528780887,C++,C++14,cpp,Accepted,120,3916,10718,2/2
s161933864,p01808,u849555829,1528781336,C++,C++14,cpp,Wrong Answer,80,3664,11415,0/2
s877464101,p01808,u849555829,1528781358,C++,C++14,cpp,Accepted,120,3836,11419,2/2
s564663363,p01808,u849555829,1528781430,C++,C++14,cpp,Accepted,120,3920,11438,2/2
s489323462,p01808,u849555829,1528781493,C++,C++14,cpp,Accepted,120,3872,10135,2/2
