submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s072970959,p02366,u549251305,1559026303,Rust,Rust,rs,Accepted,0,11136,6430,40/40
s876024045,p02366,u645368411,1521894674,Rust,Rust,rs,Accepted,10,11144,5676,40/40
s811002491,p02366,u535943957,1528639849,Rust,Rust,rs,Wrong Answer,0,5056,4866,10/40
s597669859,p02366,u535943957,1528640418,Rust,Rust,rs,Accepted,20,18232,4896,40/40
s373713564,p02366,u535943957,1528724987,Rust,Rust,rs,Compile Error,0,0,6414,0/40
s198494007,p02366,u535943957,1528725073,Rust,Rust,rs,Compile Error,0,0,5827,0/40
s866774261,p02366,u535943957,1528725140,Rust,Rust,rs,Compile Error,0,0,5796,0/40
s076304688,p02366,u535943957,1528725295,Rust,Rust,rs,Accepted,10,18228,5797,40/40
s058384577,p02366,u641479950,1570955999,Rust,Rust,rs,Accepted,0,9292,3208,40/40
s557889874,p02366,u689512590,1569597761,Rust,Rust,rs,Accepted,10,11872,2170,40/40
s653999262,p02366,u568152427,1537532188,Rust,Rust,rs,Accepted,0,7808,3458,40/40
s295326313,p02366,u831937286,1572012671,JavaScript,JavaScript,js,Accepted,100,35124,2571,40/40
s820490223,p02366,u118659820,1540982245,C#,C#,cs,Compile Error,0,0,2108,0/40
s537786925,p02366,u118659820,1540982548,C#,C#,cs,Wrong Answer,60,16160,2175,5/40
s811328491,p02366,u118659820,1540982663,C#,C#,cs,Wrong Answer,60,16228,2181,10/40
s545779976,p02366,u118659820,1540983448,C#,C#,cs,Accepted,140,26292,2272,40/40
s272065953,p02366,u701413552,1468797054,C#,C#,cs,Accepted,50,13012,2497,40/40
s915763050,p02366,u701413552,1468797572,C#,C#,cs,Accepted,60,12904,2474,40/40
s782116007,p02366,u701413552,1468799005,C#,C#,cs,Accepted,60,13156,2435,40/40
s898147083,p02366,u746333947,1473241295,C#,C#,cs,Compile Error,110,0,2086,0/40
s503932599,p02366,u746333947,1473241367,C#,C#,cs,Compile Error,110,0,2037,0/40
