submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s357446507,p03621,u281390654,1600999251,C++,C++ (GCC 9.2.1),cpp,Accepted,123,73996,1330,
s093310993,p03621,u276112157,1600964629,C++,C++ (Clang 10.0.0),cpp,Accepted,42,4324,4293,
s278098412,p03621,u410132794,1600737329,C++,C++ (GCC 9.2.1),cpp,Accepted,74,3024,4561,
s065230835,p03621,u410132794,1600704385,C++,C++ (GCC 9.2.1),cpp,Accepted,216,71912,1183,
s028239785,p03621,u504103417,1598984125,C++,C++ (GCC 9.2.1),cpp,Accepted,1982,316296,2184,
s870314396,p03621,u504103417,1598983816,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2079,316280,2168,
s584128818,p03621,u504103417,1598983712,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2216,316248,2166,
s109645666,p03621,u504103417,1598983642,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2218,316108,2109,
s888949411,p03621,u504103417,1598983325,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2213,316100,2094,
s645923205,p03621,u504103417,1598983215,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2214,316108,2077,
s544741511,p03621,u504103417,1598983081,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2213,316120,2068,
s152330924,p03621,u504103417,1598983042,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2218,395184,2209,
s887569709,p03621,u504103417,1598982512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2216,395208,2205,
s693294182,p03621,u504103417,1598980746,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,6668,2098,
s880239404,p03621,u478705218,1598980730,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,6688,2098,
s581379055,p03621,u924011226,1598154257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,3984,2334,
s759136446,p03621,u924011226,1598154145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,173,3976,2328,
s343651377,p03621,u924011226,1598152042,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,4612,1891,
s911157141,p03621,u924011226,1598151927,C++,C++ (GCC 9.2.1),cpp,Runtime Error,483,4512,1859,
s707515117,p03621,u924011226,1598151237,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,4580,1882,
s618745108,p03621,u924011226,1598151084,C++,C++ (GCC 9.2.1),cpp,Runtime Error,322,4620,1901,
s679704706,p03621,u924011226,1598150584,C++,C++ (GCC 9.2.1),cpp,Runtime Error,306,4572,1910,
s950233615,p03621,u924011226,1598149977,C++,C++ (GCC 9.2.1),cpp,Runtime Error,444,4588,1880,
s371389664,p03621,u609414161,1597709047,C++,C++ (GCC 9.2.1),cpp,Accepted,168,73764,1625,
s608623385,p03621,u778193086,1597423608,C++,C++ (GCC 9.2.1),cpp,Accepted,156,73900,1547,
s936791092,p03621,u863370423,1597418764,C++,C++ (GCC 9.2.1),cpp,Accepted,189,71808,1804,
s958202683,p03621,u018679195,1597418707,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,1660,1802,
s346289290,p03621,u816631826,1597287730,C++,C++ (GCC 9.2.1),cpp,Accepted,153,73988,1870,
s986042227,p03621,u414712570,1597265399,C++,C++ (GCC 9.2.1),cpp,Accepted,77,1912,1228,
s812328592,p03621,u424021802,1597265166,C++,C++ (Clang 10.0.0),cpp,Accepted,155,73280,1547,
