submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s153404669,p02672,u018679195,1601299485,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3768,1683,
s835649871,p02672,u953177528,1601051375,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3772,1683,
s082207634,p02672,u953177528,1601051352,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1735,
s925414384,p02672,u953177528,1601050573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3732,1667,
s028534161,p02672,u953177528,1601050396,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3776,1667,
s170162760,p02672,u953177528,1601050098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3800,1766,
s994034368,p02672,u953177528,1601050014,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3628,1715,
s646445855,p02672,u953177528,1601049929,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3672,1614,
s512065085,p02672,u953177528,1601049888,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3652,1624,
s192109990,p02672,u953177528,1601049682,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3676,1594,
s982801747,p02672,u953177528,1601049437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3796,1621,
s101146247,p02672,u953177528,1601049307,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3680,1592,
s223754355,p02672,u953177528,1601049172,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3652,1552,
s488437431,p02672,u953177528,1601049011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3676,1568,
s906199223,p02672,u953177528,1601048801,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3668,1530,
s368092359,p02672,u953177528,1601048759,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1525,
