submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s473932140,p00475,u599539865,1417943777,Java,JAVA,java,Accepted,500,74204,1494,10/10
s695370863,p00475,u213849509,1427376963,Java,JAVA,java,Accepted,410,95616,1137,10/10
s318291750,p00475,u731027244,1419821561,C,C,c,Wrong Answer,0,1396,459,0/10
s120452673,p00475,u731027244,1420031324,C,C,c,Wrong Answer,0,608,460,0/10
s256835953,p00475,u847467233,1517137977,C,C,c,Accepted,0,2460,1309,10/10
s209613593,p00475,u047988051,1308742782,C,C,c,Runtime Error,0,0,323,
s953734425,p00475,u047988051,1308743347,C,C,c,Runtime Error,0,0,405,
s498594400,p00475,u032763525,1336288752,C,C,c,Accepted,90,3588,2274,10/10
s067067824,p00475,u032763525,1336288897,C,C,c,Accepted,90,2536,2242,10/10
s541361554,p00475,u505990483,1531494284,C++,C++,cpp,Wrong Answer,0,3052,2251,0/10
s743576908,p00475,u505990483,1531519500,C++,C++,cpp,Wrong Answer,0,3084,1762,1/10
s925114584,p00475,u505990483,1531526875,C++,C++,cpp,Accepted,170,12452,3804,10/10
s588157880,p00475,u157859087,1410408922,C++,C++,cpp,Wrong Answer,10,5164,2588,2/10
s946885964,p00475,u157859087,1410431706,C++,C++,cpp,Wrong Answer,10,2652,1970,2/10
s767326609,p00475,u618330043,1415827854,C++,C++,cpp,Wrong Answer,30,2752,1931,8/10
s562675721,p00475,u618330043,1415857708,C++,C++,cpp,Wrong Answer,0,1996,2995,3/10
s102523789,p00475,u618330043,1415858598,C++,C++,cpp,Wrong Answer,0,1996,3009,3/10
s460647322,p00475,u618330043,1415858672,C++,C++,cpp,Wrong Answer,0,1992,3017,3/10
s948887468,p00475,u618330043,1415859150,C++,C++,cpp,Wrong Answer,0,1992,3017,3/10
s063620473,p00475,u618330043,1415859624,C++,C++,cpp,Accepted,30,2752,3017,10/10
s473501774,p00475,u320244046,1416218743,C++,C++,cpp,Wrong Answer,0,1228,1018,3/10
s643732749,p00475,u320244046,1416222646,C++,C++,cpp,Wrong Answer,480,38924,2010,9/10
s513388792,p00475,u914140574,1416225262,C++,C++,cpp,Wrong Answer,0,3176,1820,0/10
s105997394,p00475,u914140574,1416225693,C++,C++,cpp,Wrong Answer,0,3180,1927,1/10
s033176199,p00475,u914140574,1416225788,C++,C++,cpp,Wrong Answer,0,3180,1913,1/10
s139143803,p00475,u914140574,1416226224,C++,C++,cpp,Accepted,50,3180,2275,10/10
s950310172,p00475,u914140574,1416226274,C++,C++,cpp,Accepted,50,3184,1872,10/10
s964409990,p00475,u914140574,1416226427,C++,C++,cpp,Accepted,50,3184,1829,10/10
s360885869,p00475,u320244046,1416292277,C++,C++,cpp,Wrong Answer,0,1428,2140,3/10
s189213133,p00475,u320244046,1416294001,C++,C++,cpp,Wrong Answer,0,1036,1996,1/10
s870137008,p00475,u320244046,1416294807,C++,C++,cpp,Wrong Answer,0,1232,2072,2/10
