submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s704470123,p00287,u514597327,1551534643,Scala,Scala,scala,Accepted,520,61664,5618,7/7
s740709397,p00287,u847467233,1514461609,C,C,c,Wrong Answer,0,2612,4500,3/7
s086219274,p00287,u847467233,1514461715,C,C,c,Wrong Answer,0,2504,4500,3/7
s632851916,p00287,u847467233,1514462759,C,C,c,Time Limit Exceeded,20000,1932,4472,3/7
s782832531,p00287,u847467233,1514462804,C,C,c,Time Limit Exceeded,20000,2072,4472,3/7
s493179389,p00287,u847467233,1514463037,C,C,c,Accepted,0,3716,4470,7/7
s087188774,p00287,u847467233,1514463108,C,C,c,Accepted,0,3804,4406,7/7
s576402583,p00287,u095377734,1421040503,C++,C++,cpp,Wrong Answer,0,4672,3767,3/7
s381855375,p00287,u676399799,1421047579,C++,C++,cpp,Accepted,40,1532,2523,7/7
s482267704,p00287,u095377734,1421660371,C++,C++,cpp,Wrong Answer,0,4672,4084,3/7
s343884379,p00287,u095377734,1421660441,C++,C++,cpp,Wrong Answer,0,11068,4090,3/7
s310341754,p00287,u095377734,1421660757,C++,C++,cpp,Wrong Answer,0,12656,4087,3/7
s550845914,p00287,u095377734,1421660911,C++,C++,cpp,Wrong Answer,0,12652,4086,3/7
s434785287,p00287,u392015442,1425442178,C++,C++11,cpp,Wrong Answer,0,1256,3449,2/7
s026937035,p00287,u392015442,1425442315,C++,C++11,cpp,Wrong Answer,0,1256,3342,2/7
s563134872,p00287,u392015442,1425442408,C++,C++11,cpp,Time Limit Exceeded,2940,1576,3347,3/7
s531450781,p00287,u392015442,1425442731,C++,C++11,cpp,Time Limit Exceeded,2780,1576,3361,3/7
s681637690,p00287,u392015442,1425442797,C++,C++11,cpp,Time Limit Exceeded,2790,1572,3341,3/7
s384626799,p00287,u392015442,1425448357,C++,C++11,cpp,Wrong Answer,0,1236,3609,1/7
s169132940,p00287,u392015442,1425448486,C++,C++11,cpp,Accepted,50,7068,3658,7/7
s620235425,p00287,u392015442,1425449016,C++,C++11,cpp,Accepted,50,7068,3765,7/7
s920533184,p00287,u095377734,1425788693,C++,C++,cpp,Accepted,30,12264,4086,7/7
s603141416,p00287,u095377734,1425791053,C++,C++,cpp,Accepted,50,7912,3790,7/7
s776387008,p00287,u095377734,1425791161,C++,C++,cpp,Wrong Answer,40,7912,3823,3/7
s662546067,p00287,u270308012,1427290729,C++,C++11,cpp,Accepted,60,1356,3289,7/7
s382205568,p00287,u334031393,1428047523,C++,C++,cpp,Wrong Answer,710,10032,3527,3/7
s383318156,p00287,u334031393,1428047819,C++,C++,cpp,Runtime Error,10,9400,3688,3/7
s853796882,p00287,u334031393,1428047851,C++,C++,cpp,Wrong Answer,710,10040,3688,3/7
s653037525,p00287,u334031393,1428048129,C++,C++,cpp,Time Limit Exceeded,1380,10568,3796,3/7
s772294826,p00287,u334031393,1428048829,C++,C++,cpp,Time Limit Exceeded,2910,10056,3929,3/7
s203150540,p00287,u334031393,1428049264,C++,C++,cpp,Time Limit Exceeded,20000,11772,3928,3/7
s734903689,p00287,u334031393,1430744976,C++,C++11,cpp,Wrong Answer,0,1208,3213,1/7
s718371632,p00287,u334031393,1430745054,C++,C++11,cpp,Wrong Answer,0,1208,3215,1/7
s827208132,p00287,u334031393,1430745560,C++,C++11,cpp,Wrong Answer,0,1212,3738,1/7
s862043655,p00287,u334031393,1430745650,C++,C++11,cpp,Wrong Answer,0,1212,3752,1/7
s153030217,p00287,u334031393,1430745901,C++,C++11,cpp,Wrong Answer,0,1216,3756,0/7
s337252266,p00287,u334031393,1430745954,C++,C++11,cpp,Wrong Answer,0,1212,3760,1/7
s408236166,p00287,u334031393,1430746163,C++,C++11,cpp,Time Limit Exceeded,1380,10764,3763,3/7
s243536819,p00287,u334031393,1430746588,C++,C++11,cpp,Time Limit Exceeded,1140,10764,4108,3/7
s318231055,p00287,u334031393,1430748081,C++,C++11,cpp,Wrong Answer,60,35816,5977,3/7
s549250679,p00287,u334031393,1430748272,C++,C++11,cpp,Wrong Answer,60,35820,6005,3/7
s853757752,p00287,u334031393,1430748965,C++,C++11,cpp,Wrong Answer,70,35820,6026,3/7
s697440355,p00287,u334031393,1430749178,C++,C++,cpp,Compile Error,20000,0,5971,0/7
s148643439,p00287,u334031393,1430749188,C++,C++11,cpp,Wrong Answer,60,35824,5971,3/7
s481557744,p00287,u334031393,1430749593,C++,C++11,cpp,Wrong Answer,50,35820,5885,3/7
s114833554,p00287,u334031393,1430749784,C++,C++11,cpp,Wrong Answer,0,1224,5895,0/7
s632613823,p00287,u334031393,1430749803,C++,C++,cpp,Compile Error,90,0,5899,0/7
s009363631,p00287,u334031393,1430749812,C++,C++11,cpp,Wrong Answer,60,35820,5899,3/7
s523812009,p00287,u334031393,1430750198,C++,C++11,cpp,Wrong Answer,60,35816,5899,3/7
s301014497,p00287,u334031393,1430750924,C++,C++11,cpp,Compile Error,20,0,5201,0/7
s032866197,p00287,u334031393,1430750956,C++,C++,cpp,Compile Error,1560,0,5193,0/7
s611345200,p00287,u334031393,1430750970,C++,C++11,cpp,Wrong Answer,50,35820,5193,3/7
s014646784,p00287,u334031393,1430751032,C++,C++11,cpp,Wrong Answer,60,35820,5179,3/7
s934639009,p00287,u334031393,1430751196,C++,C++11,cpp,Wrong Answer,60,35820,5201,3/7
s461639667,p00287,u334031393,1430751335,C++,C++11,cpp,Wrong Answer,50,35816,5194,3/7
s328219677,p00287,u334031393,1430751638,C++,C++11,cpp,Wrong Answer,60,35824,5202,3/7
s757770193,p00287,u334031393,1430751987,C++,C++11,cpp,Wrong Answer,60,35820,5199,3/7
s478036745,p00287,u334031393,1430752399,C++,C++11,cpp,Wrong Answer,60,35820,5271,3/7
s185216944,p00287,u334031393,1430753164,C++,C++11,cpp,Accepted,70,36824,5296,7/7
s235167053,p00287,u334031393,1430753324,C++,C++11,cpp,Accepted,60,36824,5296,7/7
s982232900,p00287,u377268559,1432358196,C++,C++11,cpp,Compile Error,0,0,3099,0/7
s024773983,p00287,u377268559,1432358235,C++,C++11,cpp,Runtime Error,0,4600,3118,3/7
s321495279,p00287,u377268559,1432359155,C++,C++11,cpp,Accepted,270,23020,3118,7/7
s975477945,p00287,u117454239,1438661807,C++,C++,cpp,Time Limit Exceeded,2950,7256,3228,3/7
s003972163,p00287,u117454239,1438661882,C++,C++,cpp,Time Limit Exceeded,20000,6888,3228,3/7
s132925763,p00287,u117454239,1438663798,C++,C++,cpp,Time Limit Exceeded,20000,8684,3635,3/7
s634058122,p00287,u117454239,1438664175,C++,C++,cpp,Wrong Answer,750,8652,3445,3/7
s549652353,p00287,u117454239,1438664419,C++,C++,cpp,Wrong Answer,720,8652,3463,3/7
s220426710,p00287,u117454239,1438664666,C++,C++,cpp,Wrong Answer,750,8600,3598,3/7
s354532293,p00287,u117454239,1438664982,C++,C++,cpp,Wrong Answer,750,7476,3606,3/7
s325362438,p00287,u117454239,1438665311,C++,C++,cpp,Wrong Answer,730,8964,3603,3/7
s617677706,p00287,u117454239,1438665662,C++,C++,cpp,Wrong Answer,740,8960,3707,3/7
s888441618,p00287,u117454239,1438666019,C++,C++,cpp,Wrong Answer,740,8960,3787,3/7
s176689125,p00287,u117454239,1438666401,C++,C++,cpp,Wrong Answer,740,8960,3787,3/7
s119110890,p00287,u117454239,1438668363,C++,C++,cpp,Wrong Answer,10,5256,3852,3/7
s823765126,p00287,u117454239,1438668676,C++,C++,cpp,Wrong Answer,10,36796,3988,3/7
s247515336,p00287,u117454239,1438668894,C++,C++,cpp,Accepted,10,17132,4060,7/7
s557668712,p00287,u000502998,1438763309,C++,C++,cpp,Memory Limit Exceeded,20000,789788,3121,3/7
s717011399,p00287,u000502998,1438763833,C++,C++,cpp,Memory Limit Exceeded,20000,790712,3257,3/7
s820993910,p00287,u000502998,1438765552,C++,C++,cpp,Memory Limit Exceeded,20000,1577556,3366,3/7
s323281692,p00287,u000502998,1438769201,C++,C++,cpp,Wrong Answer,0,4352,3647,2/7
s379501931,p00287,u000502998,1438769348,C++,C++,cpp,Wrong Answer,0,4352,3706,2/7
s254930290,p00287,u000502998,1438770359,C++,C++,cpp,Time Limit Exceeded,20000,4280,3688,0/7
s871153721,p00287,u000502998,1438770538,C++,C++,cpp,Wrong Answer,520,4596,3732,3/7
s736664350,p00287,u000502998,1438770665,C++,C++,cpp,Wrong Answer,920,4608,3724,3/7
s674643965,p00287,u923320778,1444384216,C++,C++,cpp,Runtime Error,0,1580,2077,3/7
s956867906,p00287,u923320778,1444384257,C++,C++,cpp,Accepted,100,2276,2077,7/7
s889633142,p00287,u923320778,1444384413,C++,C++,cpp,Runtime Error,0,1588,2077,3/7
s139467048,p00287,u113716229,1444491972,C++,C++,cpp,Wrong Answer,10,8132,4053,3/7
s923536114,p00287,u113716229,1444492474,C++,C++,cpp,Wrong Answer,20,23956,4053,3/7
s449224682,p00287,u113716229,1444499912,C++,C++,cpp,Wrong Answer,10,39744,4097,3/7
s950327140,p00287,u113716229,1444500509,C++,C++,cpp,Wrong Answer,20,39744,4125,3/7
s562425000,p00287,u113716229,1444500604,C++,C++,cpp,Memory Limit Exceeded,20,126248,4125,0/7
s806707079,p00287,u113716229,1444500621,C++,C++,cpp,Memory Limit Exceeded,10,71564,4125,0/7
s855704028,p00287,u113716229,1444500655,C++,C++,cpp,Wrong Answer,20,43516,4081,3/7
s174520792,p00287,u113716229,1444500675,C++,C++,cpp,Wrong Answer,20,43516,4111,3/7
s559382829,p00287,u113716229,1444500913,C++,C++,cpp,Wrong Answer,20,43692,4051,3/7
s315840285,p00287,u113716229,1444501533,C++,C++,cpp,Wrong Answer,20,20112,4018,3/7
s288529087,p00287,u113716229,1444501857,C++,C++,cpp,Wrong Answer,20,20112,4020,3/7
s105869003,p00287,u113716229,1444502156,C++,C++,cpp,Accepted,20,20996,4101,7/7
s967801018,p00287,u137027976,1456229452,C++,C++,cpp,Wrong Answer,0,1536,4632,3/7
s120398843,p00287,u116766943,1464205702,C++,C++,cpp,Wrong Answer,0,1276,7756,2/7
s406823830,p00287,u116766943,1464206387,C++,C++,cpp,Wrong Answer,0,1292,7979,2/7
s486682304,p00287,u116766943,1464206635,C++,C++,cpp,Runtime Error,0,1292,8020,3/7
s642322665,p00287,u116766943,1464206658,C++,C++,cpp,Runtime Error,0,1292,8015,3/7
s672159163,p00287,u116766943,1464206845,C++,C++,cpp,Runtime Error,0,1292,8027,3/7
s632897941,p00287,u116766943,1464206964,C++,C++,cpp,Runtime Error,0,1444,8027,3/7
s942096570,p00287,u116766943,1464207058,C++,C++,cpp,Runtime Error,0,1444,8027,3/7
s192587422,p00287,u116766943,1464207062,C++,C++,cpp,Runtime Error,0,1292,8021,3/7
s249713176,p00287,u116766943,1464207476,C++,C++,cpp,Runtime Error,0,1648,8289,3/7
s771259475,p00287,u116766943,1464207486,C++,C++,cpp,Runtime Error,0,3452,8290,3/7
s275359958,p00287,u116766943,1464207494,C++,C++,cpp,Time Limit Exceeded,2920,19284,8290,3/7
s045154714,p00287,u116766943,1464208627,C++,C++,cpp,Accepted,60,47644,9649,7/7
s580674100,p00287,u186082958,1464481243,C++,C++11,cpp,Accepted,230,12856,3315,7/7
s579721008,p00287,u806857225,1477304297,C++,C++,cpp,Runtime Error,30,11608,3517,3/7
s507266921,p00287,u806857225,1477304991,C++,C++,cpp,Wrong Answer,0,3364,3586,0/7
s881767267,p00287,u806857225,1477305056,C++,C++,cpp,Runtime Error,30,11600,3590,3/7
s244082695,p00287,u806857225,1477305272,C++,C++,cpp,Runtime Error,30,11680,3588,3/7
s899972362,p00287,u806857225,1477305489,C++,C++,cpp,Runtime Error,40,15008,3584,3/7
s811074409,p00287,u806857225,1477305708,C++,C++,cpp,Wrong Answer,0,3204,3652,0/7
s952889770,p00287,u806857225,1477305739,C++,C++,cpp,Runtime Error,40,14944,3651,3/7
s765202488,p00287,u806857225,1477305818,C++,C++,cpp,Runtime Error,40,14964,3652,3/7
s120185030,p00287,u806857225,1477306022,C++,C++,cpp,Runtime Error,40,15024,3652,3/7
s683654825,p00287,u806857225,1477306149,C++,C++,cpp,Runtime Error,40,15028,3672,3/7
s039013046,p00287,u806857225,1477306257,C++,C++,cpp,Runtime Error,40,14980,3735,3/7
s392109177,p00287,u806857225,1477306358,C++,C++,cpp,Runtime Error,40,14860,3742,3/7
s945566219,p00287,u806857225,1477306408,C++,C++,cpp,Runtime Error,40,14960,3741,3/7
s455666219,p00287,u806857225,1477306564,C++,C++,cpp,Compile Error,0,0,3442,0/7
s289800279,p00287,u806857225,1477306611,C++,C++,cpp,Runtime Error,40,14952,3438,3/7
s171685775,p00287,u806857225,1477379144,C++,C++,cpp,Compile Error,0,0,3540,0/7
s103041095,p00287,u806857225,1477379229,C++,C++,cpp,Runtime Error,30,11684,3608,3/7
s570925402,p00287,u806857225,1477388638,C++,C++,cpp,Runtime Error,20,11764,3738,3/7
s446935770,p00287,u806857225,1477388703,C++,C++,cpp,Runtime Error,30,11452,3739,3/7
s468029343,p00287,u806857225,1477389038,C++,C++,cpp,Wrong Answer,0,3152,3817,0/7
s734835154,p00287,u806857225,1477389171,C++,C++,cpp,Runtime Error,30,11548,3769,3/7
s654541506,p00287,u806857225,1477389328,C++,C++,cpp,Runtime Error,30,11692,3779,3/7
s651328210,p00287,u806857225,1477389617,C++,C++,cpp,Runtime Error,30,14172,3771,3/7
s722531949,p00287,u806857225,1477389834,C++,C++,cpp,Runtime Error,30,14132,3771,3/7
s777379162,p00287,u806857225,1477462593,C++,C++,cpp,Accepted,0,8628,3821,7/7
s095260458,p00287,u806857225,1477462620,C++,C++,cpp,Accepted,0,8728,3796,7/7
s047564649,p00287,u082259412,1477462685,C++,C++,cpp,Accepted,0,8644,3796,7/7
s016467345,p00287,u000502998,1478313679,C++,C++,cpp,Time Limit Exceeded,20000,7176,2561,3/7
s222732546,p00287,u000502998,1478313995,C++,C++,cpp,Time Limit Exceeded,20000,7076,2566,3/7
s633306052,p00287,u000502998,1478316055,C++,C++,cpp,Wrong Answer,0,3284,2573,0/7
