submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s930075881,p01965,u441981269,1519382274,Java,JAVA,java,Wrong Answer,70,26696,1879,3/53
s272087062,p01965,u441981269,1519387549,Java,JAVA,java,Wrong Answer,1170,32884,4022,13/53
s532158308,p01965,u441981269,1519387940,Java,JAVA,java,Time Limit Exceeded,8320,103580,4186,23/53
s255839040,p01965,u441981269,1519426787,Java,JAVA,java,Time Limit Exceeded,8720,117688,7504,23/53
s113895473,p01965,u441981269,1519426995,Java,JAVA,java,Wrong Answer,2560,192136,7540,33/53
s173438369,p01965,u441981269,1519464637,Java,JAVA,java,Time Limit Exceeded,8390,119568,11930,33/53
s407726317,p01965,u441981269,1519464637,Java,JAVA,java,Time Limit Exceeded,8290,118548,11930,33/53
s427416541,p01965,u011621222,1534904969,C++,C++,cpp,Wrong Answer,0,5128,1747,3/53
s088390322,p01965,u011621222,1534908259,C++,C++,cpp,Time Limit Exceeded,3990,89472,1618,23/53
s348455295,p01965,u011621222,1534908388,C++,C++,cpp,Time Limit Exceeded,3990,89604,1649,23/53
s803581238,p01965,u011621222,1535166630,C++,C++,cpp,Wrong Answer,0,3236,653,3/53
s692176622,p01965,u011621222,1535169713,C++,C++,cpp,Wrong Answer,0,3192,777,3/53
s153838045,p01965,u011621222,1535174891,C++,C++,cpp,Wrong Answer,0,3248,837,14/53
s158311849,p01965,u923320778,1524233375,C++,C++,cpp,Wrong Answer,0,3084,1227,3/53
s452684801,p01965,u131811591,1541324610,C++,C++14,cpp,Accepted,120,9496,2130,53/53
s143860407,p01965,u353395258,1512356554,Ruby,Ruby,rb,Wrong Answer,40,7000,4914,3/53
s343799018,p01965,u353395258,1512356898,Ruby,Ruby,rb,Wrong Answer,50,7000,5135,3/53
s982471474,p01965,u353395258,1512357328,Ruby,Ruby,rb,Wrong Answer,50,7000,5263,3/53
s834601906,p01965,u353395258,1512357820,Ruby,Ruby,rb,Wrong Answer,40,6996,5345,3/53
s408173161,p01965,u353395258,1512365225,Ruby,Ruby,rb,Time Limit Exceeded,20000,91832,3600,23/53
s288781165,p01965,u353395258,1512365522,Ruby,Ruby,rb,Time Limit Exceeded,20000,91776,3724,23/53
s185456372,p01965,u353395258,1512365711,Ruby,Ruby,rb,Time Limit Exceeded,20000,91772,3718,23/53
s517278465,p01965,u353395258,1512367465,Ruby,Ruby,rb,Wrong Answer,800,50428,3894,23/53
s588276653,p01965,u353395258,1512367688,Ruby,Ruby,rb,Time Limit Exceeded,20000,51692,3831,33/53
s729057161,p01965,u353395258,1512368304,Ruby,Ruby,rb,Wrong Answer,750,50376,3761,23/53
s261490580,p01965,u353395258,1512368433,Ruby,Ruby,rb,Wrong Answer,760,50376,3829,23/53
s028734441,p01965,u353395258,1512368980,Ruby,Ruby,rb,Wrong Answer,790,50368,4051,23/53
s393167765,p01965,u353395258,1512369420,Ruby,Ruby,rb,Wrong Answer,40,6892,4051,2/53
s039777796,p01965,u353395258,1512369812,Ruby,Ruby,rb,Wrong Answer,50,6968,3963,22/53
s326408966,p01965,u353395258,1512370080,Ruby,Ruby,rb,Time Limit Exceeded,20000,51688,3831,33/53
s239423030,p01965,u353395258,1512371433,Ruby,Ruby,rb,Wrong Answer,750,50376,4344,23/53
s040752795,p01965,u353395258,1512371704,Ruby,Ruby,rb,Wrong Answer,830,50372,4584,25/53
s740713673,p01965,u353395258,1512372264,Ruby,Ruby,rb,Wrong Answer,720,50364,4071,23/53
s040246918,p01965,u353395258,1512372361,Ruby,Ruby,rb,Time Limit Exceeded,20000,51688,4075,33/53
s471092370,p01965,u353395258,1512372687,Ruby,Ruby,rb,Time Limit Exceeded,20000,51684,3926,33/53
s332310232,p01965,u353395258,1512373581,Ruby,Ruby,rb,Time Limit Exceeded,20000,46644,4396,23/53
s279404255,p01965,u353395258,1512375375,Ruby,Ruby,rb,Time Limit Exceeded,20000,51680,4122,33/53
s540078432,p01965,u353395258,1512376721,Ruby,Ruby,rb,Runtime Error,0,0,4617,0/53
s464745017,p01965,u353395258,1512376793,Ruby,Ruby,rb,Time Limit Exceeded,20000,51696,4618,33/53
s497187331,p01965,u353395258,1512376881,Ruby,Ruby,rb,Wrong Answer,40,6956,4637,13/53
s212905171,p01965,u353395258,1512376913,Ruby,Ruby,rb,Wrong Answer,790,50372,4638,23/53
s808566233,p01965,u353395258,1512376963,Ruby,Ruby,rb,Wrong Answer,880,50376,4635,23/53
s139859194,p01965,u353395258,1512377083,Ruby,Ruby,rb,Time Limit Exceeded,20000,51692,4620,33/53
s389709067,p01965,u353395258,1512438828,Ruby,Ruby,rb,Wrong Answer,40,7168,16016,5/53
s431018503,p01965,u353395258,1512440509,Ruby,Ruby,rb,Wrong Answer,50,7032,11228,5/53
s379770713,p01965,u353395258,1512441716,Ruby,Ruby,rb,Wrong Answer,50,8908,7348,3/53
