submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s784641595,p02456,u540218629,1534169187,JavaScript,JavaScript,js,Accepted,280,94692,390,24/24
s327356611,p02456,u746333947,1551263693,C#,C#,cs,Accepted,270,28532,3821,24/24
s549309449,p02456,u682603602,1529458718,C#,C#,cs,Wrong Answer,20,10028,695,5/24
s866027792,p02456,u682603602,1529458932,C#,C#,cs,Accepted,580,21540,695,24/24
s847661449,p02456,u444200477,1559996359,C#,C#,cs,Accepted,360,34356,11004,24/24
s909553123,p02456,u363036235,1544627627,C#,C#,cs,Accepted,1030,28596,2043,24/24
s614756871,p02456,u592118612,1527865792,Java,JAVA,java,Accepted,840,113248,624,24/24
s078731805,p02456,u592118612,1528426674,Java,JAVA,java,Accepted,820,116984,900,24/24
s525426311,p02456,u788025930,1590562326,Java,JAVA,java,Accepted,810,147156,672,24/24
s225048728,p02456,u077404920,1586828012,Java,JAVA,java,Accepted,1230,142388,546,24/24
s134858450,p02456,u657620028,1586746514,Java,JAVA,java,Accepted,1390,153124,720,24/24
s889317932,p02456,u735189958,1584956032,Java,JAVA,java,Accepted,1350,127068,606,24/24
s807193355,p02456,u175691135,1579519323,Java,JAVA,java,Accepted,1360,149472,463,24/24
s505574078,p02456,u638296675,1555402104,Java,JAVA,java,Accepted,1250,160652,669,24/24
s630981211,p02456,u132756922,1555393773,Java,JAVA,java,Accepted,1240,162464,605,24/24
s378928650,p02456,u368094905,1555317740,Java,JAVA,java,Accepted,1270,161084,537,24/24
s025735266,p02456,u950221358,1555032854,Java,JAVA,java,Accepted,1240,164760,616,24/24
s125837785,p02456,u507781558,1553438234,Java,JAVA,java,Accepted,280,54448,3943,24/24
s006186188,p02456,u587604050,1534386171,Java,JAVA,java,Accepted,1260,163092,805,24/24
s511552185,p02456,u108990746,1531096720,C,C,c,Wrong Answer,0,2036,1668,1/24
s272194270,p02456,u108990746,1531097409,C,C,c,Accepted,1840,2464,1672,24/24
s452151342,p02456,u527286045,1531427652,C,C,c,Wrong Answer,0,2104,2036,5/24
s592150771,p02456,u527286045,1531427692,C,C,c,Accepted,120,8020,2052,24/24
s576910688,p02456,u723915999,1529302284,C,C,c,Accepted,90,7932,2169,24/24
s634993115,p02456,u933484853,1587285062,C,C,c,Accepted,80,11836,7181,24/24
s309264103,p02456,u203905696,1580460422,C,C,c,Accepted,40,8728,1663,24/24
s511565765,p02456,u409832240,1563621750,C,C,c,Accepted,580,4848,2301,24/24
s782958392,p02456,u800534567,1557635688,C,C,c,Accepted,50,123728,1195,24/24
s764625418,p02456,u505651850,1531198163,C++,C++,cpp,Compile Error,0,0,709,0/24
s229136250,p02456,u505651850,1531198172,C++,C++14,cpp,Accepted,280,12460,709,24/24
s731344563,p02456,u144532944,1531216631,C++,C++14,cpp,Accepted,100,10660,7624,24/24
s958583678,p02456,u489432693,1531310424,C++,C++,cpp,Accepted,270,12500,429,24/24
s517795401,p02456,u144532944,1531570841,C++,C++14,cpp,Runtime Error,0,2604,7577,1/24
s819191554,p02456,u144532944,1531571012,C++,C++14,cpp,Runtime Error,0,2728,7615,5/24
s690191243,p02456,u144532944,1531571207,C++,C++14,cpp,Runtime Error,0,2752,7697,6/24
s082825772,p02456,u144532944,1531571657,C++,C++14,cpp,Runtime Error,0,2752,7865,7/24
s242340682,p02456,u144532944,1531587277,C++,C++14,cpp,Accepted,70,11964,7895,24/24
s898473125,p02456,u144532944,1531587407,C++,C++14,cpp,Runtime Error,0,2752,7903,3/24
s483037950,p02456,u527286045,1531656385,C++,C++14,cpp,Memory Limit Exceeded,1920,7525988,4795,15/24
s115481567,p02456,u527286045,1531656566,C++,C++14,cpp,Accepted,120,37132,4630,24/24
s317998913,p02456,u527286045,1531656752,C++,C++14,cpp,Accepted,80,12448,4292,24/24
s790823178,p02456,u527286045,1531656816,C++,C++14,cpp,Accepted,60,12532,364,24/24
s348686124,p02456,u527286045,1531657342,C++,C++14,cpp,Accepted,80,12536,2945,24/24
s639633109,p02456,u527286045,1531659218,C++,C++14,cpp,Accepted,70,12528,2246,24/24
