submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s161861376,p00163,u540218629,1429446222,JavaScript,JavaScript,js,Wrong Answer,20,7908,1340,0/1
s561158769,p00163,u540218629,1429446471,JavaScript,JavaScript,js,Wrong Answer,20,7908,1342,0/1
s778991556,p00163,u540218629,1429447023,JavaScript,JavaScript,js,Runtime Error,0,0,1380,0/1
s939848923,p00163,u540218629,1429447045,JavaScript,JavaScript,js,Runtime Error,0,0,1379,0/1
s884363063,p00163,u540218629,1429447140,JavaScript,JavaScript,js,Accepted,20,7904,1366,1/1
s347438143,p00163,u540218629,1429447632,JavaScript,JavaScript,js,Wrong Answer,20,7908,1342,0/1
s637435213,p00163,u540218629,1429447867,JavaScript,JavaScript,js,Wrong Answer,20,7908,1338,0/1
s667621747,p00163,u540218629,1429447931,JavaScript,JavaScript,js,Wrong Answer,20,7908,1337,0/1
s529357425,p00163,u540218629,1429448316,JavaScript,JavaScript,js,Accepted,20,7904,1340,1/1
s162414443,p00163,u610818717,1443505403,C#,C#,cs,Runtime Error,0,0,3578,0/1
s330690107,p00163,u610818717,1443505924,C#,C#,cs,Wrong Answer,10,9524,3581,0/1
s546633206,p00163,u610818717,1443506009,C#,C#,cs,Wrong Answer,10,9492,3581,0/1
s847382857,p00163,u610818717,1443506194,C#,C#,cs,Accepted,10,9596,3577,1/1
s224145308,p00163,u701413552,1473383745,C#,C#,cs,Wrong Answer,30,9980,2019,0/1
s136522403,p00163,u701413552,1473384882,C#,C#,cs,Accepted,30,9984,2160,1/1
s261022316,p00163,u701413552,1473385324,C#,C#,cs,Compile Error,1140,0,2412,0/1
s751501432,p00163,u701413552,1473385356,C#,C#,cs,Accepted,10,9148,2282,1/1
s719074488,p00163,u701413552,1473385463,C#,C#,cs,Accepted,10,9140,2252,1/1
s591676437,p00163,u363036235,1550295582,C#,C#,cs,Accepted,30,15744,2587,1/1
s353365009,p00163,u514597327,1547258226,Scala,Scala,scala,Accepted,230,44384,1612,1/1
s945987514,p00163,u009961299,1417545007,Java,JAVA,java,Accepted,80,20524,1834,1/1
s499501214,p00163,u724424933,1419246966,Java,JAVA,java,Wrong Answer,70,20512,2500,0/1
s348337104,p00163,u724424933,1419247787,Java,JAVA,java,Accepted,70,20492,1580,1/1
s259013035,p00163,u213849509,1424592794,Java,JAVA,java,Accepted,70,18660,921,1/1
s250595470,p00163,u213849509,1424593158,Java,JAVA,java,Accepted,60,20464,873,1/1
s490154813,p00163,u440985525,1427706649,Java,JAVA,java,Accepted,60,20432,1291,1/1
s928013710,p00163,u722076734,1432471839,Java,JAVA,java,Accepted,70,20452,1121,1/1
s337509413,p00163,u317038881,1291768328,Java,JAVA,java,Accepted,50,9752,1604,
s520924371,p00163,u660498157,1298357162,Java,JAVA,java,Accepted,100,12000,1588,
s599571859,p00163,u413996626,1309690107,Java,JAVA,java,Accepted,90,0,971,
s157520007,p00163,u825684692,1313913357,Java,JAVA,java,Wrong Answer,100,12000,1398,
s386848566,p00163,u825684692,1313913442,Java,JAVA,java,Accepted,90,12000,1401,
s988660659,p00163,u026004148,1356637219,Java,JAVA,java,Accepted,100,12000,1065,1/1
s251675584,p00163,u760351030,1356791711,Java,JAVA,java,Accepted,100,12000,978,1/1
s199950705,p00163,u660879425,1358617491,Java,JAVA,java,Accepted,70,20456,1168,1/1
s180804922,p00163,u197786702,1360255786,Java,JAVA,java,Wrong Answer,70,20480,1411,0/1
s401323032,p00163,u197786702,1360256153,Java,JAVA,java,Wrong Answer,70,20532,1413,0/1
s108825886,p00163,u197786702,1360256437,Java,JAVA,java,Wrong Answer,70,20452,1469,0/1
s727189174,p00163,u197786702,1360325419,Java,JAVA,java,Accepted,70,20444,1358,1/1
s241136462,p00163,u435518193,1368970576,Java,JAVA,java,Accepted,70,20468,915,1/1
s855044671,p00163,u813270418,1405668430,C,C,c,Accepted,0,600,1112,1/1
s588947596,p00163,u951106504,1406615134,C,C,c,Accepted,0,596,2399,1/1
s148297121,p00163,u363039534,1417224827,C,C,c,Wrong Answer,0,600,589,0/1
s423334639,p00163,u363039534,1417225436,C,C,c,Accepted,0,600,586,1/1
s078460048,p00163,u731027244,1417594147,C,C,c,Wrong Answer,0,600,738,0/1
s062291851,p00163,u731027244,1417594572,C,C,c,Wrong Answer,0,596,731,0/1
s891618745,p00163,u731027244,1417594802,C,C,c,Wrong Answer,0,600,731,0/1
s391094143,p00163,u731027244,1417594841,C,C,c,Accepted,0,600,731,1/1
s996640060,p00163,u376883550,1418306657,C,C,c,Accepted,0,600,1095,1/1
s500553475,p00163,u078042885,1481802458,C,C,c,Wrong Answer,0,604,814,0/1
s419106755,p00163,u078042885,1481803544,C,C,c,Wrong Answer,0,604,851,0/1
s860183105,p00163,u078042885,1481913466,C,C,c,Wrong Answer,0,604,890,0/1
s457586553,p00163,u078042885,1481914162,C,C,c,Wrong Answer,0,604,883,0/1
s616374644,p00163,u078042885,1482363599,C,C,c,Wrong Answer,0,604,954,0/1
s285736896,p00163,u078042885,1482364793,C,C,c,Wrong Answer,0,604,1021,0/1
s836771710,p00163,u078042885,1482364979,C,C,c,Accepted,0,604,963,1/1
s257430211,p00163,u847467233,1501760245,C,C,c,Accepted,0,524,1281,1/1
s625793711,p00163,u818887270,1515687242,C,C,c,Wrong Answer,0,1692,1842,0/1
s749377033,p00163,u818887270,1515688828,C,C,c,Wrong Answer,0,1752,1925,0/1
s083337728,p00163,u818887270,1515691397,C,C,c,Wrong Answer,0,1784,1839,0/1
s116161117,p00163,u818887270,1515691499,C,C,c,Accepted,0,1748,1800,1/1
s410082148,p00163,u622083648,1284527850,C,C,c,Accepted,0,0,997,
