submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s265948186,p03599,u737491054,1601480717,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1162,
s195276176,p03599,u737491054,1601480560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3588,1086,
s426439089,p03599,u044220565,1601420409,Python,Python (3.8.2),py,Accepted,539,9232,1573,
s641452103,p03599,u044220565,1601420390,Python,PyPy3 (7.3.0),py,Accepted,111,68052,1573,
s419320901,p03599,u130492706,1601400465,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3716,755,
s664395415,p03599,u130492706,1601400225,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3736,754,
s820467522,p03599,u642012866,1601396964,Python,Python (3.8.2),py,Accepted,285,9196,818,
s349834418,p03599,u705418271,1601338875,Python,Python (3.8.2),py,Accepted,77,9116,478,
s053731468,p03599,u601256797,1601254230,C++,C++ (GCC 9.2.1),cpp,Accepted,822,3728,1781,
s143290531,p03599,u168621383,1601242950,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,598,
s176881158,p03599,u168621383,1601241089,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,799,
s876265232,p03599,u168621383,1601241016,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,799,
s428172480,p03599,u111600809,1601177785,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,1677,
s794861968,p03599,u160347785,1601149680,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3620,1074,
s091510732,p03599,u160347785,1601149440,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3716,976,
s338337041,p03599,u160347785,1601149320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,954,
s067506339,p03599,u160347785,1601149279,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3680,946,
s578168341,p03599,u926861984,1601139220,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3168,914,
s359191411,p03599,u926861984,1601139156,C++,C++ (Clang 10.0.0),cpp,Accepted,4,3252,920,
s524428165,p03599,u926861984,1601138872,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3252,861,
