submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s514068852,p03695,u301302814,1601386090,Python,Python (3.8.2),py,Accepted,28,9084,365,
s831278432,p03695,u301302814,1601385548,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,447,
s739545044,p03695,u301302814,1601385297,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,482,
s837790838,p03695,u081949518,1601341810,F#,F# (.NET Core 3.1.201),fs,Accepted,118,30128,570,
s602019456,p03695,u081949518,1601341719,F#,F# (.NET Core 3.1.201),fs,Wrong Answer,116,30072,534,
s062583201,p03695,u830663633,1601315522,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,1248,
s183713458,p03695,u830663633,1601315085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3492,1413,
s619644542,p03695,u830663633,1601313999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3636,1411,
s563189172,p03695,u841856382,1601305697,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,553,
s114099942,p03695,u841856382,1601305639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3592,519,
s251976913,p03695,u526179183,1601258233,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,491,
s104296062,p03695,u526179183,1601258152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,498,
s213670509,p03695,u059126963,1601250812,Ruby,Ruby (2.7.1),rb,Accepted,60,14212,259,
s668491224,p03695,u059126963,1601250712,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14212,251,
s937252560,p03695,u059126963,1601250688,Ruby,Ruby (2.7.1),rb,Runtime Error,64,14256,253,
s778315150,p03695,u059126963,1601250488,Ruby,Ruby (2.7.1),rb,Wrong Answer,62,14100,255,
s923987439,p03695,u347397127,1601234752,Python,PyPy3 (7.3.0),py,Accepted,65,61856,181,
s957475936,p03695,u347397127,1601234643,Python,PyPy3 (7.3.0),py,Wrong Answer,61,62032,174,
s511952800,p03695,u111600809,1601231878,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,1213,
s534632522,p03695,u111600809,1601231548,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1844,
s693166250,p03695,u006880673,1601160420,Python,PyPy3 (7.3.0),py,Accepted,62,62068,615,
s546366844,p03695,u006880673,1601160290,Python,PyPy3 (7.3.0),py,Wrong Answer,72,61768,623,
s724830088,p03695,u734876600,1601153203,Python,Python (3.8.2),py,Accepted,28,8952,401,
s224104655,p03695,u734876600,1601152781,Python,Python (3.8.2),py,Wrong Answer,28,9224,449,
s388540848,p03695,u734876600,1601152556,Python,Python (3.8.2),py,Wrong Answer,29,9072,353,
s116784023,p03695,u734876600,1601151861,Python,Python (3.8.2),py,Wrong Answer,26,9168,313,
s450696751,p03695,u734876600,1601151753,Python,Python (3.8.2),py,Wrong Answer,24,9196,320,
s357608301,p03695,u866535689,1601146506,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,646,
s506964822,p03695,u866535689,1601146427,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,580,
s493850541,p03695,u866535689,1601146362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3576,580,
s802529403,p03695,u866535689,1601146313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3620,588,
s191036859,p03695,u821251381,1601131249,Python,Python (3.8.2),py,Accepted,25,9128,236,
s110869801,p03695,u821251381,1601130849,Python,Python (3.8.2),py,Wrong Answer,122,27108,286,
s840218966,p03695,u821251381,1601130439,Python,Python (3.8.2),py,Wrong Answer,122,27112,329,
s924725794,p03695,u821251381,1601130371,Python,Python (3.8.2),py,Wrong Answer,123,27212,296,
s359756693,p03695,u821251381,1601129655,Python,Python (3.8.2),py,Wrong Answer,120,27188,351,
s115382565,p03695,u863740510,1601082734,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3644,919,
s104688107,p03695,u130651752,1601058078,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,453,
s961247446,p03695,u130492706,1601051396,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,611,
s839410359,p03695,u643145482,1601051189,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,802,
s278773595,p03695,u130492706,1601051103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,619,
s875407494,p03695,u130492706,1601050473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3580,589,
s292508330,p03695,u643145482,1601050053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3528,920,
s568430804,p03695,u643145482,1601049152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3536,820,
s977072048,p03695,u286422818,1601008361,Python,Python (3.8.2),py,Accepted,27,9196,852,
s273131450,p03695,u286422818,1601008131,Python,Python (3.8.2),py,Wrong Answer,27,9076,852,
s402778027,p03695,u286422818,1601007261,Python,Python (3.8.2),py,Runtime Error,23,9060,937,
s917163774,p03695,u010931653,1601000698,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,520,
s168388299,p03695,u010931653,1601000642,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,520,
s353446746,p03695,u010931653,1601000518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,513,
s953936402,p03695,u956252692,1600999737,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,2431,
s680326416,p03695,u956252692,1600999635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,2423,
s694417775,p03695,u500474170,1600999318,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,890,
