submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s115081072,p01510,u211636833,1515076433,C#,C#,cs,Accepted,5790,12804,8453,1/1
s121054845,p01510,u914809068,1416777019,C++,C++11,cpp,Time Limit Exceeded,12890,2012,4251,0/1
s307132565,p01510,u914809068,1416777276,C++,C++11,cpp,Time Limit Exceeded,20000,1908,4215,0/1
s518659153,p01510,u914809068,1416777358,C++,C++11,cpp,Time Limit Exceeded,13490,1912,4245,0/1
s870081324,p01510,u914809068,1416777436,C++,C++11,cpp,Time Limit Exceeded,7060,1912,4254,0/1
s014600423,p01510,u914809068,1416777456,C++,C++11,cpp,Time Limit Exceeded,6270,1912,4254,0/1
s903363080,p01510,u914809068,1416777484,C++,C++11,cpp,Wrong Answer,4320,1912,4254,0/1
s071534384,p01510,u914809068,1416778197,C++,C++11,cpp,Time Limit Exceeded,6450,2388,4541,0/1
s586489242,p01510,u914809068,1416778224,C++,C++11,cpp,Time Limit Exceeded,5730,2388,4541,0/1
s319961990,p01510,u914809068,1416778262,C++,C++11,cpp,Time Limit Exceeded,5440,2388,4541,0/1
s940415814,p01510,u914809068,1416778286,C++,C++11,cpp,Time Limit Exceeded,5370,2384,4550,0/1
s424314534,p01510,u914809068,1416778330,C++,C++11,cpp,Wrong Answer,4460,2388,4550,0/1
s434550202,p01510,u914809068,1416778593,C++,C++11,cpp,Time Limit Exceeded,5730,2388,4548,0/1
s809254100,p01510,u914809068,1416779193,C++,C++11,cpp,Time Limit Exceeded,7300,2388,4617,0/1
s880819008,p01510,u914809068,1416779864,C++,C++,cpp,Compile Error,0,0,4763,0/1
s608026665,p01510,u914809068,1416779876,C++,C++11,cpp,Wrong Answer,600,1912,4763,0/1
s243504987,p01510,u914809068,1416779969,C++,C++11,cpp,Wrong Answer,900,1912,4793,0/1
s862579036,p01510,u914809068,1416780477,C++,C++11,cpp,Wrong Answer,910,1912,4737,0/1
s308829420,p01510,u914809068,1416780726,C++,C++11,cpp,Wrong Answer,910,1912,4840,0/1
s754811766,p01510,u914809068,1416783943,C++,C++11,cpp,Wrong Answer,890,1912,4991,0/1
s484322548,p01510,u914809068,1416784111,C++,C++11,cpp,Accepted,890,1916,4992,1/1
s813659669,p01510,u914809068,1416784326,C++,C++11,cpp,Wrong Answer,590,1908,4090,0/1
s549797046,p01510,u914809068,1416784388,C++,C++11,cpp,Wrong Answer,730,1904,4090,0/1
s270335619,p01510,u914809068,1416784396,C++,C++11,cpp,Wrong Answer,870,1908,4090,0/1
s010142999,p01510,u914809068,1416784549,C++,C++11,cpp,Accepted,880,1908,4090,1/1
s021162562,p01510,u914809068,1416784637,C++,C++11,cpp,Accepted,580,1904,4090,1/1
s501445325,p01510,u914809068,1416784674,C++,C++11,cpp,Accepted,280,1908,4090,1/1
s177362806,p01510,u914809068,1416784743,C++,C++11,cpp,Wrong Answer,130,1908,4090,0/1
s668391525,p01510,u914809068,1416784969,C++,C++11,cpp,Accepted,150,1864,4083,1/1
s165391553,p01510,u731308358,1463235129,C++,C++,cpp,Time Limit Exceeded,20000,1228,3655,0/1
s904095131,p01510,u731308358,1464249350,C++,C++,cpp,Wrong Answer,20,1120,1818,0/1
s004948842,p01510,u731308358,1464250011,C++,C++,cpp,Wrong Answer,20,1120,1845,0/1
s738278489,p01510,u731308358,1464250098,C++,C++,cpp,Wrong Answer,20,1124,1851,0/1
s144273610,p01510,u011621222,1369296681,C++,C++,cpp,Wrong Answer,270,1216,3387,0/1
s128035958,p01510,u011621222,1369299799,C++,C++,cpp,Time Limit Exceeded,20000,1200,3535,0/1
s792099860,p01510,u011621222,1370934666,C++,C++,cpp,Wrong Answer,30,1140,1521,0/1
s314572278,p01510,u011621222,1370937431,C++,C++,cpp,Wrong Answer,20,1120,2467,0/1
s854327549,p01510,u011621222,1370938902,C++,C++,cpp,Wrong Answer,20,1124,3126,0/1
s440551557,p01510,u011621222,1370940333,C++,C++,cpp,Wrong Answer,200,1124,3018,0/1
s402843342,p01510,u011621222,1370940672,C++,C++,cpp,Wrong Answer,20,1124,3115,0/1
