submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s634952223,p03627,u555143073,1601524222,C,C (GCC 9.2.1),c,Accepted,32,2484,994,
s687302562,p03627,u167931717,1601478159,C++,C++ (GCC 9.2.1),cpp,Accepted,72,10284,5164,
s057519163,p03627,u972350827,1601423037,C#,C# (.NET Core 3.1.201),cs,Accepted,123,35004,124169,
s025700178,p03627,u531248814,1601399350,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3704,1471,
s442494585,p03627,u774438048,1601260224,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4048,1762,
s879447298,p03627,u774438048,1601260126,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4044,1744,
s391206907,p03627,u774438048,1601258330,C++,C++ (GCC 9.2.1),cpp,Runtime Error,264,4328,1001,
s407476244,p03627,u774438048,1601257425,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3924,850,
s025123519,p03627,u774438048,1601257376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3792,850,
s670240700,p03627,u043589043,1601251152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,90,9728,899,
s484308235,p03627,u043589043,1601251107,C++,C++ (GCC 9.2.1),cpp,Accepted,74,10284,974,
s327704395,p03627,u043589043,1601250970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,10140,967,
s050491742,p03627,u043589043,1601250038,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,10232,940,
s621009575,p03627,u043589043,1601249457,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,9688,903,
s835393862,p03627,u043589043,1601249444,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,951,
s882340654,p03627,u898245351,1601217954,C++,C++ (GCC 9.2.1),cpp,Accepted,42,7332,545,
s258817052,p03627,u535008646,1601196118,C++,C++ (GCC 9.2.1),cpp,Accepted,53,8272,479,
s672054316,p03627,u649811088,1601193002,C++,C++ (GCC 9.2.1),cpp,Accepted,87,10488,877,
s214087765,p03627,u748757847,1601172123,Python,Python (3.8.2),py,Accepted,72,22060,474,
s330703494,p03627,u944325914,1601151999,Python,Python (3.8.2),py,Accepted,145,26120,440,
s578397377,p03627,u944325914,1601151920,Python,Python (3.8.2),py,Wrong Answer,31,9424,426,
s099388019,p03627,u944325914,1601151374,Python,Python (3.8.2),py,Wrong Answer,139,26140,253,
s919899726,p03627,u844213925,1601103672,C++,C++ (GCC 9.2.1),cpp,Accepted,62,10348,3415,
s472134090,p03627,u831314901,1601095843,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4012,887,
s387843571,p03627,u831314901,1601095595,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4100,1304,
s588999673,p03627,u831314901,1601095478,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1306,
s633324755,p03627,u831314901,1601095268,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4012,1337,
s206013863,p03627,u994074033,1601083883,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3716,463,
s340018345,p03627,u994074033,1601083834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,3780,457,
s113093146,p03627,u994074033,1601078417,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3788,480,
s459044987,p03627,u994074033,1601078157,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3496,469,
s640860076,p03627,u740002394,1600948556,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4048,328,
s826269389,p03627,u740002394,1600948495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3968,318,
s775345999,p03627,u740002394,1600948301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3988,285,
s474372205,p03627,u187772564,1600946839,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3952,455,
s144464396,p03627,u187772564,1600946794,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,452,
s804044950,p03627,u187772564,1600946640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3732,431,
s051282019,p03627,u801916231,1600907213,C++,C++ (GCC 9.2.1),cpp,Accepted,75,8264,561,
s264615489,p03627,u801916231,1600906674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,8180,456,
s532303066,p03627,u801916231,1600906630,Python,Python (3.8.2),py,Runtime Error,25,8956,456,
s463094471,p03627,u678295385,1600891419,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4076,820,
s807377294,p03627,u043263787,1600870327,Java,Java (OpenJDK 11.0.6),java,Accepted,346,61816,981,
s503495239,p03627,u528258842,1600848591,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3756,498,
s546570671,p03627,u528258842,1600848526,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3684,517,
s955811956,p03627,u577654787,1600818619,C++,C++ (GCC 9.2.1),cpp,Accepted,86,10140,792,
s553351041,p03627,u348293370,1600811399,Python,Python (3.8.2),py,Accepted,118,27784,463,
s560360727,p03627,u306412379,1600811234,Python,Python (3.8.2),py,Accepted,111,27988,462,
s079838195,p03627,u348293370,1600811032,Python,Python (3.8.2),py,Wrong Answer,2206,20432,562,
s579380977,p03627,u348293370,1600810894,Python,Python (3.8.2),py,Wrong Answer,2206,20344,528,
s617647169,p03627,u065509998,1600786868,C++,C++ (GCC 9.2.1),cpp,Accepted,75,8116,4084,
s059071958,p03627,u065509998,1600786778,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,8108,4004,
s416740032,p03627,u178269371,1600743183,Scala,Scala (2.13.1),scala,Accepted,839,70248,4684,
s082521580,p03627,u178269371,1600743127,Scala,Scala (2.13.1),scala,Wrong Answer,813,66832,4679,
s460758939,p03627,u925478083,1600739598,C++,C++ (GCC 9.2.1),cpp,Accepted,76,9680,3158,
s981814996,p03627,u925478083,1600739537,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,9812,3110,
s913613393,p03627,u269969976,1600622119,Kotlin,Kotlin (1.3.71),kt,Accepted,444,59960,496,
s624939191,p03627,u764378605,1600601125,C++,C++ (GCC 9.2.1),cpp,Accepted,97,9740,840,
s171833809,p03627,u764378605,1600600888,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,9764,838,
s951051148,p03627,u764378605,1600600697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,9680,834,
s963477000,p03627,u764378605,1600600180,C++,C++ (GCC 9.2.1),cpp,Accepted,91,9816,652,
s912726232,p03627,u764378605,1600600093,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,8228,656,
s357862319,p03627,u306412379,1600562143,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20088,337,
s360609494,p03627,u306412379,1600561986,Python,Python (3.8.2),py,Runtime Error,2206,19984,329,
s677488680,p03627,u306412379,1600561586,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20028,311,
s678359673,p03627,u306412379,1600560376,Python,Python (3.8.2),py,Time Limit Exceeded,2206,19704,207,
s642732550,p03627,u018984506,1600547336,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3880,1124,
s589177877,p03627,u620846115,1600492245,Python,Python (3.8.2),py,Accepted,84,22292,252,
s535415390,p03627,u620846115,1600492116,Python,Python (3.8.2),py,Runtime Error,76,22044,250,
s040708066,p03627,u620846115,1600491638,Python,Python (3.8.2),py,Runtime Error,64,22140,287,
s125358459,p03627,u620846115,1600491438,Python,Python (3.8.2),py,Runtime Error,62,22212,287,
s478643634,p03627,u620846115,1600491301,Python,Python (3.8.2),py,Runtime Error,22,8968,286,
s888071492,p03627,u620846115,1600491263,Python,Python (3.8.2),py,Runtime Error,24,8896,281,
s313761894,p03627,u620846115,1600491169,Python,Python (3.8.2),py,Runtime Error,19,8832,280,
s809044821,p03627,u038537254,1600483177,C++,C++ (GCC 9.2.1),cpp,Accepted,86,10104,2246,
s875183400,p03627,u262401582,1600477607,Rust,Rust (1.42.0),rs,Accepted,30,4392,420,
s426514678,p03627,u760794812,1600473169,Python,Python (3.8.2),py,Accepted,77,19984,281,
s420105657,p03627,u398221039,1600441517,C++,C++ (GCC 9.2.1),cpp,Accepted,72,9800,852,
s280025799,p03627,u398221039,1600441411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,8288,856,
s065566215,p03627,u398221039,1600441308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,8228,727,
s027499847,p03627,u821625519,1600406829,C++,C++ (GCC 9.2.1),cpp,Accepted,73,9644,705,
s561844698,p03627,u080364835,1600388969,Python,Python (3.8.2),py,Accepted,75,21996,477,
s809559618,p03627,u080364835,1600388860,Python,Python (3.8.2),py,Runtime Error,71,22232,477,
s326592336,p03627,u825601908,1600378455,C++,C++ (GCC 9.2.1),cpp,Accepted,58,9776,1720,
s659402590,p03627,u825601908,1600378423,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,9804,1723,
s182984692,p03627,u135265051,1600140897,Python,Python (3.8.2),py,Accepted,104,20020,666,
s673581929,p03627,u135265051,1600140546,Python,Python (3.8.2),py,Wrong Answer,101,20132,607,
s772628276,p03627,u135265051,1600140265,Python,Python (3.8.2),py,Wrong Answer,105,20016,567,
s578408291,p03627,u750651325,1600139904,Python,Python (3.8.2),py,Accepted,82,22052,809,
