submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s068429507,p00306,u847467233,1509413557,C,C,c,Accepted,110,2112,995,8/8
s994575590,p00306,u048151615,1532158480,C++,C++11,cpp,Wrong Answer,0,2720,221,3/8
s710229608,p00306,u505990483,1535726871,C++,C++11,cpp,Time Limit Exceeded,9580,3684,2468,4/8
s623898875,p00306,u505990483,1535726893,C++,C++11,cpp,Accepted,950,3668,2468,8/8
s262147786,p00306,u676399799,1454396817,C++,C++,cpp,Accepted,1530,1068,928,8/8
s204255667,p00306,u923320778,1454694196,C++,C++,cpp,Wrong Answer,10,1252,1951,3/8
s712843749,p00306,u923320778,1454695314,C++,C++,cpp,Accepted,1220,1260,1949,8/8
s220555919,p00306,u137027976,1456307668,C++,C++,cpp,Accepted,60,1196,3181,8/8
s702009167,p00306,u186082958,1464403764,C++,C++11,cpp,Accepted,640,3524,4950,8/8
s083387410,p00306,u392015442,1466990041,C++,C++11,cpp,Accepted,280,3508,829,8/8
s014011731,p00306,u458173932,1476043088,C++,C++14,cpp,Accepted,70,3636,841,8/8
s630802012,p00306,u645134403,1476865539,C++,C++,cpp,Accepted,110,3612,867,8/8
s462389242,p00306,u806857225,1476865585,C++,C++,cpp,Accepted,110,3612,867,8/8
s663389101,p00306,u000502998,1478425130,C++,C++,cpp,Wrong Answer,0,3612,1073,1/8
s393876982,p00306,u922234384,1478427778,C++,C++,cpp,Accepted,180,3548,1191,8/8
s814411616,p00306,u852311840,1482222663,C++,C++11,cpp,Wrong Answer,140,3504,2000,3/8
s126696908,p00306,u852311840,1482222711,C++,C++11,cpp,Wrong Answer,210,3536,1999,3/8
s965011168,p00306,u852311840,1482222989,C++,C++11,cpp,Time Limit Exceeded,20000,3472,2006,4/8
s819984034,p00306,u852311840,1482223182,C++,C++11,cpp,Accepted,4330,3592,2006,8/8
s410008532,p00306,u642694278,1509454343,C++,C++14,cpp,Wrong Answer,1120,3456,822,3/8
s932510814,p00306,u642694278,1509454910,C++,C++14,cpp,Wrong Answer,1440,3400,835,3/8
s975113464,p00306,u530523861,1517132920,C++,C++11,cpp,Wrong Answer,1110,3524,3742,4/8
s659610857,p00306,u530523861,1517133051,C++,C++11,cpp,Wrong Answer,1080,3600,3734,4/8
s467891238,p00306,u530523861,1517134163,C++,C++11,cpp,Accepted,1340,3604,3736,8/8
s238251053,p00306,u905313459,1591065352,C++,C++14,cpp,Accepted,70,3544,573,8/8
s076472847,p00306,u327125861,1586706214,C++,C++,cpp,Accepted,90,3148,706,8/8
s794027537,p00306,u100875060,1573198618,C++,C++14,cpp,Accepted,240,3684,1648,8/8
s490776641,p00306,u220324665,1573107135,C++,C++14,cpp,Accepted,70,3580,1102,8/8
s505060125,p00306,u963089986,1571994517,C++,C++,cpp,Accepted,170,3612,987,8/8
s893636319,p00306,u772726453,1541753935,C++,C++,cpp,Accepted,610,3564,844,8/8
s370536254,p00306,u514597327,1529228622,Kotlin,Kotlin,kt,Wrong Answer,180,48700,3721,3/8
s177332537,p00306,u514597327,1529228954,Kotlin,Kotlin,kt,Wrong Answer,640,73176,3720,4/8
s585886016,p00306,u514597327,1529229067,Kotlin,Kotlin,kt,Accepted,750,75220,3775,8/8
