submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s337410562,p00370,u514597327,1559920233,Rust,Rust,rs,Accepted,0,5072,8693,24/24
s495135191,p00370,u847467233,1510701967,C,C,c,Wrong Answer,0,1976,4180,2/24
s781335268,p00370,u847467233,1510705417,C,C,c,Wrong Answer,0,1912,4191,2/24
s357414540,p00370,u847467233,1510711088,C,C,c,Wrong Answer,0,1940,4211,2/24
s141521050,p00370,u847467233,1510712509,C,C,c,Wrong Answer,0,1916,4262,2/24
s694551777,p00370,u847467233,1510713293,C,C,c,Wrong Answer,0,1924,4362,2/24
s866212063,p00370,u847467233,1513740344,C,C,c,Wrong Answer,0,1872,5850,4/24
s896379986,p00370,u847467233,1513742254,C,C,c,Accepted,0,1968,6308,24/24
s885573819,p00370,u048151615,1535369202,C++,C++11,cpp,Wrong Answer,0,2708,2841,2/24
s694034330,p00370,u048151615,1535369584,C++,C++11,cpp,Wrong Answer,0,2752,2880,3/24
s534110163,p00370,u048151615,1535370067,C++,C++11,cpp,Wrong Answer,0,2732,3095,15/24
s449460221,p00370,u048151615,1535370392,C++,C++11,cpp,Accepted,0,2756,3098,24/24
s940635942,p00370,u924665348,1510647904,C++,C++11,cpp,Accepted,0,3288,11826,24/24
s498209408,p00370,u924665348,1510647956,C++,C++11,cpp,Wrong Answer,0,3292,11826,11/24
s114369897,p00370,u924665348,1510647988,C++,C++11,cpp,Accepted,0,3288,11825,24/24
s818154866,p00370,u922234384,1511431794,C++,C++,cpp,Compile Error,50,0,2844,0/24
s202328137,p00370,u922234384,1511431934,C++,C++,cpp,Accepted,0,3316,2851,24/24
s095185190,p00370,u095377734,1512535571,C++,C++11,cpp,Wrong Answer,0,3280,4616,2/24
s336540462,p00370,u095377734,1512536850,C++,C++11,cpp,Wrong Answer,0,3228,5552,0/24
s036311514,p00370,u095377734,1512536876,C++,C++11,cpp,Wrong Answer,0,3232,5528,1/24
s931396590,p00370,u095377734,1512536909,C++,C++11,cpp,Accepted,90,3368,5401,24/24
s025430953,p00370,u095377734,1512537002,C++,C++11,cpp,Accepted,30,3352,5401,24/24
s434260194,p00370,u113716229,1512556103,C++,C++11,cpp,Wrong Answer,0,3260,2881,4/24
s833012132,p00370,u113716229,1512556146,C++,C++11,cpp,Wrong Answer,0,3260,2881,4/24
s465051676,p00370,u113716229,1512556284,C++,C++11,cpp,Wrong Answer,0,3340,2828,10/24
s992352336,p00370,u113716229,1512556368,C++,C++11,cpp,Accepted,10,3264,3057,24/24
s998558123,p00370,u392015442,1513157177,C++,C++14,cpp,Wrong Answer,0,3312,3866,4/24
s333203883,p00370,u392015442,1513289927,C++,C++14,cpp,Wrong Answer,0,3356,4036,4/24
s342508434,p00370,u751176970,1513842070,C++,C++11,cpp,Wrong Answer,0,2976,1277,0/24
s424137927,p00370,u751176970,1513842123,C++,C++,cpp,Wrong Answer,0,3364,2237,19/24
s926234303,p00370,u751176970,1513842153,C++,C++,cpp,Wrong Answer,0,3372,2423,19/24
s402900831,p00370,u751176970,1513842198,C++,C++,cpp,Accepted,0,3388,2451,24/24
s039058106,p00370,u751176970,1513842289,C++,C++,cpp,Accepted,0,3380,2265,24/24
s884553105,p00370,u751176970,1513842299,C++,C++11,cpp,Accepted,0,3372,2265,24/24
s269367905,p00370,u392015442,1513854769,C++,C++14,cpp,Wrong Answer,0,3348,4347,4/24
s328399640,p00370,u392015442,1513857414,C++,C++14,cpp,Wrong Answer,0,3272,4301,4/24
s607850133,p00370,u392015442,1513939667,C++,C++14,cpp,Accepted,10,3360,4237,24/24
s094475259,p00370,u530523861,1515220745,C++,C++11,cpp,Wrong Answer,0,3152,3621,2/24
s567887407,p00370,u530523861,1515221232,C++,C++11,cpp,Wrong Answer,0,3360,3636,2/24
s206072904,p00370,u530523861,1515221430,C++,C++11,cpp,Runtime Error,0,0,3705,0/24
s391796187,p00370,u530523861,1515221731,C++,C++11,cpp,Runtime Error,50,3396,3728,15/24
s635849216,p00370,u530523861,1515221939,C++,C++11,cpp,Accepted,80,3440,3730,24/24
s166211986,p00370,u939498965,1520066508,C++,C++14,cpp,Wrong Answer,0,3320,15352,2/24
s646546570,p00370,u939498965,1520066576,C++,C++14,cpp,Wrong Answer,0,3400,15352,15/24
s587342171,p00370,u939498965,1520066586,C++,C++14,cpp,Wrong Answer,0,3408,15353,15/24
s889170885,p00370,u939498965,1520068222,C++,C++14,cpp,Accepted,0,3412,15378,24/24
s105649323,p00370,u547616245,1520068362,C++,C++14,cpp,Accepted,0,3408,15378,24/24
s995175138,p00370,u923320778,1528273443,C++,C++,cpp,Wrong Answer,0,6452,9683,5/24
s854553960,p00370,u923320778,1528277021,C++,C++,cpp,Wrong Answer,0,6372,9864,5/24
s186128452,p00370,u923320778,1528281253,C++,C++,cpp,Accepted,10,6608,9912,24/24
s505719654,p00370,u697145890,1597669137,C++,C++,cpp,Accepted,0,3172,6810,24/24
s490892326,p00370,u220324665,1570628925,C++,C++14,cpp,Accepted,0,3328,3348,24/24
s524543369,p00370,u823513038,1542284728,C++,C++11,cpp,Accepted,10,3360,4475,24/24
s757747797,p00370,u197007081,1542197184,C++,C++14,cpp,Accepted,0,3372,3145,24/24
s924816441,p00370,u038253401,1542192045,C++,C++14,cpp,Accepted,0,3396,3250,24/24
s567792358,p00370,u096656118,1536320182,C++,C++14,cpp,Accepted,0,3288,5999,24/24
s863709067,p00370,u288689445,1510651936,C++,C++,cpp,Accepted,0,3268,2124,24/24
