submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s340990213,p01975,u514597327,1545538713,Scala,Scala,scala,Wrong Answer,240,44252,1551,12/105
s080604947,p01975,u514597327,1545538759,Scala,Scala,scala,Accepted,980,158596,1553,105/105
s580655582,p01975,u323357326,1522042481,Java,JAVA,java,Accepted,380,62552,2989,105/105
s045441889,p01975,u327711850,1522041031,C,C,c,Wrong Answer,0,1976,678,1/105
s787475684,p01975,u327711850,1522041071,C,C,c,Wrong Answer,0,2040,704,1/105
s006035621,p01975,u327711850,1522041805,C,C,c,Wrong Answer,0,2028,815,1/105
s826445680,p01975,u327711850,1522041998,C,C,c,Accepted,20,2916,889,105/105
s559853849,p01975,u847467233,1523830512,C,C,c,Accepted,0,2528,748,105/105
s018481043,p01975,u847467233,1523830810,C,C,c,Accepted,0,2100,731,105/105
s322812776,p01975,u409832240,1575527484,C,C,c,Accepted,20,2580,421,105/105
s466253028,p01975,u924665348,1531989146,C++,C++11,cpp,Accepted,60,9924,692,105/105
s266870180,p01975,u402558239,1522040879,C++,C++14,cpp,Wrong Answer,0,3164,715,2/105
s839405644,p01975,u197007081,1522041000,C++,C++14,cpp,Accepted,100,8732,1090,105/105
s689539890,p01975,u931207793,1522041023,C++,C++,cpp,Compile Error,0,0,1135,0/105
s939217122,p01975,u931207793,1522041045,C++,C++14,cpp,Wrong Answer,0,3092,1135,2/105
s426919600,p01975,u549152235,1522041251,C++,C++14,cpp,Wrong Answer,0,3136,1307,2/105
s761853720,p01975,u488509650,1522041290,C++,C++,cpp,Wrong Answer,0,3068,1228,2/105
s622027856,p01975,u054683215,1522041322,C++,C++14,cpp,Wrong Answer,0,3120,776,1/105
s752135249,p01975,u875622678,1522041371,C++,C++,cpp,Wrong Answer,0,2980,664,1/105
s267487676,p01975,u866893038,1522041379,C++,C++14,cpp,Wrong Answer,0,3104,1149,1/105
s085668234,p01975,u115865109,1522041388,C++,C++,cpp,Compile Error,0,0,722,0/105
s823916144,p01975,u402558239,1522041399,C++,C++14,cpp,Accepted,70,9952,692,105/105
s201976902,p01975,u931207793,1522041404,C++,C++14,cpp,Accepted,50,4280,1136,105/105
s272980252,p01975,u115865109,1522041420,C++,C++14,cpp,Accepted,100,12876,721,105/105
s024426726,p01975,u236541167,1522041487,C++,C++14,cpp,Wrong Answer,0,2988,1101,2/105
s021297617,p01975,u835414158,1522041552,C++,C++14,cpp,Wrong Answer,0,3108,12589,2/105
s123829187,p01975,u341745072,1522041593,C++,C++14,cpp,Wrong Answer,0,3180,1156,2/105
s991473353,p01975,u116862607,1522041666,C++,C++14,cpp,Accepted,110,8388,1225,105/105
s631277877,p01975,u704326790,1522041694,C++,C++11,cpp,Accepted,20,3640,1410,105/105
s037253082,p01975,u835414158,1522041783,C++,C++14,cpp,Wrong Answer,0,3108,12598,2/105
s140632671,p01975,u379956761,1522041811,C++,C++14,cpp,Wrong Answer,0,3224,1050,1/105
s557696891,p01975,u835414158,1522041896,C++,C++14,cpp,Wrong Answer,0,3132,12621,2/105
s314507202,p01975,u509784134,1522041916,C++,C++14,cpp,Runtime Error,0,0,1566,0/105
s795125235,p01975,u835414158,1522041982,C++,C++14,cpp,Wrong Answer,0,3108,12633,1/105
s241257308,p01975,u835414158,1522042036,C++,C++14,cpp,Wrong Answer,0,3132,12641,2/105
s661536321,p01975,u509784134,1522042083,C++,C++14,cpp,Accepted,50,4748,1310,105/105
s861514348,p01975,u379956761,1522042091,C++,C++14,cpp,Wrong Answer,0,3152,1182,1/105
s599823391,p01975,u875622678,1522042137,C++,C++,cpp,Wrong Answer,0,3072,824,2/105
s352280785,p01975,u857695090,1522042145,C++,C++,cpp,Wrong Answer,0,3384,493,1/105
s252908447,p01975,u835414158,1522042162,C++,C++14,cpp,Accepted,60,5512,12666,105/105
s395807974,p01975,u875622678,1522042190,C++,C++,cpp,Wrong Answer,0,3092,877,10/105
s760368494,p01975,u488509650,1522042280,C++,C++,cpp,Accepted,50,3624,1248,105/105
s850086235,p01975,u875622678,1522042286,C++,C++,cpp,Wrong Answer,0,3092,874,3/105
s922163011,p01975,u866893038,1522042432,C++,C++,cpp,Time Limit Exceeded,1990,2980,1147,1/105
s657726680,p01975,u073254146,1522042440,C++,C++14,cpp,Wrong Answer,0,3164,723,4/105
s466281424,p01975,u866893038,1522042564,C++,C++14,cpp,Wrong Answer,0,3104,1147,1/105
s573686171,p01975,u236541167,1522042618,C++,C++14,cpp,Accepted,60,4428,1134,105/105
s804379836,p01975,u875622678,1522042865,C++,C++,cpp,Accepted,140,12600,965,105/105
s850169666,p01975,u857695090,1522042916,C++,C++,cpp,Wrong Answer,0,3464,514,2/105
s641563231,p01975,u341745072,1522042963,C++,C++14,cpp,Wrong Answer,0,3180,1034,1/105
s144129718,p01975,u379956761,1522043002,C++,C++14,cpp,Wrong Answer,0,3224,1183,1/105
s221693619,p01975,u549152235,1522043030,C++,C++14,cpp,Wrong Answer,0,3124,1334,2/105
s637361044,p01975,u927516039,1522043114,C++,C++14,cpp,Wrong Answer,0,3224,1485,2/105
s642805996,p01975,u866893038,1522043125,C++,C++14,cpp,Wrong Answer,0,3020,1157,1/105
s941441605,p01975,u121659139,1522043133,C++,C++,cpp,Wrong Answer,0,2992,961,1/105
s307651701,p01975,u866893038,1522043253,C++,C++,cpp,Time Limit Exceeded,1990,2968,1159,1/105
s522209188,p01975,u866893038,1522043268,C++,C++14,cpp,Wrong Answer,0,3088,1159,1/105
s949940099,p01975,u840328346,1522043489,C++,C++,cpp,Wrong Answer,0,3068,851,1/105
s678248869,p01975,u664278326,1522043557,C++,C++14,cpp,Wrong Answer,0,3076,992,1/105
s768275510,p01975,u073254146,1522043590,C++,C++14,cpp,Wrong Answer,0,3084,673,2/105
s795726394,p01975,u664278326,1522043595,C++,C++14,cpp,Wrong Answer,0,3164,1006,1/105
s977770704,p01975,u857695090,1522043754,C++,C++,cpp,Accepted,80,3872,532,105/105
s831342735,p01975,u073254146,1522043761,C++,C++14,cpp,Wrong Answer,0,3092,719,2/105
s221672009,p01975,u664278326,1522043885,C++,C++,cpp,Accepted,80,8352,920,105/105
s817487633,p01975,u424261722,1522043890,C++,C++14,cpp,Accepted,80,11056,1825,105/105
s036450634,p01975,u927516039,1522044102,C++,C++14,cpp,Wrong Answer,0,3172,1541,2/105
s349644799,p01975,u121659139,1522044163,C++,C++,cpp,Accepted,50,4152,715,105/105
s463775912,p01975,u624194106,1522044256,C++,C++14,cpp,Wrong Answer,0,3140,1911,1/105
s210399708,p01975,u704771216,1522044281,C++,C++11,cpp,Wrong Answer,0,3120,591,3/105
s081433015,p01975,u690860505,1522044327,C++,C++14,cpp,Wrong Answer,0,3016,1664,1/105
s401820859,p01975,u704771216,1522044346,C++,C++11,cpp,Wrong Answer,30,3856,599,30/105
s052526797,p01975,u624194106,1522044384,C++,C++14,cpp,Wrong Answer,0,3136,2191,2/105
