submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s667531638,p01631,u660498157,1380033589,Java,JAVA,java,Accepted,130,22564,1583,31/31
s573581804,p01631,u197786702,1380081688,Java,JAVA,java,Time Limit Exceeded,5450,26780,4744,8/31
s230691229,p01631,u197786702,1380081772,Java,JAVA,java,Runtime Error,0,0,4756,0/31
s347265782,p01631,u197786702,1380083159,Java,JAVA,java,Time Limit Exceeded,5450,26996,4593,8/31
s250867935,p01631,u197786702,1380085384,Java,JAVA,java,Accepted,140,22044,4845,31/31
s089639259,p01631,u599539865,1388392591,Java,JAVA,java,Wrong Answer,70,20428,1897,1/31
s386935084,p01631,u599539865,1388392742,Java,JAVA,java,Time Limit Exceeded,3830,25744,1931,13/31
s165878100,p01631,u599539865,1388393244,Java,JAVA,java,Accepted,1060,22740,1861,31/31
s724904541,p01631,u708993917,1440830657,C,C,c,Accepted,860,700,2458,31/31
s336356625,p01631,u116766943,1433527363,C++,C++,cpp,Accepted,960,1252,1422,31/31
s614987391,p01631,u137027976,1452699572,C++,C++,cpp,Accepted,570,1300,2142,31/31
s637971968,p01631,u752753315,1452768350,C++,C++11,cpp,Accepted,70,7704,1433,31/31
s737159763,p01631,u942982291,1452768592,C++,C++11,cpp,Accepted,50,7704,1433,31/31
s495202088,p01631,u823513038,1464262357,C++,C++11,cpp,Accepted,20,3200,1157,31/31
s646327303,p01631,u823513038,1464262487,C++,C++11,cpp,Accepted,20,3236,1151,31/31
s275076292,p01631,u860016155,1464868299,C++,C++11,cpp,Memory Limit Exceeded,2570,2608168,2637,8/31
s312654779,p01631,u860016155,1464868409,C++,C++11,cpp,Wrong Answer,0,3132,2503,1/31
s366818502,p01631,u860016155,1464868455,C++,C++11,cpp,Wrong Answer,0,3168,2606,1/31
s606871773,p01631,u860016155,1464868503,C++,C++11,cpp,Wrong Answer,0,3184,2626,1/31
s069171258,p01631,u860016155,1464868732,C++,C++11,cpp,Time Limit Exceeded,2280,7116,2626,13/31
s430863955,p01631,u860016155,1464869201,C++,C++11,cpp,Time Limit Exceeded,1250,3344,2813,23/31
s446117478,p01631,u860016155,1464869905,C++,C++11,cpp,Accepted,620,3316,3139,31/31
s482203131,p01631,u852311840,1486271776,C++,C++,cpp,Compile Error,0,0,1356,0/31
s467204579,p01631,u852311840,1486271782,C++,C++11,cpp,Time Limit Exceeded,3090,6912,1356,13/31
s213303674,p01631,u852311840,1486272156,C++,C++,cpp,Compile Error,20000,0,1490,0/31
s077352206,p01631,u852311840,1486272166,C++,C++11,cpp,Accepted,40,3220,1490,31/31
s307809396,p01631,u777126276,1512129581,C++,C++14,cpp,Time Limit Exceeded,1590,7112,2502,13/31
s992466795,p01631,u777126276,1512133243,C++,C++14,cpp,Accepted,440,3380,2594,31/31
s244713974,p01631,u697145890,1512832368,C++,C++,cpp,Wrong Answer,180,5460,3972,13/31
s723936758,p01631,u697145890,1512832625,C++,C++,cpp,Wrong Answer,170,5484,3735,15/31
s778498953,p01631,u697145890,1512833087,C++,C++,cpp,Accepted,730,5476,3741,31/31
s689402378,p01631,u231562319,1520765415,C++,C++14,cpp,Wrong Answer,70,3740,1799,8/31
s696090884,p01631,u231562319,1520765570,C++,C++14,cpp,Accepted,110,5256,1814,31/31
s598395598,p01631,u676401384,1379198357,C++,C++11,cpp,Time Limit Exceeded,2150,1272,1592,13/31
s754060914,p01631,u676401384,1379199266,C++,C++11,cpp,Time Limit Exceeded,17960,1796,1955,8/31
s271915382,p01631,u676401384,1379199423,C++,C++11,cpp,Time Limit Exceeded,2110,1268,1631,13/31
s113013897,p01631,u676401384,1379200312,C++,C++11,cpp,Accepted,40,1288,1741,31/31
s032869256,p01631,u535943957,1379262493,C++,C++11,cpp,Wrong Answer,30,1268,1978,0/31
s035016066,p01631,u535943957,1379262518,C++,C++11,cpp,Accepted,70,1288,1925,31/31
s102159090,p01631,u270308012,1379337944,C++,C++,cpp,Accepted,120,7028,2139,31/31
s735706852,p01631,u914140574,1380007441,C++,C++,cpp,Accepted,90,1348,1414,31/31
s325703811,p01631,u505648358,1381512875,C++,C++,cpp,Accepted,10,1460,2519,31/31
s988401052,p01631,u458173932,1384242804,C++,C++,cpp,Accepted,90,1316,1399,31/31
s697809549,p01631,u553881259,1388476580,C++,C++11,cpp,Runtime Error,0,1228,1278,1/31
s421239312,p01631,u553881259,1388476683,C++,C++11,cpp,Time Limit Exceeded,3380,4316,1279,13/31
s195130997,p01631,u553881259,1388476976,C++,C++11,cpp,Time Limit Exceeded,3380,4316,1299,13/31
s575674596,p01631,u553881259,1388479397,C++,C++11,cpp,Accepted,750,1248,1312,31/31
s874253070,p01631,u553881259,1388479853,C++,C++11,cpp,Accepted,760,1248,1309,31/31
s379553404,p01631,u841011175,1393654614,C++,C++,cpp,Wrong Answer,0,1284,1550,1/31
s340247364,p01631,u841011175,1393655122,C++,C++,cpp,Time Limit Exceeded,1160,1284,1637,22/31
s083459979,p01631,u841011175,1393655207,C++,C++,cpp,Time Limit Exceeded,1250,1288,1652,22/31
s742406751,p01631,u841011175,1393655945,C++,C++,cpp,Time Limit Exceeded,1110,24860,1529,2/31
s900161691,p01631,u841011175,1393656387,C++,C++,cpp,Time Limit Exceeded,5260,1276,1586,8/31
s393755571,p01631,u841011175,1393657551,C++,C++,cpp,Wrong Answer,270,1280,1648,15/31
s261377506,p01631,u841011175,1393657731,C++,C++,cpp,Accepted,920,1280,1611,31/31
s424506381,p01631,u274875240,1394615768,C++,C++,cpp,Wrong Answer,40,1388,2706,1/31
s685748991,p01631,u274875240,1394615857,C++,C++,cpp,Wrong Answer,30,1388,2706,1/31
s063708119,p01631,u274875240,1394616161,C++,C++,cpp,Wrong Answer,40,1388,2721,1/31
s579731641,p01631,u274875240,1394616293,C++,C++,cpp,Wrong Answer,40,1384,2732,1/31
s946947591,p01631,u274875240,1394616690,C++,C++,cpp,Wrong Answer,40,1384,2726,1/31
s263994012,p01631,u274875240,1394616736,C++,C++,cpp,Wrong Answer,140,1400,2725,1/31
s736749841,p01631,u274875240,1394617673,C++,C++,cpp,Wrong Answer,90,1404,2733,1/31
s385870697,p01631,u274875240,1394621605,C++,C++,cpp,Wrong Answer,90,1404,2711,1/31
s282382005,p01631,u274875240,1394623878,C++,C++,cpp,Wrong Answer,90,1404,2630,1/31
s091835455,p01631,u274875240,1394623995,C++,C++,cpp,Wrong Answer,80,1448,2633,1/31
s814529937,p01631,u274875240,1394624046,C++,C++,cpp,Wrong Answer,80,1484,2631,1/31
s899338162,p01631,u274875240,1394624927,C++,C++,cpp,Time Limit Exceeded,20000,1468,2480,8/31
s170650227,p01631,u274875240,1394624981,C++,C++,cpp,Time Limit Exceeded,20000,1468,2498,8/31
s536326461,p01631,u274875240,1394625100,C++,C++,cpp,Time Limit Exceeded,20000,1464,2497,8/31
s098488640,p01631,u274875240,1394625772,C++,C++,cpp,Time Limit Exceeded,1120,1388,2521,8/31
s516555717,p01631,u274875240,1394625889,C++,C++,cpp,Time Limit Exceeded,1080,1392,2487,8/31
s925837622,p01631,u274875240,1394625958,C++,C++,cpp,Wrong Answer,30,1332,2490,0/31
s976871126,p01631,u274875240,1394626018,C++,C++,cpp,Time Limit Exceeded,1070,1388,2498,8/31
s398785018,p01631,u274875240,1394627450,C++,C++,cpp,Time Limit Exceeded,3120,1348,2404,13/31
s747605789,p01631,u274875240,1394627609,C++,C++,cpp,Time Limit Exceeded,1080,1348,2350,8/31
s556113370,p01631,u274875240,1394627799,C++,C++,cpp,Time Limit Exceeded,2860,1348,2463,13/31
s451588617,p01631,u274875240,1394632117,C++,C++,cpp,Accepted,80,1356,2812,31/31
s505864493,p01631,u514597327,1579679166,C++,C++11,cpp,Accepted,30,3292,2417,31/31
s862818803,p01631,u942766603,1559718632,C++,C++14,cpp,Accepted,130,4132,2051,31/31
s753219536,p01631,u339187218,1558249997,C++,C++14,cpp,Accepted,50,3340,2707,31/31
s940619352,p01631,u858560358,1558244130,C++,C++14,cpp,Accepted,60,18524,2681,31/31
s240202318,p01631,u215662268,1558242203,C++,C++14,cpp,Accepted,870,19256,2212,31/31
s158608479,p01631,u352394527,1546392247,Python,Python3,py,Time Limit Exceeded,9990,7668,1230,8/31
s990839492,p01631,u352394527,1546392614,Python,Python3,py,Accepted,4620,6124,1366,31/31
s639795659,p01631,u352394527,1546392992,Python,Python3,py,Accepted,2440,6156,1263,31/31
s052725344,p01631,u853158149,1562239970,Python,Python3,py,Accepted,3330,6556,1426,31/31
