submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s746140664,p00540,u052828576,1461132447,Java,JAVA,java,Wrong Answer,50,25248,5091,39/68
s997915214,p00540,u052828576,1461136712,Java,JAVA,java,Time Limit Exceeded,20000,683744,5212,56/68
s579568744,p00540,u052828576,1461137846,Java,JAVA,java,Time Limit Exceeded,20000,683724,5212,56/68
s440335387,p00540,u052828576,1461202002,Java,JAVA,java,Wrong Answer,40,24152,6065,3/68
s764392609,p00540,u052828576,1461204870,Java,JAVA,java,Time Limit Exceeded,20000,24412,6066,2/68
s320105092,p00540,u052828576,1461205499,Java,JAVA,java,Time Limit Exceeded,20000,63084,6094,58/68
s530489596,p00540,u052828576,1461208231,Java,JAVA,java,Wrong Answer,40,24212,6172,3/68
s052414349,p00540,u052828576,1461208817,Java,JAVA,java,Accepted,190,65320,6161,68/68
s484322059,p00540,u847467233,1522473756,C,C,c,Wrong Answer,0,2104,1329,51/68
s491548143,p00540,u847467233,1522474367,C,C,c,Accepted,20,3624,1377,68/68
s062630210,p00540,u032763525,1434778692,C++,C++,cpp,Accepted,40,2716,1317,68/68
s767543585,p00540,u095377734,1434806824,C++,C++,cpp,Accepted,120,5892,1632,68/68
s859324623,p00540,u676399799,1434894846,C++,C++,cpp,Accepted,50,11572,1317,68/68
s142183236,p00540,u334031393,1434965546,C++,C++,cpp,Compile Error,0,0,877,0/68
s795572557,p00540,u334031393,1434965640,C++,C++11,cpp,Wrong Answer,0,1588,877,5/68
s882955436,p00540,u334031393,1434965976,C++,C++11,cpp,Wrong Answer,0,1588,880,7/68
s888060843,p00540,u334031393,1434966650,C++,C++11,cpp,Wrong Answer,0,1588,880,7/68
s292292314,p00540,u334031393,1436105400,C++,C++,cpp,Compile Error,0,0,867,0/68
s253057202,p00540,u334031393,1436105411,C++,C++11,cpp,Wrong Answer,0,1236,867,42/68
s883277094,p00540,u334031393,1436105522,C++,C++11,cpp,Wrong Answer,0,1236,891,42/68
s930737492,p00540,u334031393,1436105723,C++,C++11,cpp,Wrong Answer,0,1236,892,42/68
s464228353,p00540,u334031393,1436105876,C++,C++11,cpp,Wrong Answer,0,1236,894,42/68
s787300384,p00540,u334031393,1436107613,C++,C++11,cpp,Accepted,60,2708,939,68/68
s419303049,p00540,u414351000,1436876737,C++,C++,cpp,Wrong Answer,0,1212,1529,2/68
s944121495,p00540,u414351000,1436877043,C++,C++,cpp,Runtime Error,0,1216,1549,38/68
s238115783,p00540,u414351000,1436877091,C++,C++,cpp,Accepted,60,2716,1544,68/68
s156920093,p00540,u113716229,1441563009,C++,C++,cpp,Wrong Answer,0,1228,987,3/68
s605622338,p00540,u113716229,1441563128,C++,C++,cpp,Wrong Answer,0,1224,986,3/68
s036961724,p00540,u113716229,1441563341,C++,C++,cpp,Wrong Answer,0,1224,986,7/68
s776632579,p00540,u113716229,1441563432,C++,C++,cpp,Accepted,80,2720,1015,68/68
s249577866,p00540,u586305981,1452849116,C++,C++,cpp,Runtime Error,0,1280,1713,5/68
s941154497,p00540,u586305981,1452849144,C++,C++,cpp,Runtime Error,0,1276,1638,5/68
s482825508,p00540,u586305981,1452849277,C++,C++,cpp,Runtime Error,0,1280,1738,4/68
s014276400,p00540,u586305981,1452849313,C++,C++,cpp,Wrong Answer,0,1224,1740,35/68
s688554097,p00540,u586305981,1452849334,C++,C++,cpp,Runtime Error,0,1332,1744,24/68
s863376324,p00540,u586305981,1452849434,C++,C++11,cpp,Runtime Error,10,4976,1695,24/68
s907265889,p00540,u586305981,1452849471,C++,C++11,cpp,Runtime Error,0,3168,1669,24/68
s768630921,p00540,u586305981,1452849665,C++,C++11,cpp,Wrong Answer,0,3164,1595,35/68
s002687217,p00540,u586305981,1452849727,C++,C++11,cpp,Runtime Error,0,3168,1616,24/68
s237607781,p00540,u586305981,1452850139,C++,C++,cpp,Wrong Answer,0,1220,1603,35/68
s276332773,p00540,u586305981,1452850244,C++,C++,cpp,Wrong Answer,0,1220,1599,35/68
s941712167,p00540,u586305981,1452850261,C++,C++,cpp,Compile Error,0,0,1601,0/68
s785456360,p00540,u586305981,1452850295,C++,C++,cpp,Runtime Error,0,1336,1600,24/68
s133396506,p00540,u586305981,1452850323,C++,C++,cpp,Compile Error,0,0,1601,0/68
s412405972,p00540,u586305981,1452850333,C++,C++,cpp,Wrong Answer,0,1224,1602,35/68
s908364988,p00540,u586305981,1452850738,C++,C++,cpp,Wrong Answer,0,1272,1773,40/68
s142823666,p00540,u586305981,1452850841,C++,C++,cpp,Accepted,540,8396,1789,68/68
s341610156,p00540,u514537648,1454827462,C++,C++,cpp,Accepted,70,9064,1535,68/68
s041857113,p00540,u810904834,1454901500,C++,C++,cpp,Accepted,80,58056,1162,68/68
s863303725,p00540,u619300234,1455262518,C++,C++,cpp,Wrong Answer,0,1176,762,39/68
s157476153,p00540,u619300234,1455262574,C++,C++,cpp,Wrong Answer,0,1180,763,39/68
s948897938,p00540,u619300234,1455262753,C++,C++,cpp,Accepted,80,2500,785,68/68
s635680779,p00540,u852311840,1455321855,C++,C++,cpp,Time Limit Exceeded,20000,1232,1019,23/68
s086446767,p00540,u721281750,1455514264,C++,C++,cpp,Wrong Answer,0,14816,2250,7/68
s079600929,p00540,u721281750,1455514873,C++,C++,cpp,Accepted,60,17388,1868,68/68
s743831778,p00540,u730265362,1455547968,C++,C++,cpp,Runtime Error,70,104040,2569,53/68
s077146902,p00540,u730265362,1455548617,C++,C++,cpp,Memory Limit Exceeded,100,603336,2608,0/68
s940084757,p00540,u730265362,1455548737,C++,C++,cpp,Accepted,190,245756,2603,68/68
s531551787,p00540,u730265362,1455553818,C++,C++,cpp,Compile Error,2440,0,2053,0/68
s147727821,p00540,u730265362,1455553826,C++,C++,cpp,Compile Error,2440,0,2053,0/68
s378146642,p00540,u186082958,1467825076,C++,C++11,cpp,Accepted,140,9124,1962,68/68
s284806312,p00540,u911041619,1477642032,C++,C++,cpp,Accepted,90,12512,1894,68/68
s890549202,p00540,u392015442,1480583478,C++,C++14,cpp,Wrong Answer,0,3136,879,3/68
s490310014,p00540,u392015442,1480585975,C++,C++14,cpp,Runtime Error,10,19248,1055,4/68
s884660901,p00540,u392015442,1480638330,C++,C++14,cpp,Runtime Error,0,3284,1113,11/68
s942623805,p00540,u392015442,1480638715,C++,C++14,cpp,Wrong Answer,0,3120,1133,23/68
s966971750,p00540,u392015442,1480653951,C++,C++14,cpp,Wrong Answer,0,3136,932,40/68
s195603674,p00540,u392015442,1480654028,C++,C++14,cpp,Accepted,60,4808,932,68/68
s589420492,p00540,u197007081,1481971032,C++,C++11,cpp,WA: Presentation Error,0,3148,1504,0/68
s214216620,p00540,u197007081,1481971047,C++,C++11,cpp,Accepted,30,5168,1506,68/68
s336847521,p00540,u235282710,1482050496,C++,C++11,cpp,Wrong Answer,0,5432,1369,3/68
s361825112,p00540,u235282710,1482050938,C++,C++11,cpp,Wrong Answer,0,5444,1360,3/68
s493305855,p00540,u235282710,1482051234,C++,C++11,cpp,Time Limit Exceeded,20000,5444,1441,3/68
s283574520,p00540,u235282710,1482052659,C++,C++11,cpp,Wrong Answer,0,5444,1458,24/68
s001537978,p00540,u235282710,1482052788,C++,C++11,cpp,Accepted,80,6308,1458,68/68
s262461849,p00540,u235282710,1482053170,C++,C++11,cpp,Accepted,70,6296,1382,68/68
s507515878,p00540,u220324665,1483001774,C++,C++14,cpp,Wrong Answer,0,3228,634,6/68
s755119432,p00540,u220324665,1483002062,C++,C++14,cpp,Time Limit Exceeded,20000,3244,655,23/68
s079819118,p00540,u011621222,1483609320,C++,C++14,cpp,Time Limit Exceeded,20000,3172,852,23/68
s381683118,p00540,u011621222,1483609502,C++,C++14,cpp,Time Limit Exceeded,20000,3168,919,23/68
s467675319,p00540,u852311840,1483615767,C++,C++11,cpp,Wrong Answer,0,3176,1499,7/68
s140402830,p00540,u852311840,1483615984,C++,C++11,cpp,Time Limit Exceeded,20000,19152,1620,53/68
s125009248,p00540,u852311840,1483616275,C++,C++11,cpp,Accepted,800,25912,2072,68/68
s244909386,p00540,u045619227,1484058574,C++,C++,cpp,Accepted,80,7372,1787,68/68
s052205365,p00540,u510608564,1484236342,C++,C++11,cpp,Wrong Answer,0,3184,1049,3/68
s089613902,p00540,u510608564,1484237811,C++,C++11,cpp,Accepted,30,7328,1069,68/68
s514492150,p00540,u613278035,1484638730,C++,C++,cpp,Wrong Answer,0,5476,1384,3/68
s326908011,p00540,u613278035,1484638849,C++,C++,cpp,Accepted,50,5836,1384,68/68
s987962003,p00540,u748663083,1485426609,C++,C++,cpp,Wrong Answer,0,3972,1306,51/68
s109019171,p00540,u748663083,1485426771,C++,C++,cpp,Accepted,140,5596,1206,68/68
s648665151,p00540,u748663083,1485426851,C++,C++,cpp,Accepted,140,5464,1195,68/68
s746976286,p00540,u748663083,1485427026,C++,C++,cpp,Accepted,130,5596,1250,68/68
s861404308,p00540,u684558535,1486021756,C++,C++,cpp,Accepted,70,5272,1473,68/68
s874080101,p00540,u978341742,1505962753,C++,C++14,cpp,Wrong Answer,0,3148,2108,5/68
s058938760,p00540,u000942966,1505966039,C++,C++11,cpp,Wrong Answer,0,3176,947,42/68
s264147638,p00540,u000942966,1505966139,C++,C++11,cpp,Accepted,30,5904,974,68/68
s317283885,p00540,u362477707,1505966239,C++,C++14,cpp,Wrong Answer,0,4772,2343,6/68
s648001511,p00540,u362477707,1505966627,C++,C++14,cpp,Wrong Answer,30,6264,2343,53/68
s798507951,p00540,u362477707,1505966997,C++,C++11,cpp,Wrong Answer,0,6308,2415,12/68
s096091597,p00540,u362477707,1505967134,C++,C++11,cpp,Accepted,50,6980,2347,68/68
s769120825,p00540,u185435435,1505971406,C++,C++11,cpp,Wrong Answer,0,8652,1805,12/68
s841405975,p00540,u185435435,1505971620,C++,C++11,cpp,Accepted,140,13552,1816,68/68
s987986176,p00540,u395852058,1505977070,C++,C++,cpp,Wrong Answer,0,7764,1935,0/68
s708899172,p00540,u020381038,1505980201,C++,C++,cpp,Compile Error,0,0,3054,0/68
s877240894,p00540,u020381038,1505980217,C++,C++14,cpp,Wrong Answer,0,9208,3054,23/68
s620082111,p00540,u395852058,1505980304,C++,C++,cpp,WA: Presentation Error,0,7732,1869,0/68
s236359810,p00540,u395852058,1505980324,C++,C++,cpp,Accepted,120,15912,1877,68/68
s024169966,p00540,u020381038,1505981181,C++,C++14,cpp,Accepted,160,21148,3217,68/68
s961636858,p00540,u823513038,1513643669,C++,C++11,cpp,Runtime Error,0,2712,1168,3/68
s823178901,p00540,u823513038,1513644452,C++,C++11,cpp,Runtime Error,0,2756,708,3/68
s134648857,p00540,u823513038,1513644882,C++,C++11,cpp,Accepted,30,3968,708,68/68
s171582597,p00540,u642694278,1514731644,C++,C++,cpp,Wrong Answer,0,3160,931,9/68
s337361127,p00540,u642694278,1514731853,C++,C++,cpp,Accepted,90,5124,966,68/68
s484528564,p00540,u018085514,1516709808,C++,C++,cpp,Compile Error,0,0,2079,0/68
s599319526,p00540,u018085514,1516709815,C++,C++14,cpp,Wrong Answer,0,4956,2079,0/68
s370938264,p00540,u018085514,1516710380,C++,C++14,cpp,Accepted,50,4560,2071,68/68
s662198584,p00540,u697145890,1525860393,C++,C++,cpp,Accepted,50,7700,3114,68/68
s508524088,p00540,u320607257,1583941981,C++,C++14,cpp,Accepted,210,30276,4238,68/68
s158478617,p00540,u119127920,1565858781,C++,C++14,cpp,Accepted,20,6336,4559,68/68
s885671213,p00540,u033117704,1549174899,C++,C++,cpp,Accepted,30,4904,1745,68/68
s760979712,p00540,u455494700,1533314821,C++,C++14,cpp,Accepted,60,10588,984,68/68
s509603977,p00540,u320244046,1452757361,D,D,d,Wrong Answer,0,2448,729,42/68
s128236916,p00540,u320244046,1452757416,D,D,d,Wrong Answer,0,2448,738,42/68
s006006395,p00540,u320244046,1452757708,D,D,d,Compile Error,0,0,908,0/68
s261442611,p00540,u320244046,1452757726,D,D,d,Accepted,80,3880,917,68/68
