submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s715964276,p03061,u175034939,1601357508,Python,PyPy3 (7.3.0),py,Accepted,95,85828,311,
s167073751,p03061,u983563612,1601355952,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4576,1359,
s852772331,p03061,u983563612,1601355809,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,4416,1362,
s512114464,p03061,u175034939,1601355747,Python,PyPy3 (7.3.0),py,Accepted,197,84772,1230,
s064393843,p03061,u983563612,1601355741,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,4516,703,
s706902465,p03061,u983563612,1601355414,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,5636,1352,
s255140651,p03061,u983563612,1601355390,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,5636,1356,
s031892633,p03061,u218842729,1601346176,C++,C++ (GCC 9.2.1),cpp,Accepted,58,6064,3792,
s303400144,p03061,u186170849,1601343065,C#,C# (.NET Core 3.1.201),cs,Accepted,121,39764,3358,
s200717595,p03061,u833963136,1601337546,Python,Python (3.8.2),py,Accepted,153,21056,351,
s841002278,p03061,u678167152,1601324667,Python,PyPy3 (7.3.0),py,Accepted,174,85296,2461,
s932646659,p03061,u354309143,1601323820,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4460,867,
s569468694,p03061,u118225776,1601320719,C++,C++ (Clang 10.0.0),cpp,Accepted,102,5124,1283,
s075944349,p03061,u758815106,1601318087,Python,Python (3.8.2),py,Accepted,984,20480,2289,
s198021040,p03061,u965093879,1601291639,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4588,3658,
s376034436,p03061,u657901243,1601270291,C++,C++ (GCC 9.2.1),cpp,Accepted,90,19408,892,
s388676112,p03061,u532514769,1601270000,C++,C++ (GCC 9.2.1),cpp,Accepted,96,6316,5229,
s159337902,p03061,u657901243,1601269718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,19464,870,
s220615829,p03061,u657901243,1601269098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,11248,879,
s719207879,p03061,u950232284,1601268742,Java,Java (OpenJDK 1.8.0),java,Accepted,90,27328,5420,
s871543452,p03061,u950232284,1601268583,Java,Java (OpenJDK 1.8.0),java,Accepted,92,27368,5424,
s683735518,p03061,u950232284,1601268432,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,92,27376,5424,
s203890721,p03061,u684901760,1601265475,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5600,3200,
s999282398,p03061,u397953026,1601258851,Python,PyPy3 (7.3.0),py,Accepted,95,90868,314,
s407788217,p03061,u855831834,1601252964,Python,PyPy3 (7.3.0),py,Accepted,183,86380,1378,
s827272181,p03061,u855831834,1601252940,Python,Python (3.8.2),py,Time Limit Exceeded,2206,23160,1378,
s656585911,p03061,u930705402,1601247485,Python,PyPy3 (7.3.0),py,Accepted,183,86464,1087,
s919089015,p03061,u585482323,1601246944,Python,PyPy3 (7.3.0),py,Accepted,460,84244,1183,
s128908658,p03061,u950232284,1601246474,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,2206,26360,5118,
s878903636,p03061,u168293447,1601244157,C++,C++ (GCC 9.2.1),cpp,Accepted,77,4716,1848,
s615012991,p03061,u499009346,1601243801,C++,C++ (GCC 9.2.1),cpp,Accepted,96,5628,4096,
s851595691,p03061,u806976856,1601242929,Python,PyPy3 (7.3.0),py,Accepted,178,84288,2077,
s987315680,p03061,u806976856,1601242901,Python,Python (3.8.2),py,Accepted,1111,20564,2077,
s971561313,p03061,u446371873,1601239949,C++,C++ (GCC 9.2.1),cpp,Accepted,104,6372,1852,
s108837961,p03061,u653837719,1601235345,Python,PyPy3 (7.3.0),py,Accepted,157,84920,2452,
s199053705,p03061,u601256797,1601235298,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5580,1021,
s587699742,p03061,u111365362,1601221818,Python,PyPy3 (7.3.0),py,Accepted,545,93568,1033,
s601896265,p03061,u196953553,1601213751,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6348,2003,
s943442309,p03061,u196953553,1601213309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,6336,2004,
s907367975,p03061,u196953553,1601213123,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6320,2004,
s035666292,p03061,u196953553,1601213098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,6364,2000,
s101702458,p03061,u196953553,1601213053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6416,2004,
s201360497,p03061,u196953553,1601212812,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6360,2000,
s765524640,p03061,u196953553,1601212788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,177,6412,2030,
s068515947,p03061,u196953553,1601212305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,6388,1996,
s000616091,p03061,u196953553,1601212188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,6428,1989,
s555241810,p03061,u665173540,1601197986,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,199,36056,4075,
s193240649,p03061,u347640436,1601196735,Python,Python (3.8.2),py,Accepted,957,20732,1652,
s113037480,p03061,u225660136,1601185840,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4608,5858,
s174739109,p03061,u383713431,1601160280,Python,PyPy3 (7.3.0),py,Accepted,911,96000,1924,
s814711576,p03061,u383713431,1601160163,Python,PyPy3 (7.3.0),py,Wrong Answer,876,95172,1926,
s382007561,p03061,u383713431,1601159911,Python,Python (3.8.2),py,Wrong Answer,2206,20776,1738,
s775761948,p03061,u371958417,1601153126,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4816,563,
s618212176,p03061,u006880673,1601152365,Python,PyPy3 (7.3.0),py,Accepted,183,84584,2324,
s540406351,p03061,u433195318,1601142771,C++,C++ (GCC 9.2.1),cpp,Accepted,81,16936,30707,
s125423867,p03061,u881359256,1601133192,Java,Java (OpenJDK 11.0.6),java,Accepted,343,70256,12993,
s049277250,p03061,u790949059,1601128400,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4460,1531,
s374856681,p03061,u760961723,1601088104,Python,Python (3.8.2),py,Accepted,114,21416,845,
s590669844,p03061,u705418271,1601076137,Python,Python (3.8.2),py,Accepted,135,24900,294,
s815307947,p03061,u625745764,1601070039,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3904,1416,
s132492759,p03061,u625745764,1601069843,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4296,1400,
s126028356,p03061,u354309143,1601069663,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5972,1121,
s571759461,p03061,u625745764,1601067735,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4844,1130,
s585781210,p03061,u890085018,1601066961,Go,Go (1.14.1),go,Accepted,35,5912,5010,
s426971174,p03061,u354309143,1601065574,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4148,790,
s590425518,p03061,u896941378,1601059647,Python,PyPy3 (7.3.0),py,Wrong Answer,2210,169760,490,
s948460553,p03061,u896941378,1601059464,Python,PyPy3 (7.3.0),py,Wrong Answer,93,81448,532,
s051221605,p03061,u896941378,1601059245,Python,PyPy3 (7.3.0),py,Wrong Answer,96,81504,488,
s905343912,p03061,u896941378,1601059134,Python,PyPy3 (7.3.0),py,Wrong Answer,112,81336,482,
s737120505,p03061,u896941378,1601059085,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,201528,482,
s573491143,p03061,u896941378,1601058936,Python,PyPy3 (7.3.0),py,Runtime Error,112,86560,406,
s886363367,p03061,u896941378,1601058862,Python,PyPy3 (7.3.0),py,Wrong Answer,88,84664,444,
s279766291,p03061,u896941378,1601058554,Python,PyPy3 (7.3.0),py,Wrong Answer,88,84776,488,
s782189013,p03061,u896941378,1601058447,Python,PyPy3 (7.3.0),py,Runtime Error,88,84816,404,
s403658402,p03061,u890085018,1601058179,Go,Go (1.14.1),go,Accepted,35,5924,5010,
