submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s208334760,p00377,u981139449,1549271771,Rust,Rust,rs,Accepted,0,5132,485,15/15
s624709132,p00377,u011621222,1538539937,Rust,Rust,rs,Accepted,0,5036,2792,15/15
s077494899,p00377,u929568713,1538539923,Rust,Rust,rs,Accepted,0,5036,2792,15/15
s496035340,p00377,u540218629,1537688818,JavaScript,JavaScript,js,Accepted,80,19244,269,15/15
s130119951,p00377,u368755238,1585473381,C#,C#,cs,Accepted,70,18260,1191,15/15
s865320853,p00377,u204409482,1564669681,C#,C#,cs,Accepted,50,20512,381,15/15
s286207604,p00377,u363036235,1561738039,C#,C#,cs,Accepted,70,18260,1296,15/15
s362786349,p00377,u682603602,1539223507,C#,C#,cs,Accepted,60,18268,420,15/15
s926901890,p00377,u647823421,1548164248,Scala,Scala,scala,Accepted,230,44080,262,15/15
s225271996,p00377,u018134297,1543147555,Scala,Scala,scala,Accepted,240,44572,6268,15/15
s880249548,p00377,u514597327,1538467572,Scala,Scala,scala,Accepted,230,44132,241,15/15
s425126227,p00377,u497462803,1551439759,Java,JAVA,java,Accepted,60,26308,397,15/15
s100025531,p00377,u069727578,1551611151,Java,JAVA,java,Wrong Answer,30,24208,2218,1/15
s407515757,p00377,u069727578,1551611290,Java,JAVA,java,Wrong Answer,30,24332,2220,3/15
s358240984,p00377,u069727578,1551611312,Java,JAVA,java,Accepted,40,24360,2218,15/15
s074051819,p00377,u960131457,1595160281,Java,JAVA,java,Accepted,90,26212,397,15/15
s435496137,p00377,u594816808,1563776161,Java,JAVA,java,Accepted,50,26192,728,15/15
s075605186,p00377,u100054945,1561962503,Java,JAVA,java,Accepted,60,26332,434,15/15
s396599605,p00377,u965058513,1560501203,Java,JAVA,java,Accepted,70,26496,540,15/15
s094270624,p00377,u507781558,1554724129,Java,JAVA,java,Accepted,30,24480,3692,15/15
s468769225,p00377,u805699996,1552033114,Java,JAVA,java,Accepted,60,26316,395,15/15
s395814446,p00377,u874152376,1548301167,Java,JAVA,java,Accepted,50,26324,758,15/15
s568905756,p00377,u435226340,1546849115,Java,JAVA,java,Accepted,50,26228,420,15/15
s486052873,p00377,u200189227,1545100081,Java,JAVA,java,Accepted,60,26164,392,15/15
s598010162,p00377,u461653715,1544855060,Java,JAVA,java,Accepted,60,26016,319,15/15
s258755738,p00377,u034455014,1543455916,Java,JAVA,java,Accepted,60,26408,345,15/15
s847797686,p00377,u759934006,1542524840,Java,JAVA,java,Accepted,30,24440,774,15/15
