submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s556284429,p00668,u514597327,1548860382,Scala,Scala,scala,Accepted,1910,459160,1881,3/3
s996512174,p00668,u355438851,1321167562,Java,JAVA,java,Accepted,9050,17000,1524,
s988675155,p00668,u355438851,1321167675,Java,JAVA,java,Time Limit Exceeded,19980,17000,1522,
s777245767,p00668,u355438851,1321169138,Java,JAVA,java,Accepted,9070,17000,1476,
s158223675,p00668,u355438851,1321169238,Java,JAVA,java,Time Limit Exceeded,10120,44000,2041,
s571029527,p00668,u660498157,1354611495,Java,JAVA,java,Accepted,4960,54000,1551,3/3
s063492465,p00668,u731027244,1426667661,C,C,c,Accepted,940,2172,497,3/3
s175411163,p00668,u543521645,1335358587,C,C,c,Accepted,660,12000,4918,3/3
s702718352,p00668,u847467233,1554006981,C,C,c,Accepted,60,18416,4586,3/3
s591762783,p00668,u231562319,1546525826,C++,C++14,cpp,Accepted,200,25296,1632,3/3
s364489083,p00668,u772290763,1404525148,C++,C++,cpp,Wrong Answer,0,1216,1479,0/3
s617053260,p00668,u772290763,1404525766,C++,C++,cpp,Accepted,3160,1720,1490,3/3
s738457837,p00668,u450407555,1408717740,C++,C++,cpp,Accepted,360,25460,1144,3/3
s154145800,p00668,u766225878,1413249141,C++,C++,cpp,Compile Error,0,0,879,0/3
s463188743,p00668,u766225878,1413249163,C++,C++11,cpp,Accepted,620,25616,879,3/3
s030253773,p00668,u676399799,1416551619,C++,C++,cpp,Wrong Answer,160,3308,1014,1/3
s266060437,p00668,u676399799,1416551753,C++,C++,cpp,Wrong Answer,150,3308,1016,1/3
s914144359,p00668,u676399799,1416551929,C++,C++,cpp,Accepted,470,24332,1016,3/3
s826788092,p00668,u182677953,1416747449,C++,C++,cpp,Runtime Error,190,5808,2110,2/3
s530591656,p00668,u182677953,1416747484,C++,C++,cpp,Accepted,450,24368,2110,3/3
s104597071,p00668,u274875240,1442505678,C++,C++,cpp,Accepted,870,1480,1357,3/3
