submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s805264886,p03859,u846379833,1601496691,C++,C++ (GCC 9.2.1),cpp,Accepted,48,16140,1379,
s834670015,p03859,u231905444,1601025333,C++,C++ (GCC 9.2.1),cpp,Accepted,55,44024,1368,
s941355240,p03859,u231905444,1601025314,Python,Python (3.8.2),py,Runtime Error,26,9016,1368,
s741518461,p03859,u678295385,1599966255,C++,C++ (GCC 9.2.1),cpp,Accepted,45,36412,1570,
s151193021,p03859,u678295385,1599966207,C++,C++ (GCC 9.2.1),cpp,Accepted,43,36360,1568,
s546102470,p03859,u791593901,1599704128,C++,C++ (GCC 9.2.1),cpp,Accepted,188,144248,2980,
s641051280,p03859,u206350900,1599397625,C,C (GCC 9.2.1),c,Accepted,12,1728,825,
s290854440,p03859,u206350900,1599395551,C,C (GCC 9.2.1),c,Wrong Answer,19,1724,828,
s388851293,p03859,u101018317,1599369463,C++,C++ (GCC 9.2.1),cpp,Accepted,21,16176,914,
s094101034,p03859,u089230684,1599358130,C++,C++ (Clang 10.0.0),cpp,Accepted,37,15384,974,
s233935763,p03859,u863370423,1599357753,C++,C++ (Clang 10.0.0),cpp,Accepted,252,35880,1804,
s924347077,p03859,u541055501,1599230627,Java,Java (OpenJDK 11.0.6),java,Accepted,228,102940,14290,
s582485794,p03859,u541055501,1599230585,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,235,103240,14344,
s214265977,p03859,u541055501,1599230567,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,3510,
s782862978,p03859,u541055501,1599230044,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,231,102000,13901,
s783991993,p03859,u247904511,1599121263,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3708,4543,
s811109321,p03859,u465638326,1599010633,C++,C++ (GCC 9.2.1),cpp,Accepted,41,38988,805,
s300835529,p03859,u366381207,1598915708,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3700,5195,
s763682808,p03859,u366381207,1598915558,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3720,5179,
s773268191,p03859,u366381207,1598915051,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3736,5171,
s913412897,p03859,u366381207,1598912448,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3740,4737,
s822088563,p03859,u366381207,1598912408,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3572,4734,
s585727456,p03859,u366381207,1598911489,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3668,4716,
s700775753,p03859,u374416262,1598804755,C++,C++ (Clang 10.0.0),cpp,Accepted,43,3300,2058,
s198859227,p03859,u604231488,1598013918,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3832,3868,
s192064581,p03859,u347057617,1597734601,C++,C++ (GCC 9.2.1),cpp,Accepted,181,102960,6954,
s425410579,p03859,u347057617,1597734461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,102948,6950,
s318639969,p03859,u089230684,1597654904,C++,C++ (GCC 9.2.1),cpp,Accepted,48,16072,1325,
s646898612,p03859,u418541852,1597651096,C++,C++ (GCC 9.2.1),cpp,Accepted,20,15996,2304,
s099058265,p03859,u609414161,1597466913,C++,C++ (GCC 9.2.1),cpp,Accepted,40,36008,1889,
s727137066,p03859,u814026219,1597383801,Crystal,Crystal (0.33.0),cr,Accepted,121,76676,946,
s723851501,p03859,u450922311,1596951127,C++,C++ (GCC 9.2.1),cpp,Accepted,64,73700,11840,
s374943256,p03859,u450922311,1596949962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,73668,11753,
s218952459,p03859,u651317892,1596786235,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3664,919,
s620383826,p03859,u651317892,1596786195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3620,920,
s868005572,p03859,u220214337,1596501054,C++,C++ (GCC 9.2.1),cpp,Accepted,22,16056,1011,
s671715272,p03859,u492373312,1596428623,C++,C++ (GCC 9.2.1),cpp,Accepted,80,73748,5882,
s667792544,p03859,u816587940,1596347980,C++,C++ (Clang 10.0.0),cpp,Accepted,76,73736,2430,
s443581932,p03859,u816587940,1596347834,C++,C++ (Clang 10.0.0),cpp,Runtime Error,175,73500,2462,
s303745663,p03859,u816587940,1596347781,C++,C++ (Clang 10.0.0),cpp,Runtime Error,151,73512,2212,
s493052762,p03859,u816587940,1596347690,C++,C++ (Clang 10.0.0),cpp,Runtime Error,146,73464,2353,
s353173144,p03859,u403404914,1595913647,C++,C++ (GCC 9.2.1),cpp,Accepted,58,49860,1850,
s338272226,p03859,u073463809,1595905022,C++,C++ (GCC 9.2.1),cpp,Accepted,26,16528,1123,
s467758434,p03859,u355725375,1595895353,C++,C++ (GCC 9.2.1),cpp,Accepted,56,49780,3364,
s077448710,p03859,u479603917,1595888217,C++,C++ (GCC 9.2.1),cpp,Accepted,21,15828,932,
s334225483,p03859,u672787322,1595881623,C++,C++ (GCC 9.2.1),cpp,Accepted,48,31156,1649,
s164340940,p03859,u675489633,1595881487,C++,C++ (GCC 9.2.1),cpp,Accepted,23,15772,1168,
s414448569,p03859,u586865356,1595881108,C++,C++ (GCC 9.2.1),cpp,Accepted,20,15796,886,
s250007959,p03859,u579099805,1595880669,C++,C++ (GCC 9.2.1),cpp,Accepted,46,31176,1414,
s200692660,p03859,u202685665,1595880206,C++,C++ (GCC 9.2.1),cpp,Accepted,57,49760,1050,
s849056891,p03859,u673386529,1595862850,C++,C++ (GCC 9.2.1),cpp,Accepted,56,49836,1071,
s795902349,p03859,u879436400,1595684942,C++,C++ (GCC 9.2.1),cpp,Accepted,68,73944,4023,
s726994017,p03859,u863370423,1595348413,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,74484,5729,
s344296771,p03859,u018679195,1595347976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1091,55620,5725,
s224545460,p03859,u816631826,1595347793,C++,C++ (GCC 9.2.1),cpp,Accepted,56,53304,2144,
s743153887,p03859,u863370423,1595347769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1099,55680,5725,
s447826480,p03859,u089230684,1595343840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1375,57032,5724,
s913807579,p03859,u089230684,1595343583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,61808,2126,
s565410395,p03859,u816631826,1595343380,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,52932,5640,
s962429971,p03859,u508571192,1595065478,C++,C++ (GCC 9.2.1),cpp,Accepted,63,75404,5636,
s547906536,p03859,u508571192,1594880104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,74640,5584,
