submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s949192937,p01460,u323357326,1478153709,Java,JAVA,java,Wrong Answer,600,104648,3682,4/137
s463938575,p01460,u323357326,1478154250,Java,JAVA,java,Accepted,720,164516,3466,137/137
s199225240,p01460,u543521645,1336036896,C,C,c,Wrong Answer,0,0,7162,0/137
s590932965,p01460,u543521645,1336037675,C,C,c,Accepted,70,1788,7160,137/137
s326879028,p01460,u164882951,1410939248,C++,C++,cpp,Wrong Answer,60,2508,5295,5/137
s779707133,p01460,u664278326,1412621930,C++,C++,cpp,Wrong Answer,50,2160,2295,4/137
s352043485,p01460,u664278326,1412625163,C++,C++,cpp,Accepted,60,2164,2809,137/137
s525033562,p01460,u827448139,1413599452,C++,C++11,cpp,Wrong Answer,40,2052,3705,4/137
s937030238,p01460,u827448139,1413600079,C++,C++11,cpp,Accepted,60,2316,3704,137/137
s638460724,p01460,u535943957,1414335076,C++,C++11,cpp,Wrong Answer,50,2476,3643,4/137
s186202072,p01460,u535943957,1414335669,C++,C++,cpp,Compile Error,0,0,3677,0/137
s864000781,p01460,u535943957,1414335676,C++,C++11,cpp,Wrong Answer,50,2472,3677,4/137
s667324965,p01460,u535943957,1414338538,C++,C++11,cpp,Accepted,60,2476,3818,137/137
s050715430,p01460,u676401384,1432701686,C++,C++11,cpp,Wrong Answer,410,2052,4064,4/137
s989886624,p01460,u676401384,1432701934,C++,C++11,cpp,Wrong Answer,400,2052,4064,4/137
s692979668,p01460,u849555829,1433932010,C++,C++11,cpp,Wrong Answer,50,2476,3833,5/137
s458891989,p01460,u849555829,1433932059,C++,C++11,cpp,Accepted,60,2160,3749,137/137
s088822577,p01460,u766225878,1444017977,C++,C++11,cpp,Wrong Answer,260,48256,1356,4/137
s123304775,p01460,u766225878,1444018117,C++,C++11,cpp,Wrong Answer,240,48252,1356,4/137
s779425782,p01460,u766225878,1444019821,C++,C++11,cpp,Wrong Answer,240,48256,1352,4/137
s794965663,p01460,u766225878,1444020226,C++,C++11,cpp,Accepted,810,48256,1436,137/137
s257393434,p01460,u186082958,1469621543,C++,C++11,cpp,Wrong Answer,40,12088,6183,4/137
s939325500,p01460,u186082958,1469622190,C++,C++11,cpp,Wrong Answer,40,12124,6232,4/137
s303308284,p01460,u186082958,1469625566,C++,C++11,cpp,Wrong Answer,50,12104,6260,4/137
s320132155,p01460,u186082958,1469625845,C++,C++11,cpp,Wrong Answer,50,12072,6254,4/137
s190541032,p01460,u186082958,1469626530,C++,C++11,cpp,Wrong Answer,0,11152,6355,0/137
s643437524,p01460,u186082958,1469626543,C++,C++11,cpp,Accepted,50,12104,6350,137/137
s981454324,p01460,u841011175,1515224758,C++,C++11,cpp,Accepted,30,4196,2206,137/137
s770303447,p01460,u924665348,1515229280,C++,C++11,cpp,Accepted,30,4196,2212,137/137
s963857526,p01460,u505648358,1331477902,C++,C++,cpp,Wrong Answer,80,0,3252,4/137
s073129925,p01460,u505648358,1331526628,C++,C++,cpp,Wrong Answer,80,1524,3309,4/137
s520817762,p01460,u505648358,1334847008,C++,C++,cpp,Accepted,110,1524,3778,137/137
s840170807,p01460,u211535951,1334907663,C++,C++,cpp,Accepted,60,1528,3246,137/137
s214013029,p01460,u270308012,1343236339,C++,C++,cpp,Wrong Answer,200,1788,3604,4/137
s761089102,p01460,u270308012,1343236650,C++,C++,cpp,Accepted,270,1784,3772,137/137
s262505192,p01460,u011621222,1345798919,C++,C++,cpp,Wrong Answer,20,1992,2063,4/137
s261744989,p01460,u011621222,1384271174,C++,C++,cpp,Wrong Answer,30,2016,2170,4/137
s586841309,p01460,u011621222,1384405607,C++,C++,cpp,Accepted,760,2464,3160,137/137
s125237027,p01460,u011621222,1385196791,C++,C++,cpp,Wrong Answer,40,3900,3677,4/137
s095368756,p01460,u011621222,1394266513,C++,C++,cpp,Wrong Answer,0,1208,4498,0/137
s995113934,p01460,u011621222,1395477804,C++,C++,cpp,Accepted,30,1868,3365,137/137
s965330712,p01460,u676399799,1401423243,C++,C++11,cpp,Wrong Answer,20,1968,1841,4/137
s453733170,p01460,u676399799,1401424432,C++,C++11,cpp,Wrong Answer,20,1968,2109,4/137
s664668696,p01460,u676399799,1401425581,C++,C++11,cpp,Accepted,40,1968,2125,137/137
s921998066,p01460,u917273812,1561015242,C++,C++14,cpp,Accepted,50,6612,2754,137/137
s064412583,p01460,u011621222,1543754897,C++,C++14,cpp,Accepted,120,4788,3073,137/137
s532993866,p01460,u697145890,1540109140,C++,C++11,cpp,Accepted,900,66036,3608,137/137
s964733357,p01460,u797180951,1479010299,Ruby,Ruby,rb,Wrong Answer,40,8624,1922,1/137
s906571366,p01460,u797180951,1479011824,Ruby,Ruby,rb,Time Limit Exceeded,40000,124272,2195,4/137
s010741893,p01460,u797180951,1480171740,Ruby,Ruby,rb,Wrong Answer,2230,137600,3416,4/137
s285831478,p01460,u260980560,1597548010,Python,Python3,py,Accepted,890,10004,2899,137/137
