submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s448073217,p03826,u193264896,1601524240,Python,Python (3.8.2),py,Accepted,26,9220,257,
s402082874,p03826,u118741297,1601511233,Java,Java (OpenJDK 1.8.0),java,Accepted,109,27096,369,
s385144526,p03826,u910358825,1601510096,Python,Python (3.8.2),py,Accepted,23,9052,56,
s071115330,p03826,u428808630,1601482756,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,200,
s808079377,p03826,u775501928,1601437039,Python,Python (3.8.2),py,Accepted,26,9096,81,
s918191363,p03826,u582224462,1601421033,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,188,
s198108449,p03826,u424661377,1601403675,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,744,
s516566063,p03826,u779830746,1601389114,Python,Python (3.8.2),py,Accepted,27,9128,122,
s330854495,p03826,u825685913,1601387615,Python,Python (3.8.2),py,Accepted,24,9128,60,
s017333149,p03826,u197956883,1601356598,Python,PyPy3 (7.3.0),py,Accepted,104,72784,1164,
s838829741,p03826,u726536681,1601355042,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,445,
s804592550,p03826,u147429674,1601354694,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,224,
s157080755,p03826,u671264502,1601343053,C#,C# (.NET Core 3.1.201),cs,Accepted,80,25876,66495,
s294074207,p03826,u401183062,1601308279,Python,Python (3.8.2),py,Accepted,26,8972,159,
s674423396,p03826,u962718741,1601305249,Python,Python (3.8.2),py,Accepted,24,9080,148,
s927370824,p03826,u863370423,1601298908,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,192,
s142490409,p03826,u699296734,1601276649,Python,Python (3.8.2),py,Accepted,23,9120,64,
s661510837,p03826,u568501780,1601272538,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,301,
s889870431,p03826,u793581296,1601232886,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35476,409,
s150668873,p03826,u935584610,1601182015,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35568,260,
s096287568,p03826,u020498040,1601166572,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3544,339,
s690380562,p03826,u977605150,1601137707,Python,Python (3.8.2),py,Accepted,25,9092,60,
s604976855,p03826,u496280557,1601133300,Python,Python (3.8.2),py,Accepted,28,9116,546,
s950683175,p03826,u348216768,1601125617,Python,PyPy3 (7.3.0),py,Accepted,61,61792,58,
s015546002,p03826,u202937342,1601110723,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3120,155,
s629352780,p03826,u900753971,1601094896,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3548,155,
s580996708,p03826,u950935344,1601091945,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,708,
s325929687,p03826,u144402803,1601091935,D,D (DMD 2.091.0),d,Accepted,6,2476,455,
s874065742,p03826,u950935344,1601091829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3524,704,
s383899776,p03826,u925353288,1601068564,Python,Python (3.8.2),py,Accepted,27,9144,64,
s080966677,p03826,u318661636,1601047955,Python,Python (3.8.2),py,Accepted,24,9092,55,
s245490605,p03826,u521323621,1601045345,Python,Python (3.8.2),py,Accepted,23,9152,57,
