submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s185254341,p03905,u892159669,1576035086,C++,C++14 (GCC 5.4.1),cpp,Accepted,126,6528,4790,
s463702187,p03905,u111121874,1574862658,C++,C++14 (GCC 5.4.1),cpp,Accepted,170,12416,1836,
s676281090,p03905,u111121874,1574861699,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,165,12416,1953,
s870010640,p03905,u111121874,1574861200,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,244,12416,1604,
s758297209,p03905,u111121874,1574860316,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,160,12416,1587,
s507199605,p03905,u111121874,1574850613,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,180,6144,1448,
s662244194,p03905,u111121874,1574849666,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,107,6144,1296,
s117750438,p03905,u899710951,1545691898,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,115,10496,2170,
s277253958,p03905,u899710951,1545691673,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,4352,2216,
s664637977,p03905,u899710951,1545691628,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,175,13440,2192,
s299067309,p03905,u813887717,1538750105,C++,C++14 (GCC 5.4.1),cpp,Accepted,358,29184,981,
s015463633,p03905,u788224371,1528347676,C++,C++14 (GCC 5.4.1),cpp,Accepted,71,3328,2481,
s859599324,p03905,u788224371,1528347558,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,75,3328,2473,
s771492844,p03905,u788224371,1528346207,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,4096,2756,
s094688185,p03905,u788224371,1528345302,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,4096,2740,
s979963884,p03905,u788224371,1528344788,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,4096,2607,
s231095600,p03905,u788224371,1528344402,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,91,4096,2743,
s646003754,p03905,u788224371,1528344316,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,91,4096,2739,
s728349941,p03905,u788224371,1528343135,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2680,
s221295519,p03905,u788224371,1528342945,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,89,4096,2653,
s446587755,p03905,u521402758,1528260382,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,129,15104,2080,
s801885091,p03905,u521402758,1528260328,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,137,15104,1979,
s374650605,p03905,u521402758,1528259867,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,128,15104,1980,
s367670888,p03905,u521402758,1528259574,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,89,8960,1189,
s379420416,p03905,u848983424,1525900480,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,320,32256,1857,
s527502276,p03905,u848983424,1525899914,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,173,19840,1882,
s229775007,p03905,u848983424,1525899195,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,354,32256,1848,
s959334799,p03905,u987564901,1522297848,C++,C++14 (GCC 5.4.1),cpp,Accepted,218,24816,3271,
s892308056,p03905,u987564901,1522297168,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,201,22900,2681,
s927509740,p03905,u987564901,1522295608,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,16628,2850,
s568426080,p03905,u987564901,1522295270,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,202,16628,2812,
s972771847,p03905,u987564901,1522295184,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,16628,2799,
s445855444,p03905,u987564901,1522294989,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,16628,2796,
s441488807,p03905,u987564901,1522285711,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,316,19828,1211,
s705060394,p03905,u987564901,1522285645,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,225,19828,1202,
s255435847,p03905,u987564901,1522285334,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,226,19828,1166,
s621919644,p03905,u987564901,1522285256,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,314,19828,1176,
s384767105,p03905,u987564901,1522284945,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,146,19828,1118,
s925909615,p03905,u434747175,1519600424,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,184,5760,1443,
s978930254,p03905,u434747175,1519600334,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,87,5760,1426,
s397191939,p03905,u434747175,1519599719,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,84,5760,1386,
s255345303,p03905,u434747175,1519599411,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,84,5760,1395,
s033482998,p03905,u434747175,1519599295,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,88,5760,1383,
s982218967,p03905,u434747175,1519599238,Text,Text (cat),txt,Wrong Answer,1,128,1383,
s002216830,p03905,u434747175,1519598959,Text,Text (cat),txt,Wrong Answer,1,128,2,
s851249475,p03905,u434747175,1519598594,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,88,5760,1403,
s162728142,p03905,u438587975,1519413855,C++,C++14 (GCC 5.4.1),cpp,Accepted,248,18944,2649,
s621030775,p03905,u367393577,1517862033,C++,C++ (GCC 5.4.1),cpp,Accepted,102,7296,2556,
s725881860,p03905,u901464874,1512359627,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,7296,2548,
s629999781,p03905,u901464874,1512359505,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,96,7296,2603,
s017607002,p03905,u901464874,1512359444,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,96,7296,2603,
s611704450,p03905,u901464874,1512359282,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,95,7296,2535,
s775551746,p03905,u901464874,1512359208,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,105,7296,2545,
s796664075,p03905,u901464874,1512359114,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,98,7296,2475,
s722155038,p03905,u901464874,1512359085,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2474,
s393813895,p03905,u901464874,1512358961,C++,C++14 (GCC 5.4.1),cpp,Accepted,115,7296,2428,
s043488653,p03905,u901464874,1512358761,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,102,8192,1930,
s899976147,p03905,u901464874,1512358696,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1929,
s758650960,p03905,u901464874,1512358266,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,7296,2361,
s980814069,p03905,u901464874,1512357650,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,9344,3112,
s957326628,p03905,u901464874,1512357428,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,7296,2337,
s363832805,p03905,u901464874,1512357409,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,7296,2341,
s922264106,p03905,u901464874,1512357317,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,7296,2345,
s603887007,p03905,u901464874,1512356314,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,112,7296,2319,
s548983981,p03905,u901464874,1512355649,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,138,7296,2484,
s948796107,p03905,u901464874,1512355342,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,132,7296,2578,
s914772447,p03905,u901464874,1512355032,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,138,7296,2538,
s695485767,p03905,u901464874,1512354814,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,128,7296,2508,
s123906246,p03905,u901464874,1512354689,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,131,7296,2528,
s021512196,p03905,u901464874,1512354448,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,132,7296,2528,
s750351982,p03905,u901464874,1512354260,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,136,7296,2528,
s928301795,p03905,u901464874,1512354013,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,112,7296,2471,
s371785118,p03905,u901464874,1512353748,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,62,7296,2521,
