submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s303257903,p03291,u933148961,1601403768,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3748,1129,
s251675233,p03291,u933148961,1601403676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3740,1129,
s682290635,p03291,u665871498,1601399195,C++,C++ (GCC 9.2.1),cpp,Accepted,41,25668,3241,
s412851226,p03291,u745514010,1601381710,Python,Python (3.8.2),py,Accepted,198,32040,1053,
s566159091,p03291,u652067047,1601371801,C++,C++ (GCC 9.2.1),cpp,Accepted,11,6852,3303,
s724853975,p03291,u578775554,1601356073,Java,Java (OpenJDK 1.8.0),java,Accepted,113,33624,2483,
s550194401,p03291,u578775554,1601356033,Java,Java (OpenJDK 1.8.0),java,Compile Error,,,2483,
s829411665,p03291,u578775554,1601355974,Java,Java (OpenJDK 1.8.0),java,Runtime Error,99,29684,2490,
s115111904,p03291,u744271961,1601351595,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3748,954,
s353507222,p03291,u162612857,1601351228,Python,Python (3.8.2),py,Accepted,261,28648,920,
s972387334,p03291,u162612857,1601348652,Python,Python (3.8.2),py,Wrong Answer,2284,2237172,633,
s760534985,p03291,u780962115,1601345605,Python,Python (3.8.2),py,Accepted,191,21372,827,
s325989745,p03291,u205731847,1601340378,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4972,1516,
s781784899,p03291,u205731847,1601340303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,1513,
s561455065,p03291,u205731847,1601339761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,1514,
s553306573,p03291,u614307919,1601338334,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5320,1442,
s006004971,p03291,u629449150,1601335480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,6900,2186,
s019645400,p03291,u106297876,1601335391,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3780,3948,
s454735395,p03291,u592758681,1601335369,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,10010,
s704328010,p03291,u024367207,1601335202,C++,C++ (GCC 9.2.1),cpp,Accepted,21,10288,2685,
s619948115,p03291,u592758681,1601335151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,10102,
s090597517,p03291,u592758681,1601335073,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,10098,
s690561810,p03291,u592758681,1601335019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3564,10098,
s640229731,p03291,u826189900,1601334903,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3732,3276,
s433414119,p03291,u190507186,1601334777,Kotlin,Kotlin (1.3.71),kt,Accepted,186,53820,3556,
s433240573,p03291,u276999104,1601334718,C++,C++ (GCC 9.2.1),cpp,Accepted,12,6920,908,
s083172796,p03291,u488401358,1601330649,Python,PyPy3 (7.3.0),py,Accepted,72,67580,469,
s978563585,p03291,u644972721,1601240275,Python,PyPy3 (7.3.0),py,Accepted,139,97608,859,
s561148576,p03291,u911449886,1601106305,Python,PyPy3 (7.3.0),py,Accepted,84,73604,879,
s006761712,p03291,u911449886,1601106270,Python,PyPy3 (7.3.0),py,Runtime Error,291,68588,874,
s508459554,p03291,u911449886,1601106036,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,69988,808,
s161771558,p03291,u004707990,1601092029,C++,C++ (GCC 9.2.1),cpp,Accepted,22,10316,730,
s269635891,p03291,u443975466,1601087623,C++,C++ (GCC 9.2.1),cpp,Accepted,13,6100,1868,
s684175537,p03291,u885556801,1600904186,Kotlin,Kotlin (1.3.71),kt,Accepted,306,63568,2617,
s399552481,p03291,u885556801,1600903635,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,295,62752,2640,
s617147695,p03291,u717668588,1600830921,C++,C++ (GCC 9.2.1),cpp,Accepted,20,11616,2948,
s528894515,p03291,u600091079,1600819174,C++,C++ (GCC 9.2.1),cpp,Accepted,22,8728,58322,
s444913500,p03291,u502772848,1600705916,C++,C++ (GCC 9.2.1),cpp,Accepted,15,6916,2416,
s030406844,p03291,u494070244,1600705896,C++,C++ (GCC 9.2.1),cpp,Accepted,12,6924,2416,
s249017334,p03291,u923172145,1600491364,Python,PyPy3 (7.3.0),py,Accepted,169,73116,696,
s503157266,p03291,u923172145,1600490983,Python,PyPy3 (7.3.0),py,Wrong Answer,167,73668,635,
