submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s729362112,p03793,u434231045,1600802463,C++,C++ (GCC 9.2.1),cpp,Accepted,444,117012,2973,
s740248537,p03793,u519530248,1591599510,C++,C++14 (GCC 5.4.1),cpp,Accepted,227,93060,1407,
s168505127,p03793,u505758484,1588782611,C++,C++14 (GCC 5.4.1),cpp,Accepted,778,233860,4377,
s947060291,p03793,u505758484,1588778920,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,108420,4802,
s268334177,p03793,u505758484,1588777702,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,108420,4766,
s423325196,p03793,u505758484,1588754704,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,106500,6776,
s456365544,p03793,u007610006,1588146474,C++,C++14 (Clang 3.8.0),cpp,Accepted,633,120440,1872,
s014232533,p03793,u007610006,1588146182,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,582,120440,1823,
s056217798,p03793,u355154283,1586035651,C++,C++14 (GCC 5.4.1),cpp,Accepted,157,92928,888,
s606087952,p03793,u846689134,1583513515,C++,C++14 (GCC 5.4.1),cpp,Accepted,137,93824,1418,
s805114043,p03793,u846689134,1583512547,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,149,93824,1589,
s301436576,p03793,u603486542,1582666836,C++,C++14 (GCC 5.4.1),cpp,Accepted,186,106752,1018,
s504136968,p03793,u603486542,1582666542,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,210,106624,1018,
s033168315,p03793,u607034173,1581314075,C++,C++14 (GCC 5.4.1),cpp,Accepted,321,179612,5964,
s572914660,p03793,u294531924,1578625051,C++,C++14 (GCC 5.4.1),cpp,Accepted,378,146716,3519,
s776024924,p03793,u294531924,1578623949,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2107,142492,3985,
s449153993,p03793,u294531924,1578623909,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2104,142620,3923,
s504381883,p03793,u294531924,1578621748,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,91292,3623,
s279086906,p03793,u294531924,1578621663,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,91292,3672,
s737668175,p03793,u294531924,1578621419,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,91292,3620,
s944102891,p03793,u966495857,1578545925,C++,C++14 (GCC 5.4.1),cpp,Accepted,536,93188,1368,
s412487604,p03793,u065067525,1578492860,C++,C++14 (GCC 5.4.1),cpp,Accepted,235,91164,1500,
s547724216,p03793,u065067525,1578492150,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,216,91164,1951,
s923437265,p03793,u065067525,1578491992,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,222,91036,1951,
s664474858,p03793,u943761541,1578478728,C++,C++14 (GCC 5.4.1),cpp,Accepted,146,107776,1540,
s114591840,p03793,u583432412,1578465988,C++,C++14 (GCC 5.4.1),cpp,Accepted,185,98816,1952,
s932298904,p03793,u583432412,1578465817,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,170,98816,1916,
s517823767,p03793,u583432412,1578465527,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,114,69504,1951,
s924710332,p03793,u583432412,1578465458,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,158,72832,1945,
s013387712,p03793,u603303736,1578133230,C++,C++14 (GCC 5.4.1),cpp,Accepted,538,149148,6605,
s772507293,p03793,u886743443,1578116229,C++,C++14 (GCC 5.4.1),cpp,Accepted,197,104576,1080,
s089604399,p03793,u886743443,1578116050,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,53760,781,
s305993283,p03793,u354336886,1573533341,C++,C++14 (GCC 5.4.1),cpp,Accepted,255,199068,4731,
s317942376,p03793,u319282133,1573019206,C++,C++14 (GCC 5.4.1),cpp,Accepted,365,93872,1125,
s160375295,p03793,u561765782,1568759924,C++,C++14 (GCC 5.4.1),cpp,Accepted,289,118272,941,
s699079588,p03793,u314396879,1567557581,C++,C++14 (GCC 5.4.1),cpp,Accepted,686,134020,892,
s242262735,p03793,u687214625,1567214027,C++,C++14 (GCC 5.4.1),cpp,Accepted,215,95132,1159,
