submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s860973531,p02283,u850829653,1597491625,Rust,Rust,rs,Accepted,650,52128,2230,5/5
s682963624,p02283,u953549914,1588845368,Rust,Rust,rs,Accepted,590,36592,2616,5/5
s438172174,p02283,u786020000,1585757547,Rust,Rust,rs,Accepted,460,20216,3186,5/5
s054303425,p02283,u872097347,1584798225,Rust,Rust,rs,Accepted,630,123776,2721,5/5
s507869943,p02283,u424781661,1583487201,Rust,Rust,rs,Accepted,650,35740,2505,5/5
s001198006,p02283,u909989059,1553258884,Rust,Rust,rs,Accepted,730,78776,6262,5/5
s585309914,p02283,u707214955,1531194984,JavaScript,JavaScript,js,Runtime Error,0,0,5100,0/4
s679709688,p02283,u298224238,1531195200,JavaScript,JavaScript,js,Wrong Answer,70,14848,1,0/4
s242244791,p02283,u298224238,1531195981,JavaScript,JavaScript,js,Accepted,6840,370892,1469,4/4
s175148264,p02283,u298224238,1531196157,JavaScript,JavaScript,js,Runtime Error,0,0,1491,0/4
s887176618,p02283,u298224238,1531196226,JavaScript,JavaScript,js,Accepted,4100,316716,1486,4/4
s445068244,p02283,u298224238,1531196479,JavaScript,JavaScript,js,Wrong Answer,70,15180,1627,0/4
s974759787,p02283,u298224238,1531196499,JavaScript,JavaScript,js,Accepted,1630,270320,1627,4/4
s922505823,p02283,u298224238,1531196613,JavaScript,JavaScript,js,Accepted,1610,269896,1609,4/4
s950934676,p02283,u298224238,1531196641,JavaScript,JavaScript,js,Accepted,1610,269032,1580,4/4
s349259391,p02283,u298224238,1531196708,JavaScript,JavaScript,js,Accepted,3350,301632,1556,4/4
s586976879,p02283,u298224238,1531196749,JavaScript,JavaScript,js,Accepted,1630,269360,1579,4/4
s302878812,p02283,u298224238,1531196771,JavaScript,JavaScript,js,Accepted,1600,269300,1580,4/4
s186249921,p02283,u298224238,1531197521,JavaScript,JavaScript,js,Accepted,1600,269480,1569,4/4
s639538234,p02283,u298224238,1531197587,JavaScript,JavaScript,js,Accepted,1620,270400,1572,4/4
s630103195,p02283,u298224238,1531197623,JavaScript,JavaScript,js,Accepted,1600,270724,1572,4/4
s092465470,p02283,u298224238,1531197755,JavaScript,JavaScript,js,Accepted,1560,276212,1493,4/4
s578725240,p02283,u298224238,1531197802,JavaScript,JavaScript,js,Runtime Error,0,0,1471,0/4
s757250859,p02283,u298224238,1531197813,JavaScript,JavaScript,js,Accepted,1050,198944,1470,4/4
s295956497,p02283,u298224238,1531197855,JavaScript,JavaScript,js,Accepted,1080,197300,1442,4/4
s040265655,p02283,u298224238,1531197885,JavaScript,JavaScript,js,Accepted,1090,198064,1488,4/4
s375228822,p02283,u298224238,1531197914,JavaScript,JavaScript,js,Accepted,1050,197812,1470,4/4
s588733399,p02283,u298224238,1531197932,JavaScript,JavaScript,js,Accepted,1030,197584,1470,4/4
s411927224,p02283,u298224238,1531198695,JavaScript,JavaScript,js,Accepted,1050,198344,1446,4/4
s539647844,p02283,u239637240,1499248886,JavaScript,JavaScript,js,Wrong Answer,60,15600,1794,0/4
s259910485,p02283,u239637240,1499248994,JavaScript,JavaScript,js,WA: Presentation Error,70,15692,1765,0/4
s057183436,p02283,u239637240,1499249073,JavaScript,JavaScript,js,Accepted,1720,151900,1777,4/4
s005480720,p02283,u641702731,1516533281,JavaScript,JavaScript,js,WA: Presentation Error,90,15284,1094,0/4
s427702101,p02283,u641702731,1516533761,JavaScript,JavaScript,js,Accepted,1410,223984,1111,4/4
s513248469,p02283,u641702731,1517181853,JavaScript,JavaScript,js,Accepted,1340,223640,1139,4/4
s591537649,p02283,u845053458,1399182525,JavaScript,JavaScript,js,Time Limit Exceeded,39810,57640,1142,3/4
s561613071,p02283,u715990255,1563179164,JavaScript,JavaScript,js,Accepted,1560,241680,1760,5/5
s314422416,p02283,u154732449,1530951548,C#,C#,cs,Runtime Error,10,9060,3294,1/4
s072674796,p02283,u154732449,1530952023,C#,C#,cs,Runtime Error,10,9184,3294,1/4
s323507982,p02283,u154732449,1530955201,C#,C#,cs,Accepted,1930,41592,3036,4/4
s548064456,p02283,u269755437,1531037362,C#,C#,cs,Accepted,2800,46672,2249,4/4
s563489147,p02283,u154732449,1531196461,C#,C#,cs,Accepted,1960,41668,3036,4/4
s509412147,p02283,u639313374,1531196856,C#,C#,cs,Accepted,1910,70376,2022,4/4
s561838772,p02283,u845347802,1531315992,C#,C#,cs,Accepted,2840,46536,1312,4/4
s496012248,p02283,u845347802,1531400829,C#,C#,cs,Accepted,2790,46608,1312,4/4
s522001053,p02283,u710383977,1411615744,C#,C#,cs,Runtime Error,0,0,1897,0/4
s501638109,p02283,u710383977,1411618121,C#,C#,cs,WA: Presentation Error,20,5712,2139,0/4
s595346844,p02283,u710383977,1411685003,C#,C#,cs,WA: Presentation Error,20,5708,1978,0/4
s292186642,p02283,u710383977,1411685191,C#,C#,cs,WA: Presentation Error,20,5648,1952,0/4
s071952870,p02283,u710383977,1411685266,C#,C#,cs,Compile Error,20,0,1962,0/4
s364822614,p02283,u710383977,1411685323,C#,C#,cs,WA: Presentation Error,20,5648,1954,0/4
s732981806,p02283,u710383977,1411685351,C#,C#,cs,Accepted,2990,54824,1980,4/4
s682665540,p02283,u793403541,1443117931,C#,C#,cs,WA: Presentation Error,10,9152,3480,0/4
s055212628,p02283,u793403541,1443117980,C#,C#,cs,Time Limit Exceeded,20000,60908,3454,3/4
s977256401,p02283,u793403541,1443298802,C#,C#,cs,Time Limit Exceeded,20000,60908,3457,3/4
s623704705,p02283,u793403541,1443300241,C#,C#,cs,Accepted,2800,46628,3071,4/4
s235260499,p02283,u793403541,1443970276,C#,C#,cs,Accepted,3670,47228,3310,4/4
s418386082,p02283,u059847872,1449657415,C#,C#,cs,WA: Presentation Error,10,9000,3363,0/4
s526586428,p02283,u059847872,1449657499,C#,C#,cs,WA: Presentation Error,10,9028,3330,0/4
s613320242,p02283,u059847872,1449657751,C#,C#,cs,Accepted,3520,46268,3370,4/4
s574358830,p02283,u896631996,1461046288,C#,C#,cs,Runtime Error,0,0,1258,0/4
s516913424,p02283,u896631996,1461050322,C#,C#,cs,Wrong Answer,10,8988,1262,0/4
s222058623,p02283,u896631996,1461050467,C#,C#,cs,Wrong Answer,10,9112,1260,0/4
s758361490,p02283,u896631996,1461050552,C#,C#,cs,Wrong Answer,10,8984,1258,0/4
s412483365,p02283,u896631996,1461050852,C#,C#,cs,Wrong Answer,10,9056,1258,0/4
s123915274,p02283,u896631996,1461052808,C#,C#,cs,WA: Presentation Error,10,8956,1224,0/4
