submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s494798894,p00888,u825684692,1314453914,Java,JAVA,java,Memory Limit Exceeded,13180,346000,2926,
s747836179,p00888,u825684692,1314455437,Java,JAVA,java,Memory Limit Exceeded,14890,320000,3021,
s516108197,p00888,u825684692,1314455840,Java,JAVA,java,Accepted,2170,54000,2882,
s560824427,p00888,u660879425,1350348085,Java,JAVA,java,Memory Limit Exceeded,15820,317000,6930,0/1
s023500096,p00888,u660879425,1350348300,Java,JAVA,java,Memory Limit Exceeded,14530,271000,7091,0/1
s177887257,p00888,u660879425,1350349254,Java,JAVA,java,Memory Limit Exceeded,14520,271000,7090,0/1
s219915392,p00888,u660879425,1350349774,Java,JAVA,java,Memory Limit Exceeded,15350,351000,7089,0/1
s597954348,p00888,u660879425,1350435825,Java,JAVA,java,Wrong Answer,2960,56000,7590,0/1
s411593409,p00888,u660879425,1350435869,Java,JAVA,java,Wrong Answer,2940,56000,7590,0/1
s868011298,p00888,u660879425,1350438627,Java,JAVA,java,Wrong Answer,2750,51000,6996,0/1
s288313730,p00888,u660879425,1350439548,Java,JAVA,java,Memory Limit Exceeded,16340,381000,7283,0/1
s704540790,p00888,u660879425,1350439594,Java,JAVA,java,Memory Limit Exceeded,15810,385000,7283,0/1
s432548913,p00888,u660879425,1350440230,Java,JAVA,java,Memory Limit Exceeded,16540,394000,7569,0/1
s883185169,p00888,u660879425,1350441286,Java,JAVA,java,Wrong Answer,2830,50000,6956,0/1
s144310997,p00888,u660879425,1350441364,Java,JAVA,java,Wrong Answer,2940,50000,6932,0/1
s555994632,p00888,u660879425,1350441726,Java,JAVA,java,Wrong Answer,2980,58000,6884,0/1
s466267352,p00888,u660879425,1350442084,Java,JAVA,java,Wrong Answer,2940,58000,6912,0/1
s695289712,p00888,u660879425,1350473769,Java,JAVA,java,Accepted,1790,51000,5447,1/1
s348992606,p00888,u660879425,1350474158,Java,JAVA,java,Accepted,1890,59000,3395,1/1
s209916739,p00888,u413996626,1350861439,Java,JAVA,java,Memory Limit Exceeded,15390,439000,2454,0/1
s923594536,p00888,u413996626,1350861750,Java,JAVA,java,Memory Limit Exceeded,0,85000,2552,0/1
s835979965,p00888,u413996626,1350861750,Java,JAVA,java,Memory Limit Exceeded,0,85000,2552,0/1
s396727522,p00888,u413996626,1350861786,Java,JAVA,java,Runtime Error,0,45000,2552,0/1
s335177112,p00888,u413996626,1350861821,Java,JAVA,java,Runtime Error,0,65000,2552,0/1
s135189898,p00888,u413996626,1350861989,Java,JAVA,java,Accepted,1050,17000,2826,1/1
s358681944,p00888,u413996626,1350862023,Java,JAVA,java,Accepted,1230,17000,2532,1/1
s161927570,p00888,u413996626,1350862073,Java,JAVA,java,Runtime Error,0,17000,2532,0/1
s147831633,p00888,u413996626,1350862099,Java,JAVA,java,Runtime Error,0,16000,2532,0/1
s897573687,p00888,u413996626,1350862127,Java,JAVA,java,Accepted,1240,17000,2532,1/1
s741521046,p00888,u413996626,1350862237,Java,JAVA,java,Accepted,920,17000,2567,1/1
s079462004,p00888,u413996626,1350862237,Java,JAVA,java,Accepted,910,17000,2567,1/1
s861131453,p00888,u413996626,1350862270,Java,JAVA,java,Accepted,910,17000,2514,1/1
s829849391,p00888,u847467233,1551260801,C,C,c,Accepted,90,9824,4469,1/1
s117159469,p00888,u847467233,1551267970,C,C,c,Accepted,70,2624,4764,1/1
s228748638,p00888,u847467233,1551303305,C,C,c,Accepted,70,3892,4760,1/1
s816163267,p00888,u011621222,1541140510,C++,C++,cpp,Compile Error,0,0,1824,0/1
s425075907,p00888,u177389471,1551236555,C++,C++14,cpp,Memory Limit Exceeded,3090,379016,1954,0/1
s600950952,p00888,u177389471,1551236613,C++,C++14,cpp,Memory Limit Exceeded,1680,191152,1949,0/1
s599160228,p00888,u177389471,1551237001,C++,C++14,cpp,Accepted,100,5248,1856,1/1
s325314121,p00888,u133262182,1559037397,C++,C++14,cpp,Accepted,390,8816,4014,1/1
s600626540,p00888,u409897543,1405785266,C++,C++11,cpp,Accepted,5120,16676,6140,1/1
s094262804,p00888,u409897543,1405785649,C++,C++11,cpp,Accepted,300,2684,6319,1/1
s860214398,p00888,u409897543,1405785858,C++,C++11,cpp,Accepted,200,2684,6319,1/1
s262077671,p00888,u116766943,1406052572,C++,C++,cpp,Runtime Error,0,0,8068,0/1
s909291160,p00888,u116766943,1406052613,C++,C++,cpp,Runtime Error,0,0,8070,0/1
s427630055,p00888,u116766943,1406052659,C++,C++,cpp,Memory Limit Exceeded,700,193916,8072,0/1
s226998069,p00888,u116766943,1406052680,C++,C++,cpp,Memory Limit Exceeded,60,71800,8072,0/1
s325083527,p00888,u116766943,1406052703,C++,C++,cpp,Runtime Error,60,50316,8072,0/1
s106568757,p00888,u116766943,1406052771,C++,C++,cpp,Memory Limit Exceeded,70,71784,8071,0/1
s374664273,p00888,u116766943,1406052808,C++,C++,cpp,Time Limit Exceeded,20000,4112,8094,0/1
s976105954,p00888,u116766943,1406052926,C++,C++,cpp,Time Limit Exceeded,20000,58756,8094,0/1
s902935538,p00888,u116766943,1406052946,C++,C++,cpp,Memory Limit Exceeded,20000,76696,8094,0/1
s734647177,p00888,u116766943,1406053276,C++,C++,cpp,Wrong Answer,340,2976,8347,0/1
s569585549,p00888,u116766943,1406053339,C++,C++,cpp,Runtime Error,0,0,8225,0/1
s348700565,p00888,u116766943,1406053901,C++,C++,cpp,Runtime Error,0,0,8116,0/1
s697370873,p00888,u116766943,1406058772,C++,C++,cpp,Accepted,470,3248,8911,1/1
s069139216,p00888,u116766943,1406059106,C++,C++,cpp,Accepted,990,11952,5974,1/1
s594642406,p00888,u116766943,1406059170,C++,C++,cpp,Accepted,460,3220,5678,1/1
s654900725,p00888,u880042992,1410330275,C++,C++,cpp,Wrong Answer,160,2688,2848,0/1
