submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s302697098,p02808,u112723190,1601260406,C++,C++ (Clang 10.0.0),cpp,Accepted,56,7248,3117,
s027788554,p02808,u545022164,1600895128,C++,C++ (GCC 9.2.1),cpp,Accepted,76,3928,51805,
s775033817,p02808,u545022164,1600895026,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2784,3968,51742,
s026972629,p02808,u545022164,1600894955,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2784,3892,51699,
s825373144,p02808,u842939260,1600757634,C++,C++ (GCC 9.2.1),cpp,Accepted,82,5100,5687,
s318005923,p02808,u004342119,1600445755,C++,C++ (GCC 9.2.1),cpp,Accepted,77,3940,2013,
s953571356,p02808,u762214354,1600195201,C++,C++ (GCC 9.2.1),cpp,Accepted,69,10632,554,
s100750692,p02808,u177525366,1600176403,C++,C++ (GCC 9.2.1),cpp,Accepted,74,3684,892,
s011885380,p02808,u052435908,1600175194,C++,C++ (GCC 9.2.1),cpp,Accepted,56,7620,1041,
s982230176,p02808,u648316846,1600174737,C++,C++ (GCC 9.2.1),cpp,Accepted,81,11808,623,
s973216029,p02808,u690281951,1600135274,C++,C++ (GCC 9.2.1),cpp,Accepted,57,7788,1265,
s920224814,p02808,u684791042,1600134733,C++,C++ (GCC 9.2.1),cpp,Accepted,50,7596,2769,
s430881850,p02808,u979500307,1600133980,C++,C++ (GCC 9.2.1),cpp,Accepted,49,7784,760,
s050359899,p02808,u026342954,1600128974,C++,C++ (GCC 9.2.1),cpp,Accepted,86,3788,1515,
s655786773,p02808,u167931717,1599695356,C++,C++ (GCC 9.2.1),cpp,Accepted,131,3736,7272,
s300946360,p02808,u898651494,1599548086,C++,C++ (GCC 9.2.1),cpp,Accepted,111,3652,5248,
s602325688,p02808,u247904511,1599450167,C++,C++ (GCC 9.2.1),cpp,Accepted,123,3768,3324,
s840492427,p02808,u227412361,1599273062,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1171,160268,816,
s839781230,p02808,u629015299,1599159567,C++,C++ (GCC 9.2.1),cpp,Accepted,225,3676,20514,
s973003756,p02808,u629015299,1599108621,C++,C++ (GCC 9.2.1),cpp,Accepted,228,3672,20360,
s647895695,p02808,u450832845,1598652632,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3708,9579,
s406532686,p02808,u450832845,1598652476,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3796,9545,
s173453509,p02808,u450832845,1598652412,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3768,9628,
s115853891,p02808,u450832845,1598652356,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3764,9580,
s625652661,p02808,u450832845,1598652246,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3780,9577,
s340020337,p02808,u450832845,1598651940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,4348,9550,
s495661859,p02808,u168579419,1597701387,C++,C++ (GCC 9.2.1),cpp,Accepted,181,164028,21628,
s633515741,p02808,u168579419,1597699343,C++,C++ (GCC 9.2.1),cpp,Accepted,242,159888,18243,
s455840440,p02808,u168579419,1597699236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,249,159832,18222,
s412755147,p02808,u168579419,1597699088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2509,159868,18222,
s949405485,p02808,u499381410,1597523530,Python,PyPy3 (7.3.0),py,Accepted,1709,99020,1705,
