submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s587039498,p01120,u823048060,1595429672,C++,C++14,cpp,Accepted,140,6804,1418,2/2
s724524800,p01120,u030192645,1586875277,C++,C++14,cpp,Accepted,460,10916,1438,2/2
s060903451,p01120,u155794277,1585297659,C++,C++14,cpp,Accepted,70,6996,983,2/2
s083541608,p01120,u868447400,1576343328,C++,C++14,cpp,Accepted,70,7020,756,2/2
s291315517,p01120,u102030241,1576041011,C++,C++14,cpp,Accepted,780,25244,1046,2/2
s079699559,p01120,u884008633,1575391936,C++,C++14,cpp,Accepted,240,3116,1174,2/2
s856071901,p01120,u117454239,1574613543,C++,C++,cpp,Accepted,600,26844,1255,2/2
s360913787,p01120,u958052606,1574152070,C++,C++14,cpp,Accepted,690,10972,812,2/2
s109200521,p01120,u405635121,1573822499,C++,C++14,cpp,Accepted,170,7064,1034,2/2
s983786653,p01120,u127504401,1569742550,C++,C++14,cpp,Accepted,250,10928,1402,2/2
s633073569,p01120,u924665348,1569577079,C++,C++14,cpp,Accepted,1110,3136,1026,2/2
s648060674,p01120,u371289566,1569434184,C++,C++14,cpp,Accepted,560,10736,2990,2/2
s648729739,p01120,u440985525,1566644928,C++,C++14,cpp,Accepted,170,7104,1476,2/2
s958845277,p01120,u048165342,1566399991,C++,C++14,cpp,Accepted,220,11156,9730,2/2
s600635913,p01120,u807760908,1564986814,C++,C++14,cpp,Accepted,380,10968,1532,2/2
s739451016,p01120,u438263800,1564669141,C++,C++14,cpp,Accepted,590,10792,1292,2/2
s483141457,p01120,u840175389,1564212709,C++,C++14,cpp,Accepted,170,10776,1530,2/2
s263413417,p01120,u677480381,1564165967,C++,C++14,cpp,Accepted,520,6860,2167,2/2
s330909954,p01120,u697145890,1564057998,C++,C++,cpp,Accepted,160,3208,1726,2/2
s014613853,p01120,u580482263,1563782068,C++,C++,cpp,Accepted,120,10976,1096,2/2
s642234829,p01120,u192570203,1563702321,C++,C++14,cpp,Accepted,80,3108,907,2/2
s610431496,p01120,u075627240,1563683799,C++,C++,cpp,Accepted,140,7092,1142,2/2
s162411968,p01120,u514597327,1563651643,C++,C++11,cpp,Accepted,340,6860,1949,2/2
s882523191,p01120,u260980560,1564067960,Python,Python3,py,Accepted,17160,5692,871,2/2
