submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s239126716,p02379,u553881259,1517964655,Rust,Rust,rs,Accepted,0,5156,1110,8/8
s845488468,p02379,u709642619,1522110968,Rust,Rust,rs,Accepted,0,5132,400,8/8
s895520394,p02379,u709642619,1522111041,Rust,Rust,rs,Accepted,0,5136,377,8/8
s018284231,p02379,u311679244,1523556602,Rust,Rust,rs,Accepted,0,5072,467,8/8
s579796965,p02379,u236142433,1592123888,Rust,Rust,rs,Accepted,0,5060,298,8/8
s658405983,p02379,u698033777,1591662138,Rust,Rust,rs,Accepted,0,5060,1937,8/8
s477760957,p02379,u945435992,1590894300,Rust,Rust,rs,Accepted,0,5072,681,8/8
s025135537,p02379,u900536813,1590210012,Rust,Rust,rs,Accepted,0,5060,657,8/8
s101957554,p02379,u132495165,1588735991,Rust,Rust,rs,Accepted,0,5072,594,8/8
s734382152,p02379,u953549914,1585378083,Rust,Rust,rs,Accepted,0,5072,585,8/8
s363384544,p02379,u398354652,1585148696,Rust,Rust,rs,Accepted,0,5060,304,8/8
s977697550,p02379,u860029587,1583244412,Rust,Rust,rs,Accepted,0,5068,440,8/8
s205668316,p02379,u424781661,1581256278,Rust,Rust,rs,Accepted,0,5064,495,8/8
s441993239,p02379,u023471147,1576157575,Rust,Rust,rs,Accepted,0,5076,1395,8/8
s565582046,p02379,u642610679,1571207387,Rust,Rust,rs,Accepted,0,5056,645,8/8
s618473369,p02379,u902505517,1565723305,Rust,Rust,rs,Accepted,0,5068,484,8/8
s537467457,p02379,u823819190,1563290916,Rust,Rust,rs,Accepted,0,5068,972,8/8
s728572913,p02379,u617951993,1563086042,Rust,Rust,rs,Accepted,0,5064,696,8/8
s280381443,p02379,u582778522,1553135427,Rust,Rust,rs,Accepted,0,5052,1136,8/8
s382258249,p02379,u842613099,1552025985,Rust,Rust,rs,Accepted,0,5052,661,8/8
s475712761,p02379,u554712719,1544621962,Rust,Rust,rs,Accepted,0,5060,432,8/8
s648103891,p02379,u247186218,1536052530,Rust,Rust,rs,Accepted,0,5064,390,8/8
s458769649,p02379,u540218629,1424184173,JavaScript,JavaScript,js,Accepted,20,7648,252,8/8
s494400948,p02379,u261533743,1424854568,JavaScript,JavaScript,js,Accepted,20,7648,411,8/8
s377779920,p02379,u759826653,1428151182,JavaScript,JavaScript,js,Accepted,20,7644,271,8/8
s597599646,p02379,u604774382,1440193057,JavaScript,JavaScript,js,Accepted,60,15940,456,8/8
s446472094,p02379,u604774382,1440193205,JavaScript,JavaScript,js,Accepted,60,15900,414,8/8
s139136193,p02379,u604774382,1440193293,JavaScript,JavaScript,js,Accepted,60,15828,404,8/8
s997159641,p02379,u604774382,1440193443,JavaScript,JavaScript,js,Accepted,60,15928,404,8/8
s027906133,p02379,u604774382,1440193679,JavaScript,JavaScript,js,Accepted,100,15868,351,8/8
s685739296,p02379,u604774382,1440193788,JavaScript,JavaScript,js,Accepted,70,15628,362,8/8
s563813256,p02379,u604774382,1440193837,JavaScript,JavaScript,js,Accepted,60,15536,468,8/8
s516169282,p02379,u604774382,1440193915,JavaScript,JavaScript,js,Accepted,70,15668,432,8/8
s312557758,p02379,u604774382,1440193971,JavaScript,JavaScript,js,Accepted,60,15664,390,8/8
s242753684,p02379,u604774382,1440194056,JavaScript,JavaScript,js,Accepted,60,15896,345,8/8
s085514784,p02379,u209022771,1440395123,JavaScript,JavaScript,js,Wrong Answer,60,15904,349,0/8
s462535140,p02379,u209022771,1440395200,JavaScript,JavaScript,js,Wrong Answer,60,15740,318,1/8
s016080023,p02379,u209022771,1440395294,JavaScript,JavaScript,js,Accepted,60,15900,310,8/8
s246930933,p02379,u422350156,1448113957,JavaScript,JavaScript,js,Accepted,60,15816,243,8/8
s314843878,p02379,u588551436,1479448421,JavaScript,JavaScript,js,Wrong Answer,70,16340,417,1/8
s007212333,p02379,u588551436,1479448470,JavaScript,JavaScript,js,Wrong Answer,70,16376,417,1/8
s616491021,p02379,u588551436,1479448602,JavaScript,JavaScript,js,Accepted,70,16380,397,8/8
s675385301,p02379,u239637240,1497312117,JavaScript,JavaScript,js,Accepted,60,15756,287,8/8
s775158076,p02379,u866361728,1595922484,JavaScript,JavaScript,js,Accepted,90,16264,422,8/8
s914787808,p02379,u857697426,1589018772,JavaScript,JavaScript,js,Accepted,80,15128,385,8/8
s986607383,p02379,u032662562,1585547138,JavaScript,JavaScript,js,Accepted,90,16564,479,8/8
s654348527,p02379,u373482406,1585196983,JavaScript,JavaScript,js,Accepted,80,15112,369,8/8
s739710132,p02379,u259258361,1568000089,JavaScript,JavaScript,js,Accepted,80,15464,245,8/8
s131879776,p02379,u227316069,1563024300,JavaScript,JavaScript,js,Accepted,80,15376,236,8/8
s914369208,p02379,u704214113,1562140297,JavaScript,JavaScript,js,Accepted,80,15140,178,8/8
s016953405,p02379,u268361280,1555426083,JavaScript,JavaScript,js,Accepted,80,15288,359,8/8
s193167291,p02379,u781812163,1535003547,C#,C#,cs,Runtime Error,0,0,635,0/8
s909356275,p02379,u781812163,1535006218,C#,C#,cs,Accepted,60,7888,661,8/8
s265435189,p02379,u230094479,1540389912,C#,C#,cs,Accepted,40,16012,455,8/8
s115750362,p02379,u363036235,1540833200,C#,C#,cs,Runtime Error,0,0,1132,0/8
s614949501,p02379,u363036235,1540833233,C#,C#,cs,Runtime Error,0,0,1138,0/8
s614086005,p02379,u363036235,1540833288,C#,C#,cs,Accepted,60,18088,1144,8/8
s640136544,p02379,u096325127,1541211420,C#,C#,cs,Accepted,60,19992,508,8/8
s507341691,p02379,u990595577,1556003023,C#,C#,cs,Accepted,40,15992,603,8/8
s912348313,p02379,u710383977,1405342526,C#,C#,cs,Accepted,30,5816,701,8/8
s084282130,p02379,u350259236,1407296357,C#,C#,cs,Wrong Answer,20,5776,1248,2/8
s871424294,p02379,u350259236,1407296776,C#,C#,cs,Accepted,30,20096,1264,8/8
s971666227,p02379,u500746148,1419604503,C#,C#,cs,Accepted,20,5800,495,8/8
s150749788,p02379,u379406882,1422248202,C#,C#,cs,Accepted,20,5788,553,8/8
s755509557,p02379,u042373604,1424645995,C#,C#,cs,Accepted,20,5744,423,8/8
s768806119,p02379,u206935265,1425361393,C#,C#,cs,Accepted,40,14292,324,8/8
s367379080,p02379,u206935265,1425361769,C#,C#,cs,Accepted,30,5748,378,8/8
s385397319,p02379,u206935265,1425361939,C#,C#,cs,Accepted,20,5796,306,8/8
s285653111,p02379,u206935265,1425361980,C#,C#,cs,Accepted,20,5776,296,8/8
s362527340,p02379,u170058853,1427645830,C#,C#,cs,Accepted,20,20032,466,8/8
s809944840,p02379,u610818717,1428562640,C#,C#,cs,Accepted,20,5748,517,8/8
s314604594,p02379,u681906886,1437461615,C#,C#,cs,Accepted,30,5776,640,8/8
s027164614,p02379,u006795970,1437468821,C#,C#,cs,Accepted,20,5748,441,8/8
s314375574,p02379,u023351601,1438271339,C#,C#,cs,Accepted,20,5780,557,8/8
s631064206,p02379,u565538803,1438553198,C#,C#,cs,Accepted,20,6080,974,8/8
s237178404,p02379,u604774382,1440242329,C#,C#,cs,Accepted,20,9436,327,8/8
s025917488,p02379,u455047048,1441633506,C#,C#,cs,Accepted,20,9492,507,8/8
s960980766,p02379,u632835247,1441699051,C#,C#,cs,Accepted,20,9492,559,8/8
s038219586,p02379,u096269451,1444567813,C#,C#,cs,Accepted,20,9948,1618,8/8
s421655293,p02379,u262966640,1445740082,C#,C#,cs,Runtime Error,0,0,488,0/8
s628382562,p02379,u262966640,1445740157,C#,C#,cs,Runtime Error,0,0,488,0/8
s251229326,p02379,u262966640,1445740436,C#,C#,cs,Accepted,20,9296,512,8/8
s056470848,p02379,u606593727,1447141100,C#,C#,cs,Accepted,20,9300,505,8/8
s705124816,p02379,u850599085,1453301372,C#,C#,cs,Accepted,40,9844,1047,8/8
s813430581,p02379,u058601748,1453950908,C#,C#,cs,Accepted,30,9272,395,8/8
s678879070,p02379,u956256746,1454481394,C#,C#,cs,Compile Error,30,0,543,0/8
s543014660,p02379,u917432951,1456287721,C#,C#,cs,Accepted,20,9548,665,8/8
s916598386,p02379,u943018572,1456928421,C#,C#,cs,Accepted,20,9240,327,8/8
s439273883,p02379,u078112258,1457707767,C#,C#,cs,Runtime Error,0,0,430,0/8
s903088490,p02379,u078112258,1457707806,C#,C#,cs,Runtime Error,0,0,430,0/8
s979071325,p02379,u078112258,1457707822,C#,C#,cs,Runtime Error,0,0,426,0/8
s801598290,p02379,u078112258,1457707919,C#,C#,cs,Wrong Answer,10,9904,434,0/8
s598374117,p02379,u078112258,1457708356,C#,C#,cs,Accepted,20,10004,436,8/8
s277618851,p02379,u746333947,1458800650,C#,C#,cs,Accepted,20,9228,527,8/8
s854712777,p02379,u013044130,1459375027,C#,C#,cs,Accepted,20,9540,1060,8/8
s923354782,p02379,u525685480,1459516629,C#,C#,cs,Runtime Error,0,0,597,0/8
s876154888,p02379,u525685480,1459516884,C#,C#,cs,Accepted,20,9572,625,8/8
s728770670,p02379,u584110575,1470529474,C#,C#,cs,Accepted,20,9664,413,8/8
s697477113,p02379,u742178809,1476007066,C#,C#,cs,Accepted,10,9176,475,8/8
s468093696,p02379,u430267842,1476035001,C#,C#,cs,Accepted,10,9140,393,8/8
