submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s627463470,p03382,u355853184,1601430810,Python,Python (3.8.2),py,Accepted,72,19916,485,
s852518874,p03382,u760771686,1601220453,Python,PyPy3 (7.3.0),py,Wrong Answer,111,84588,266,
s395445467,p03382,u191819389,1601168458,Scala,Scala (2.13.1),scala,Accepted,929,63348,304,
s563182806,p03382,u519899937,1601039148,C++,C++ (GCC 9.2.1),cpp,Accepted,63,11096,771,
s146056591,p03382,u519899937,1601038986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,11180,768,
s346762337,p03382,u222668979,1600986464,Python,PyPy3 (7.3.0),py,Accepted,108,91512,175,
s895235285,p03382,u222668979,1600985592,Python,PyPy3 (7.3.0),py,Accepted,95,84748,176,
s153256911,p03382,u222668979,1600985268,Python,PyPy3 (7.3.0),py,Accepted,98,84884,188,
s656245960,p03382,u883297128,1600809566,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4044,538,
s243102492,p03382,u973972117,1600646348,Python,Python (3.8.2),py,Accepted,105,19808,454,
s979284973,p03382,u673211643,1600455680,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4028,2293,
s824881262,p03382,u997722198,1600395288,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4536,899,
s737497176,p03382,u997722198,1600395226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4536,899,
s766645261,p03382,u938335949,1600232658,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3956,2143,
s337101147,p03382,u826504250,1600202228,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3976,493,
s972618637,p03382,u061537492,1600202209,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3988,493,
s280737153,p03382,u123896133,1600057244,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3788,549,
s928301341,p03382,u450179832,1599671389,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2214,772720,1376,
s662456336,p03382,u906832993,1599404059,C++,C++ (GCC 9.2.1),cpp,Accepted,60,16024,1205,
s404649962,p03382,u906832993,1599404006,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,16000,1205,
s798687868,p03382,u906832993,1599403982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,15996,1206,
s445753216,p03382,u906832993,1599403704,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,15956,1183,
s624074338,p03382,u906832993,1599403661,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,16008,1184,
s150644320,p03382,u906832993,1599403273,C++,C++ (GCC 9.2.1),cpp,Runtime Error,152,16012,1621,
s100721801,p03382,u830745382,1599358484,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3764,331,
s262262168,p03382,u148425972,1599009584,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3560,1891,
s268935266,p03382,u148425972,1599009483,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3636,1873,
s860791489,p03382,u148425972,1599009452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3696,1873,
s944941571,p03382,u991567869,1598981769,Python,Python (3.8.2),py,Accepted,71,19972,228,
s728842706,p03382,u991567869,1598981629,Python,Python (3.8.2),py,Wrong Answer,78,19932,225,
s179234332,p03382,u367701763,1598847348,Python,PyPy3 (7.3.0),py,Accepted,103,84988,199,
s310417323,p03382,u247830763,1598731787,Python,Python (3.8.2),py,Accepted,67,19828,635,
s501339998,p03382,u247830763,1598729933,Python,Python (3.8.2),py,Time Limit Exceeded,2206,22524,1183,
s651642545,p03382,u247830763,1598728072,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,140264,1179,
