submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s749819879,p03201,u493130708,1601327231,Python,PyPy3 (7.3.0),py,Accepted,325,135780,3754,
s343650857,p03201,u493130708,1601326717,Python,PyPy3 (7.3.0),py,Wrong Answer,312,124440,3777,
s987088094,p03201,u908961327,1600955870,Rust,Rust (1.42.0),rs,Accepted,411,5996,184680,
s890524530,p03201,u908961327,1600955790,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,5836,184644,
s751116972,p03201,u908961327,1600955658,Rust,Rust (1.42.0),rs,Accepted,327,5944,184664,
s499837833,p03201,u908961327,1600954809,Rust,Rust (1.42.0),rs,Wrong Answer,226,5996,184686,
s144636747,p03201,u908961327,1600954201,Rust,Rust (1.42.0),rs,Wrong Answer,296,6612,184793,
s869379355,p03201,u908961327,1600953211,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2279,2208672,182083,
s818424613,p03201,u300866293,1600826259,C++,C++ (GCC 9.2.1),cpp,Accepted,175,13012,1347,
s777555642,p03201,u300866293,1600826104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,241,5376,1608,
s759922984,p03201,u300866293,1600826057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,241,5328,1606,
s525805799,p03201,u300866293,1600825956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,5384,1552,
s704260294,p03201,u300866293,1600824956,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,5592,1545,
s211525333,p03201,u300866293,1600824917,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2211,7476,1543,
s314114542,p03201,u300866293,1600824377,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,5504,1485,
s116515057,p03201,u300866293,1600824311,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,4484,1488,
s669840854,p03201,u156778176,1600735872,C++,C++ (GCC 9.2.1),cpp,Accepted,189,12996,1147,
s580539831,p03201,u156778176,1600735776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,12896,1092,
s890664125,p03201,u156778176,1600735509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,161,12944,1043,
s291029482,p03201,u745514010,1600727290,Python,PyPy3 (7.3.0),py,Accepted,339,197568,562,
s848360280,p03201,u745514010,1600727198,Python,PyPy3 (7.3.0),py,Wrong Answer,324,197936,561,
s800236891,p03201,u745514010,1600726819,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,191292,411,
s784322979,p03201,u750034380,1600656528,C++,C++ (GCC 9.2.1),cpp,Accepted,253,30276,999,
s240236933,p03201,u902409225,1600391794,Go,Go (1.14.1),go,Accepted,122,14640,599,
s934324131,p03201,u902409225,1600391521,Go,Go (1.14.1),go,Wrong Answer,124,14644,564,
s798412171,p03201,u902409225,1600391195,Go,Go (1.14.1),go,Accepted,121,14656,654,
s041305899,p03201,u902409225,1600391031,Go,Go (1.14.1),go,Wrong Answer,126,14648,653,
s539255530,p03201,u902409225,1600390892,Go,Go (1.14.1),go,Wrong Answer,112,14652,617,
s367646958,p03201,u902409225,1600390834,Go,Go (1.14.1),go,Wrong Answer,114,14636,606,
