submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s488165199,p02020,u540218629,1553608333,JavaScript,JavaScript,js,Accepted,90,15496,396,10/10
s505014013,p02020,u100875060,1545543513,C#,C#,cs,Accepted,40,18364,640,10/10
s242989420,p02020,u682603602,1545567247,C#,C#,cs,Accepted,50,17916,636,10/10
s851113907,p02020,u403446452,1548983859,C#,C#,cs,Accepted,50,18392,542,10/10
s211205262,p02020,u514597327,1551800439,Scala,Scala,scala,Accepted,240,44260,387,10/10
s457153892,p02020,u018134297,1546686964,Scala,Scala,scala,Accepted,240,44584,6175,10/10
s366437375,p02020,u788025930,1583227542,Java,JAVA,java,Accepted,90,26484,526,10/10
s689137429,p02020,u507781558,1554522221,Java,JAVA,java,Accepted,40,24424,3914,10/10
s670515699,p02020,u492405338,1581331415,C,C,c,Accepted,0,2088,356,10/10
s743436982,p02020,u543521645,1578058611,C,C,c,Accepted,0,2128,377,10/10
s413205198,p02020,u409832240,1567741391,C,C,c,Accepted,0,2100,220,10/10
s185164641,p02020,u708993917,1551159387,C,C,c,Accepted,0,2056,544,10/10
s554569384,p02020,u847467233,1550395066,C,C,c,Accepted,0,2056,307,10/10
s345752402,p02020,u524281984,1545548326,Haskell,Haskell,hs,Accepted,0,4380,1585,10/10
s891240233,p02020,u133119785,1559313104,Haskell,Haskell,hs,Wrong Answer,0,4092,204,0/10
s215529388,p02020,u133119785,1559313148,Haskell,Haskell,hs,Accepted,0,4188,230,10/10
s173867338,p02020,u852311840,1545543269,C++,C++14,cpp,Accepted,0,3092,451,10/10
s593524919,p02020,u197853378,1545543403,C++,C++14,cpp,Accepted,0,3128,927,10/10
s780697197,p02020,u155879025,1545543406,C++,C++14,cpp,Compile Error,0,0,566,0/10
s090426484,p02020,u220324665,1545543411,C++,C++,cpp,Compile Error,0,0,514,0/10
s817590854,p02020,u924665348,1545543416,C++,C++11,cpp,Accepted,0,3152,583,10/10
