submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s110265960,p01245,u137027976,1433927762,C++,C++,cpp,Time Limit Exceeded,20000,1224,1510,0/1
s998696510,p01245,u116766943,1439111558,C++,C++,cpp,Time Limit Exceeded,20000,1220,1685,0/1
s194461736,p01245,u116766943,1439111702,C++,C++,cpp,Time Limit Exceeded,20000,1208,1773,0/1
s207228804,p01245,u116766943,1439112003,C++,C++,cpp,Time Limit Exceeded,20000,1220,2398,0/1
s534504506,p01245,u116766943,1439112275,C++,C++,cpp,Time Limit Exceeded,20000,1220,2577,0/1
s413062886,p01245,u116766943,1439112455,C++,C++,cpp,Time Limit Exceeded,20000,1220,2664,0/1
s020849876,p01245,u116766943,1439112983,C++,C++,cpp,Time Limit Exceeded,20000,1220,2676,0/1
s134768187,p01245,u923320778,1439446050,C++,C++,cpp,Wrong Answer,70,1292,1905,0/1
s765613973,p01245,u923320778,1439446223,C++,C++,cpp,Wrong Answer,70,1292,1884,0/1
s301787770,p01245,u923320778,1439446277,C++,C++,cpp,Wrong Answer,80,1292,1871,0/1
s011434006,p01245,u923320778,1439446457,C++,C++,cpp,Wrong Answer,80,1292,1898,0/1
s109628313,p01245,u923320778,1439446533,C++,C++,cpp,Time Limit Exceeded,20000,1244,1913,0/1
s478134123,p01245,u923320778,1439446820,C++,C++,cpp,Wrong Answer,80,1292,1944,0/1
s548016959,p01245,u923320778,1439552253,C++,C++,cpp,Accepted,80,1292,1960,1/1
s525854088,p01245,u923320778,1439552531,C++,C++,cpp,Accepted,80,1292,1791,1/1
s552086808,p01245,u116766943,1439874124,C++,C++,cpp,Accepted,140,1276,1476,1/1
s883494621,p01245,u923320778,1439876174,C++,C++,cpp,Wrong Answer,90,1276,1480,0/1
s582848462,p01245,u923320778,1439979243,C++,C++,cpp,Wrong Answer,140,1276,1639,0/1
s466620525,p01245,u923320778,1439979260,C++,C++,cpp,Accepted,140,1276,1637,1/1
s129418001,p01245,u617566798,1291523255,C++,C++,cpp,Accepted,210,928,1868,
s994991970,p01245,u157643087,1300339124,C++,C++,cpp,Time Limit Exceeded,9990,916,1051,
s651647688,p01245,u157643087,1300429417,C++,C++,cpp,Wrong Answer,2310,976,2974,
s650840646,p01245,u157643087,1300429560,C++,C++,cpp,Wrong Answer,2310,972,2976,
s983058614,p01245,u157643087,1300430204,C++,C++,cpp,Wrong Answer,1610,972,3180,
s136964766,p01245,u157643087,1323966255,C++,C++,cpp,Time Limit Exceeded,9990,972,2386,
s255029701,p01245,u157643087,1323966729,C++,C++,cpp,Accepted,2400,972,2079,
s964709442,p01245,u157643087,1323967252,C++,C++,cpp,Accepted,2420,972,2081,
s495545665,p01245,u697145890,1596945385,C++,C++,cpp,Accepted,10,3308,2908,1/1
s593157691,p01245,u738643195,1593617440,C++,C++14,cpp,Accepted,320,3156,2232,1/1
s638005076,p01245,u185648396,1562010841,C++,C++,cpp,Accepted,50,3204,5210,1/1
