submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s756851018,p02538,u587857074,1601583275,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,543,11444,1565,
s315622440,p02538,u465863047,1601581442,C,C (GCC 9.2.1),c,Accepted,240,17748,2349,
s837338567,p02538,u465863047,1601581386,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,117,16952,2349,
s405332224,p02538,u465863047,1601580978,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,121,16908,2374,
s037243114,p02538,u066029197,1601580364,C++,C++ (GCC 9.2.1),cpp,Accepted,206,17684,1404,
s959048687,p02538,u066029197,1601580256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,200,10592,1407,
s443369872,p02538,u066029197,1601580207,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3684,1407,
s381148802,p02538,u781638903,1601577653,C++,C++ (GCC 9.2.1),cpp,Accepted,242,40668,2872,
s243107523,p02538,u781638903,1601577587,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2856,
s368017637,p02538,u781638903,1601577562,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2856,
s974728176,p02538,u696388275,1601577239,C,C (GCC 9.2.1),c,Output Limit Exceeded,486,135320,667,
s318000021,p02538,u696388275,1601576909,C,C (GCC 9.2.1),c,Output Limit Exceeded,641,135320,663,
s019392019,p02538,u696388275,1601576716,C,C (GCC 9.2.1),c,Output Limit Exceeded,634,135328,665,
s746222084,p02538,u696388275,1601576428,C,C (GCC 9.2.1),c,Output Limit Exceeded,625,135316,665,
s723047642,p02538,u356158489,1601564189,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2209,122164,522,
s088004452,p02538,u587857074,1601561870,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,548,11456,1583,
s727123568,p02538,u587857074,1601561331,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,1741,
s712612554,p02538,u367701763,1601554884,Python,PyPy3 (7.3.0),py,Accepted,1046,107616,7265,
s893906669,p02538,u367701763,1601552124,Python,PyPy3 (7.3.0),py,Accepted,992,106944,7247,
s249398564,p02538,u367701763,1601552034,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,174072,7248,
s705471331,p02538,u367701763,1601551982,Python,PyPy3 (7.3.0),py,Accepted,1016,107280,7247,
s576098503,p02538,u367701763,1601551678,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,163268,7202,
s751177587,p02538,u367701763,1601551582,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,173816,7184,
s866899404,p02538,u835480534,1601549712,C++,C++ (GCC 9.2.1),cpp,Accepted,272,17180,6097,
s292884398,p02538,u563835377,1601538273,C++,C++ (GCC 9.2.1),cpp,Accepted,246,23528,8785,
s614501057,p02538,u506755091,1601531794,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,767,16724,4885,
s668129137,p02538,u633020228,1601531322,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,268,18804,10790,
s189512676,p02538,u633020228,1601531037,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,284,18784,11659,
s794551364,p02538,u005006157,1601528511,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,654,9872,1068,
s376294973,p02538,u005006157,1601528433,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1008,
s349195753,p02538,u102445737,1601527714,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,1034,9868,1285,
s011970930,p02538,u102445737,1601527192,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,10116,1134,
s769227326,p02538,u289545075,1601525768,C++,C++ (GCC 9.2.1),cpp,Accepted,529,22788,3345,
s039410892,p02538,u289545075,1601525582,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,505,26520,3316,
s187803957,p02538,u176645218,1601524611,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2116,199696,3223,
s512744210,p02538,u276796245,1601523423,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,1584,
s902691484,p02538,u176645218,1601521669,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2171,201136,3453,
s074923729,p02538,u617826263,1601520210,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,595,9896,1434,
s863886067,p02538,u600300412,1601520121,C,C (GCC 9.2.1),c,Accepted,508,19324,1931,
s601196378,p02538,u860546679,1601518996,C++,C++ (GCC 9.2.1),cpp,Accepted,612,29080,2876,
s262383222,p02538,u935558307,1601518963,Python,PyPy3 (7.3.0),py,Wrong Answer,789,98952,4733,
s436101380,p02538,u935558307,1601518241,Python,PyPy3 (7.3.0),py,Wrong Answer,2215,224768,4877,
s645360757,p02538,u415325136,1601517727,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,561,9832,1038,
s978915662,p02538,u061071198,1601517301,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2150,23828,12785,
s237871235,p02538,u783675879,1601517194,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,500,44524,50738,
s701908968,p02538,u783675879,1601517178,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,50738,
s768584453,p02538,u061071198,1601517113,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,403,23832,12722,
s984032281,p02538,u061071198,1601516902,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2031,22228,12660,
s769659539,p02538,u061071198,1601516763,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,22484,8422,
s705014512,p02538,u363369454,1601515879,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,539,11936,913,
s813239545,p02538,u588093355,1601513040,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,163,18828,7586,
s249411546,p02538,u842170774,1601511126,Python,PyPy3 (7.3.0),py,Accepted,1921,173984,3605,
s095050983,p02538,u842170774,1601509872,Python,PyPy3 (7.3.0),py,Accepted,1259,103440,3658,
s409996941,p02538,u842170774,1601509469,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,102840,3621,
s080667846,p02538,u842170774,1601508804,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,136696,3588,
s826815201,p02538,u842170774,1601508511,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,110996,3586,
s471815783,p02538,u837507786,1601508225,Python,Python (3.8.2),py,Wrong Answer,2206,10968,273,
s551975168,p02538,u842170774,1601507632,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,115780,3538,
s264495677,p02538,u817760251,1601505832,C++,C++ (GCC 9.2.1),cpp,Accepted,355,43316,12399,
s383021375,p02538,u817760251,1601505478,C++,C++ (GCC 9.2.1),cpp,Accepted,411,77632,14963,
s578979265,p02538,u817760251,1601505426,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,14966,
s096295101,p02538,u349870478,1601504137,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,199,9864,1030,
s136953443,p02538,u873915460,1601503918,Python,PyPy3 (7.3.0),py,Accepted,1917,148712,4840,
s911847359,p02538,u163783894,1601502868,Python,PyPy3 (7.3.0),py,Accepted,663,109012,6762,
s764088074,p02538,u147125464,1601497499,C++,C++ (GCC 9.2.1),cpp,Accepted,171,15748,1637,
s012931644,p02538,u607229598,1601494629,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,396,10904,76800,
s398142050,p02538,u607229598,1601494371,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,748,11028,79323,
s241981760,p02538,u652733216,1601492958,C++,C++ (GCC 9.2.1),cpp,Accepted,236,15016,2124,
s321667538,p02538,u652733216,1601492940,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2277,
s531431368,p02538,u588093355,1601492407,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,202,18848,6895,
s291909510,p02538,u095453583,1601491645,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,243,18056,4338,
s672751102,p02538,u904730393,1601489821,C++,C++ (Clang 10.0.0 with AC Library v1.1),cpp,Accepted,278,11316,1235,
s233350423,p02538,u904730393,1601489777,C++,C++ (Clang 10.0.0 with AC Library v1.1),cpp,Compile Error,,,1230,
s189426884,p02538,u904730393,1601489727,C++,C++ (Clang 10.0.0 with AC Library v1.1),cpp,Compile Error,,,1228,
s651243847,p02538,u547555559,1601489303,C++,C++ (Clang 10.0.0),cpp,Accepted,140,16196,9548,
s823433047,p02538,u904730393,1601489231,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2085,10876,21483,
s051594498,p02538,u758105297,1601482352,C++,C++ (GCC 9.2.1),cpp,Accepted,275,19212,2702,
s611608622,p02538,u316170293,1601481854,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,463,16764,2119,
s317568921,p02538,u316170293,1601481809,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,530,16724,2089,
s339877126,p02538,u316170293,1601481594,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,530,16724,2079,
s866737000,p02538,u316170293,1601481583,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2079,
s129575878,p02538,u645855527,1601478240,Python,PyPy3 (7.3.0),py,Accepted,1350,98640,5302,
s537610031,p02538,u499009346,1601478049,C++,C++ (GCC 9.2.1),cpp,Accepted,556,19080,6100,
s257236708,p02538,u499009346,1601477718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,566,18820,6100,
s285623976,p02538,u499009346,1601477626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,572,18772,6100,
s145935979,p02538,u645855527,1601477028,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,187484,5186,
s984741048,p02538,u645855527,1601476987,Python,Python (3.8.2),py,Time Limit Exceeded,2207,60088,5186,
s644690022,p02538,u422592877,1601476011,C++,C++ (GCC 9.2.1),cpp,Accepted,1020,22776,5810,
s205953225,p02538,u645855527,1601475894,Python,Python (3.8.2),py,Time Limit Exceeded,2207,47104,4986,
s633473616,p02538,u934469795,1601468493,C++,C++ (GCC 9.2.1),cpp,Accepted,801,16640,5593,
s296243266,p02538,u045289115,1601466245,C++,C++ (GCC 9.2.1),cpp,Accepted,308,11400,8429,
s764317916,p02538,u045289115,1601466110,C++,C++ (GCC 9.2.1),cpp,Accepted,315,11368,8428,
s129134115,p02538,u405653069,1601465950,C++,C++ (GCC 9.2.1),cpp,Accepted,1750,22780,6801,
s454648454,p02538,u723394740,1601465195,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,563,18856,1283,
s126512009,p02538,u699025659,1601462229,C++,C++ (GCC 9.2.1),cpp,Accepted,1188,17476,2098,
s484532610,p02538,u859396346,1601459839,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,240,31752,3523,
s185280815,p02538,u757369138,1601459414,C++,C++ (GCC 9.2.1),cpp,Accepted,935,277540,7597,
s664630858,p02538,u203197031,1601450258,Python,PyPy3 (7.3.0),py,Accepted,1575,144164,6929,
s337473145,p02538,u203197031,1601449647,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,334436,6914,
s961203332,p02538,u203197031,1601449533,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2219,332180,7255,
s285480802,p02538,u203197031,1601449273,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,284420,7219,
s600636826,p02538,u203197031,1601449174,Python,PyPy3 (7.3.0),py,Runtime Error,216,150000,7218,
s029036798,p02538,u203197031,1601448812,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,284888,7219,
s334228649,p02538,u618433411,1601448711,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Output Limit Exceeded,478,135576,248,
s268923571,p02538,u787143628,1601447543,C++,C++ (GCC 9.2.1),cpp,Accepted,283,13636,3244,
s226164441,p02538,u031336515,1601443323,C++,C++ (GCC 9.2.1),cpp,Accepted,606,17504,2342,
s879318486,p02538,u676029460,1601443317,C++,C++ (GCC 9.2.1),cpp,Accepted,210,10628,59768,
s803102188,p02538,u676029460,1601443227,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,206,10612,59768,
s332147417,p02538,u606045429,1601442836,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,209,17736,1194,
s804909474,p02538,u699554766,1601442207,C++,C++ (GCC 9.2.1),cpp,Accepted,282,13408,2749,
s021627564,p02538,u852113235,1601440538,C++,C++ (GCC 9.2.1),cpp,Accepted,183,10828,9031,
s887959396,p02538,u313403396,1601438400,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,288,10904,3572,
s476863592,p02538,u322177979,1601438033,C++,C++ (GCC 9.2.1),cpp,Accepted,717,34440,18255,
s162816059,p02538,u934469795,1601438030,C++,C++ (GCC 9.2.1),cpp,Accepted,697,16708,5601,
s236060862,p02538,u097304477,1601435517,Java,Java (OpenJDK 11.0.6),java,Accepted,1987,107736,21433,
s700246860,p02538,u117541450,1601433382,Julia,Julia (1.4.0),jl,Time Limit Exceeded,2214,285196,3044,
s853347751,p02538,u297590902,1601432751,C++,C++ (GCC 9.2.1),cpp,Accepted,546,25892,7953,
s163181029,p02538,u117541450,1601431805,Julia,Julia (1.4.0),jl,Time Limit Exceeded,2215,297760,3156,
s908660946,p02538,u366676780,1601431142,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,999,12172,13866,
s239244771,p02538,u366676780,1601431060,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2166,12168,13824,
s053834867,p02538,u366676780,1601431009,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,707,12164,13848,
s798152090,p02538,u117541450,1601430991,Julia,Julia (1.4.0),jl,Time Limit Exceeded,2214,247496,3012,
s293682370,p02538,u366676780,1601430446,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,11624,14014,
s728484688,p02538,u366676780,1601430163,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,11628,13958,
s851140132,p02538,u999669186,1601428115,C++,C++ (GCC 9.2.1),cpp,Accepted,217,27476,1149,
s862396153,p02538,u999669186,1601427834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,206,29572,1141,
s034051070,p02538,u645123130,1601427528,C++,C++ (GCC 9.2.1),cpp,Accepted,550,8220,6210,
s950319501,p02538,u117541450,1601426768,Julia,Julia (1.4.0),jl,Time Limit Exceeded,2212,183156,359,
s461788647,p02538,u562016607,1601426603,Python,Python (3.8.2),py,Time Limit Exceeded,2207,33956,4853,
s005140112,p02538,u090770821,1601426562,C++,C++ (GCC 9.2.1),cpp,Accepted,623,31496,2704,
s323854741,p02538,u562016607,1601426385,Python,PyPy3 (7.3.0),py,Accepted,868,137156,4853,
s913107488,p02538,u117541450,1601426338,Julia,Julia (1.4.0),jl,Wrong Answer,2214,240608,2817,
s703313882,p02538,u562016607,1601426257,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,123712,4770,
s765301339,p02538,u829742307,1601424736,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,244,11548,1401,
s353859385,p02538,u829742307,1601424725,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,245,11476,1401,
s542984638,p02538,u045289115,1601424431,C++,C++ (GCC 9.2.1),cpp,Accepted,798,10100,8336,
s330780080,p02538,u951370370,1601423913,C++,C++ (GCC 9.2.1),cpp,Accepted,245,15048,13078,
s150577412,p02538,u648547956,1601420052,C++,C++ (GCC 9.2.1),cpp,Accepted,222,14996,2564,
s827836413,p02538,u648547956,1601419898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,231,14864,2431,
s936967794,p02538,u736496921,1601419040,C++,C++ (GCC 9.2.1),cpp,Accepted,220,14944,2565,
s772025290,p02538,u513960802,1601418941,Java,Java (OpenJDK 1.8.0),java,Accepted,1299,91524,10668,
s895627733,p02538,u648547956,1601418138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,13356,2386,
s317221914,p02538,u648547956,1601417707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,13424,2386,
