submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s126921998,p01581,u514597327,1576944398,Rust,Rust,rs,Accepted,200,15652,4472,51/51
s786427476,p01581,u682603602,1556168998,C#,C#,cs,Accepted,340,24832,727,51/51
s863927199,p01581,u682603602,1556169262,C#,C#,cs,Accepted,90,27112,826,51/51
s719790842,p01581,u018134297,1511094084,Scala,Scala,scala,Accepted,990,169044,1397,51/51
s713502430,p01581,u639973166,1457843733,Java,JAVA,java,Compile Error,50,0,718,0/51
s733407993,p01581,u639973166,1457843821,Java,JAVA,java,Runtime Error,0,0,718,0/51
s371830707,p01581,u660498157,1355591102,Java,JAVA,java,Accepted,640,14000,1100,51/51
s593179475,p01581,u026129418,1356329160,Java,JAVA,java,Time Limit Exceeded,19620,13000,717,18/51
s351746385,p01581,u026129418,1356329449,Java,JAVA,java,Time Limit Exceeded,19980,13000,716,18/51
s649391689,p01581,u026129418,1356329547,Java,JAVA,java,Time Limit Exceeded,19990,13000,707,18/51
s675590618,p01581,u026129418,1356329644,Java,JAVA,java,Accepted,600,14000,703,51/51
s300246702,p01581,u847467233,1510570370,C,C,c,Accepted,0,3500,716,51/51
s711886523,p01581,u543521645,1358130962,C,C,c,Wrong Answer,20,1116,4158,13/51
s018751768,p01581,u543521645,1358131021,C,C,c,Accepted,30,2948,4159,51/51
s786317599,p01581,u011621222,1444295346,C++,C++,cpp,Wrong Answer,20,1468,740,12/51
s917073620,p01581,u722076734,1447663561,C++,C++,cpp,Accepted,60,4124,592,51/51
s490013244,p01581,u137027976,1452241857,C++,C++,cpp,Accepted,60,6036,1496,51/51
s647478962,p01581,u011621222,1454991352,C++,C++11,cpp,Accepted,40,8068,432,51/51
s790088744,p01581,u011621222,1454991612,C++,C++,cpp,Wrong Answer,10,1500,511,8/51
s973820162,p01581,u011621222,1454991749,C++,C++,cpp,Wrong Answer,20,1528,362,12/51
s841268524,p01581,u011621222,1454996005,C++,C++11,cpp,Wrong Answer,50,5764,474,12/51
s180364138,p01581,u011621222,1454998373,C++,C++11,cpp,Wrong Answer,20,3948,1895,12/51
s760956746,p01581,u011621222,1454998676,C++,C++11,cpp,Wrong Answer,20,3952,2003,12/51
s532031564,p01581,u011621222,1456978906,C++,C++,cpp,Accepted,40,4084,888,51/51
s223193451,p01581,u796627333,1466867117,C++,C++11,cpp,Compile Error,0,0,482,0/51
s104757654,p01581,u796627333,1466867132,C++,C++11,cpp,Accepted,30,5648,385,51/51
s826355550,p01581,u228816757,1477071689,C++,C++11,cpp,Accepted,90,5968,814,51/51
s780588263,p01581,u823513038,1485432470,C++,C++11,cpp,Accepted,30,6016,302,51/51
s585631020,p01581,u852311840,1485433477,C++,C++11,cpp,Accepted,100,8840,542,51/51
s802660712,p01581,u841011175,1485578860,C++,C++11,cpp,Accepted,70,5404,334,51/51
s260998805,p01581,u654835367,1485579010,C++,C++,cpp,Wrong Answer,80,3004,182,2/51
s165160919,p01581,u916861018,1485579040,C++,C++11,cpp,Accepted,120,10756,393,51/51
s379350852,p01581,u654835367,1485579426,C++,C++,cpp,Runtime Error,0,3776,282,1/51
s908244158,p01581,u654835367,1485579841,C++,C++,cpp,Accepted,90,5968,276,51/51
s100410824,p01581,u697145890,1485590477,C++,C++,cpp,Accepted,20,4680,1810,51/51
s867703717,p01581,u697145890,1485590628,C++,C++,cpp,Accepted,20,4680,1721,51/51
s088234363,p01581,u962041986,1496809369,C++,C++,cpp,Runtime Error,0,3104,181,2/51
s671119135,p01581,u962041986,1496809409,C++,C++,cpp,Runtime Error,0,3092,203,2/51
s070448302,p01581,u962041986,1496809447,C++,C++,cpp,Wrong Answer,90,3388,186,12/51
s463546312,p01581,u962041986,1496809573,C++,C++,cpp,Accepted,80,6004,263,51/51
s007287093,p01581,u962041986,1500530771,C++,C++,cpp,Wrong Answer,80,3092,179,2/51
s955638999,p01581,u962041986,1500530807,C++,C++,cpp,Wrong Answer,80,3380,208,12/51
s087567862,p01581,u962041986,1500530889,C++,C++,cpp,Wrong Answer,90,3364,211,12/51
s061599073,p01581,u962041986,1500530999,C++,C++,cpp,Accepted,100,5972,293,51/51
s103210115,p01581,u186082958,1514383246,C++,C++14,cpp,Wrong Answer,40,3572,606,12/51
s659322052,p01581,u186082958,1514383376,C++,C++14,cpp,Accepted,90,6392,668,51/51
s833647608,p01581,u048151615,1524590659,C++,C++11,cpp,Wrong Answer,0,2384,179,0/51
s804049510,p01581,u048151615,1524590713,C++,C++11,cpp,Wrong Answer,10,2988,204,12/51
s989828833,p01581,u048151615,1524590863,C++,C++11,cpp,Wrong Answer,0,2824,398,2/51
s613656727,p01581,u048151615,1524590896,C++,C++11,cpp,Wrong Answer,10,3504,401,12/51
s728141573,p01581,u048151615,1524590953,C++,C++11,cpp,Accepted,30,5568,400,51/51
s298220986,p01581,u116766943,1354803775,C++,C++,cpp,Runtime Error,0,1216,873,2/51
s258737653,p01581,u116766943,1354803989,C++,C++,cpp,Runtime Error,0,1216,912,8/51
s577865066,p01581,u116766943,1354804493,C++,C++,cpp,Runtime Error,20,1328,1073,8/51
s174102302,p01581,u116766943,1354804556,C++,C++,cpp,Runtime Error,0,0,1125,0/51
s991053033,p01581,u116766943,1354804794,C++,C++,cpp,Runtime Error,0,1212,1057,8/51
s840368812,p01581,u116766943,1354805594,C++,C++,cpp,Runtime Error,20,1220,1473,8/51
s359283934,p01581,u116766943,1354806822,C++,C++,cpp,Wrong Answer,0,1216,1168,0/51
s400271571,p01581,u116766943,1354806869,C++,C++,cpp,Accepted,740,5880,1170,51/51
s743669811,p01581,u116766943,1354806948,C++,C++,cpp,Accepted,740,5880,900,51/51
s633759112,p01581,u116766943,1354807027,C++,C++,cpp,Accepted,740,5920,998,51/51
s498760764,p01581,u535943957,1354839775,C++,C++,cpp,Accepted,80,6808,1426,51/51
s474068142,p01581,u835866094,1354906263,C++,C++,cpp,Runtime Error,0,1056,1204,1/51
s180356343,p01581,u835866094,1354906576,C++,C++,cpp,Time Limit Exceeded,10000,1052,1282,8/51
s708177658,p01581,u835866094,1354907170,C++,C++,cpp,Accepted,80,6568,1104,51/51
s405649854,p01581,u270308012,1355805239,C++,C++,cpp,Wrong Answer,7350,4248,877,12/51
s737221367,p01581,u270308012,1355806557,C++,C++,cpp,Time Limit Exceeded,9160,6500,834,18/51
s947883439,p01581,u270308012,1355807020,C++,C++,cpp,Accepted,120,3908,680,51/51
s363598329,p01581,u479246559,1356016715,C++,C++,cpp,Accepted,80,6104,447,51/51
s568165598,p01581,u157859087,1356262813,C++,C++,cpp,Accepted,50,6584,480,51/51
