submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s100207335,p00561,u847467233,1518006322,C,C,c,Accepted,370,17496,1449,39/39
s900974375,p00561,u414351000,1556461343,C++,C++14,cpp,Accepted,1470,66088,3007,39/39
s686091325,p00561,u220324665,1489032642,C++,C++14,cpp,Accepted,2100,18820,874,39/39
s014679303,p00561,u220324665,1489032844,C++,C++14,cpp,Accepted,2090,18848,947,39/39
s226803377,p00561,u220324665,1489032994,C++,C++14,cpp,Accepted,2090,18836,789,39/39
s997291960,p00561,u296631814,1489511843,C++,C++14,cpp,Wrong Answer,30,18972,1889,4/39
s530418155,p00561,u296631814,1489512939,C++,C++14,cpp,Accepted,1080,34760,1845,39/39
s604263309,p00561,u095377734,1490717370,C++,C++11,cpp,Accepted,1250,65580,1293,39/39
s599973328,p00561,u113716229,1491240715,C++,C++11,cpp,Accepted,1140,37876,1624,39/39
s556419785,p00561,u855989123,1492697199,C++,C++11,cpp,Wrong Answer,0,3108,4596,3/39
s622430009,p00561,u855989123,1492699094,C++,C++11,cpp,Accepted,470,81492,3366,39/39
s109832944,p00561,u642694278,1493119537,C++,C++,cpp,Accepted,760,38380,1355,39/39
s123074392,p00561,u316430486,1495012392,C++,C++,cpp,Compile Error,0,0,1504,0/39
s915109796,p00561,u316430486,1495012405,C++,C++14,cpp,Accepted,1420,65640,1504,39/39
s642504459,p00561,u392015442,1496904824,C++,C++14,cpp,Compile Error,0,0,1133,0/39
s822858396,p00561,u392015442,1496904886,C++,C++14,cpp,Wrong Answer,0,3140,1148,7/39
s759899618,p00561,u392015442,1496905161,C++,C++14,cpp,Wrong Answer,0,3140,1149,0/39
s448521483,p00561,u392015442,1496908854,C++,C++14,cpp,Accepted,2510,50056,1154,39/39
s462992200,p00561,u923320778,1499918221,C++,C++,cpp,Time Limit Exceeded,4020,48256,1667,30/39
s384828427,p00561,u923320778,1499918295,C++,C++,cpp,Time Limit Exceeded,4070,80920,1725,32/39
s465958562,p00561,u923320778,1499918499,C++,C++,cpp,Accepted,3610,80944,1766,39/39
s514136808,p00561,u584110575,1502442166,C++,C++11,cpp,Accepted,1780,49956,1709,39/39
s840466530,p00561,u674794566,1511191463,C++,C++,cpp,Time Limit Exceeded,4080,33128,3172,30/39
