submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s457631983,p00191,u049242937,1550384537,Rust,Rust,rs,Accepted,0,5084,922,1/1
s518040559,p00191,u682603602,1545806707,C#,C#,cs,Wrong Answer,90,18016,1217,0/1
s181448625,p00191,u682603602,1545808424,C#,C#,cs,Wrong Answer,1000,20096,1331,0/1
s941517169,p00191,u682603602,1545808875,C#,C#,cs,Accepted,90,20092,1264,1/1
s152680938,p00191,u363036235,1551462119,C#,C#,cs,Wrong Answer,90,18340,2364,0/1
s180613941,p00191,u363036235,1551462184,C#,C#,cs,Wrong Answer,40,18300,2408,0/1
s490393243,p00191,u363036235,1551462539,C#,C#,cs,Wrong Answer,90,16228,2425,0/1
s413330631,p00191,u363036235,1551462987,C#,C#,cs,Accepted,50,18180,2442,1/1
s149455177,p00191,u211636833,1412384596,C#,C#,cs,Accepted,80,6960,8637,1/1
s286738435,p00191,u514597327,1566578142,Scala,Scala,scala,Accepted,380,56904,711,1/1
s787667473,p00191,u273981871,1403943075,Java,JAVA,java,Runtime Error,0,0,962,0/1
s769536571,p00191,u273981871,1403943577,Java,JAVA,java,Runtime Error,0,0,1120,0/1
s173782782,p00191,u273981871,1403944014,Java,JAVA,java,Runtime Error,0,0,1120,0/1
s597776916,p00191,u273981871,1403944122,Java,JAVA,java,Runtime Error,0,0,1121,0/1
s502948115,p00191,u273981871,1403944540,Java,JAVA,java,Runtime Error,0,0,916,0/1
s746797925,p00191,u273981871,1404234236,Java,JAVA,java,Runtime Error,0,0,941,0/1
s900159777,p00191,u273981871,1404234503,Java,JAVA,java,Runtime Error,0,0,946,0/1
s067832683,p00191,u273981871,1404526184,Java,JAVA,java,Runtime Error,0,0,964,0/1
s329227943,p00191,u273981871,1404527599,Java,JAVA,java,Runtime Error,0,0,1109,0/1
s959195207,p00191,u273981871,1404528027,Java,JAVA,java,Runtime Error,0,0,1223,0/1
s600869764,p00191,u273981871,1404831151,Java,JAVA,java,Runtime Error,0,0,1252,0/1
s936364419,p00191,u273981871,1405525373,Java,JAVA,java,Runtime Error,0,0,1078,0/1
s465363780,p00191,u273981871,1405525510,Java,JAVA,java,Runtime Error,540,65732,1078,0/1
s611311410,p00191,u273981871,1405526280,Java,JAVA,java,Accepted,550,65684,1073,1/1
s373281186,p00191,u576153335,1417777616,Java,JAVA,java,Wrong Answer,680,73956,930,0/1
s784490792,p00191,u576153335,1417778735,Java,JAVA,java,Wrong Answer,570,66316,937,0/1
s557262799,p00191,u576153335,1417778790,Java,JAVA,java,Wrong Answer,570,66072,939,0/1
s242686273,p00191,u576153335,1417780749,Java,JAVA,java,Accepted,570,66440,936,1/1
s668403158,p00191,u213849509,1424867707,Java,JAVA,java,Wrong Answer,560,66284,1009,0/1
s649342969,p00191,u213849509,1424872406,Java,JAVA,java,Accepted,550,63992,1056,1/1
s674885035,p00191,u213849509,1424875773,Java,JAVA,java,Runtime Error,0,0,856,0/1
s356771437,p00191,u213849509,1424876083,Java,JAVA,java,Wrong Answer,620,72216,856,0/1
s406996693,p00191,u213849509,1424876162,Java,JAVA,java,Accepted,540,62236,879,1/1
s956777641,p00191,u722076734,1432468130,Java,JAVA,java,Wrong Answer,610,72308,740,0/1
s754764534,p00191,u722076734,1432468198,Java,JAVA,java,Accepted,550,82512,752,1/1
s747486348,p00191,u760351030,1438733265,Java,JAVA,java,Wrong Answer,690,74524,1198,0/1
s995363221,p00191,u760351030,1438733497,Java,JAVA,java,Accepted,690,89620,1218,1/1
s558620400,p00191,u760351030,1438733718,Java,JAVA,java,Accepted,630,72420,1192,1/1
s032952614,p00191,u760351030,1438733799,Java,JAVA,java,Accepted,640,72764,926,1/1
s922321767,p00191,u759934006,1463809263,Java,JAVA,java,Accepted,150,36644,1261,1/1
s865166611,p00191,u507118101,1474352139,Java,JAVA,java,Wrong Answer,100,37064,2070,0/1
s335857180,p00191,u507118101,1474354012,Java,JAVA,java,Runtime Error,0,0,2179,0/1
s090885277,p00191,u507118101,1474354049,Java,JAVA,java,Wrong Answer,90,37196,2179,0/1
s816640423,p00191,u507118101,1474354936,Java,JAVA,java,Wrong Answer,230,42920,2202,0/1
s564357141,p00191,u507118101,1474355057,Java,JAVA,java,Wrong Answer,260,43060,2226,0/1
s712637567,p00191,u507118101,1474357233,Java,JAVA,java,Wrong Answer,100,38500,2091,0/1
s960331354,p00191,u507118101,1474357299,Java,JAVA,java,Wrong Answer,110,39104,2091,0/1
s723709221,p00191,u507118101,1474357458,Java,JAVA,java,Wrong Answer,110,38488,2095,0/1
s709200493,p00191,u507118101,1474357904,Java,JAVA,java,Wrong Answer,290,42960,2230,0/1
