submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s745459209,p04014,u013345230,1601505929,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3660,1135,
s439534800,p04014,u013345230,1601503430,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3664,1135,
s097172385,p04014,u013345230,1601503042,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4080,474,
s997501275,p04014,u994510536,1601472701,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3632,1135,
s507845981,p04014,u994510536,1601472434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3628,1054,
s165784821,p04014,u885556801,1601246279,Kotlin,Kotlin (1.3.71),kt,Accepted,133,35028,2573,
s218557998,p04014,u885556801,1601246019,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,134,34592,2558,
s199685817,p04014,u885556801,1601245911,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,138,34824,2559,
s589358668,p04014,u780962115,1601088094,Python,Python (3.8.2),py,Accepted,471,9224,1421,
s114478131,p04014,u780962115,1601087754,Python,PyPy3 (7.3.0),py,Wrong Answer,114,70556,1322,
s287987304,p04014,u063318293,1601000915,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3712,1109,
s904102532,p04014,u063318293,1601000872,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1108,
s830313545,p04014,u063318293,1601000000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3700,1096,
s046332304,p04014,u063318293,1600998900,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3700,1098,
s470568468,p04014,u063318293,1600998416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3680,1075,
s214405417,p04014,u519460014,1600918650,C++,C++ (Clang 10.0.0),cpp,Accepted,49,3140,3952,
s967215933,p04014,u519460014,1600918481,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,3184,3937,
s587085476,p04014,u519460014,1600918409,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3172,3939,
s550645318,p04014,u735032894,1600897675,C++,C++ (Clang 10.0.0),cpp,Accepted,29,3216,1745,
s985121163,p04014,u735032894,1600897556,C++,C++ (Clang 10.0.0),cpp,Accepted,25,3232,1786,
s581556328,p04014,u735032894,1600897487,C++,C++ (Clang 10.0.0),cpp,Accepted,24,3236,1807,
s901709977,p04014,u735032894,1600897431,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,24,3236,1730,
s978062766,p04014,u735032894,1600897305,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,24,3192,1643,
