submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s276964283,p00316,u682603602,1539915255,C#,C#,cs,Accepted,220,27140,2015,23/23
s486962480,p00316,u561121048,1562664397,Java,JAVA,java,Accepted,640,165704,2497,23/23
s891153509,p00316,u899755487,1504683548,C,C,c,Compile Error,1640,0,3038,0/23
s168966689,p00316,u899755487,1504709788,C,C,c,Wrong Answer,0,1868,7410,1/23
s976907446,p00316,u899755487,1504710920,C,C,c,Wrong Answer,0,1656,7533,0/23
s267796075,p00316,u899755487,1504712188,C,C,c,Time Limit Exceeded,20000,1816,7874,4/23
s738030686,p00316,u899755487,1504712680,C,C,c,Time Limit Exceeded,20000,1824,8180,4/23
s992706726,p00316,u899755487,1504712855,C,C,c,Time Limit Exceeded,20000,1816,8194,4/23
s482686975,p00316,u899755487,1504714211,C,C,c,Time Limit Exceeded,20000,2976,8740,18/23
s617660893,p00316,u899755487,1504714312,C,C,c,Time Limit Exceeded,20000,3032,8726,18/23
s601882047,p00316,u899755487,1504714875,C,C,c,Compile Error,0,0,8939,0/23
s118953182,p00316,u899755487,1504714911,C,C,c,Wrong Answer,0,1784,8933,0/23
s831008020,p00316,u899755487,1504715036,C,C,c,Time Limit Exceeded,20000,2964,8933,18/23
s153277826,p00316,u899755487,1504771357,C,C,c,Time Limit Exceeded,18530,3032,9121,18/23
s195534556,p00316,u899755487,1504771638,C,C,c,Time Limit Exceeded,19030,2892,9121,18/23
s911862156,p00316,u847467233,1506680353,C,C,c,Wrong Answer,0,1792,1080,4/23
s737644293,p00316,u847467233,1506681258,C,C,c,Wrong Answer,0,1728,1347,4/23
s357400032,p00316,u847467233,1506684044,C,C,c,Accepted,30,2856,1180,23/23
s584832548,p00316,u847467233,1510626607,C,C,c,Accepted,10,3004,1405,23/23
s986033280,p00316,u648926140,1596591855,C,C,c,Accepted,1810,2240,2428,23/23
s821666706,p00316,u092736322,1531366027,C++,C++,cpp,Accepted,100,3448,1091,23/23
s951012951,p00316,u530205242,1532156504,C++,C++,cpp,Wrong Answer,0,3116,1300,5/23
s689839453,p00316,u530205242,1532156601,C++,C++,cpp,Wrong Answer,0,3104,1104,5/23
s764929501,p00316,u530205242,1532159740,C++,C++,cpp,Wrong Answer,0,3148,1651,0/23
s062647563,p00316,u530205242,1532159842,C++,C++,cpp,Wrong Answer,0,3104,1655,5/23
s770487971,p00316,u530205242,1532160030,C++,C++,cpp,Wrong Answer,0,3096,1655,5/23
s509520077,p00316,u530205242,1532160160,C++,C++,cpp,Wrong Answer,0,3104,1655,5/23
s822091177,p00316,u530205242,1532160340,C++,C++,cpp,Wrong Answer,0,3084,1706,1/23
s445528290,p00316,u530205242,1532160455,C++,C++,cpp,Runtime Error,0,3236,1775,12/23
s563875082,p00316,u530205242,1532160518,C++,C++,cpp,Runtime Error,0,3232,1775,12/23
s776924688,p00316,u530205242,1532160580,C++,C++,cpp,Runtime Error,0,3236,1775,12/23
s055073227,p00316,u530205242,1532160772,C++,C++,cpp,Wrong Answer,100,4044,1774,13/23
s226276543,p00316,u530205242,1532160789,C++,C++,cpp,Runtime Error,0,3172,1775,12/23
s872228584,p00316,u530205242,1532161009,C++,C++,cpp,Runtime Error,0,7140,1788,12/23
s703329566,p00316,u530205242,1532161432,C++,C++,cpp,Runtime Error,0,7140,1853,12/23
s692525868,p00316,u530205242,1532161977,C++,C++,cpp,Runtime Error,0,7128,1853,12/23
s270246568,p00316,u530205242,1532163725,C++,C++,cpp,Wrong Answer,100,7416,1838,13/23
s662943929,p00316,u530205242,1532163809,C++,C++,cpp,Wrong Answer,100,7516,1838,13/23
s370610860,p00316,u072586419,1535000526,C++,C++14,cpp,Accepted,100,3912,1396,23/23
s483143752,p00316,u496100636,1535113603,C++,C++14,cpp,Wrong Answer,0,3096,1482,5/23
s247239834,p00316,u911041619,1535113787,C++,C++,cpp,Accepted,100,3884,908,23/23
s631600340,p00316,u496100636,1535113821,C++,C++14,cpp,Accepted,110,3624,1506,23/23
s994177510,p00316,u379956761,1535114232,C++,C++14,cpp,Wrong Answer,0,3968,1780,8/23
s694897551,p00316,u379956761,1535114333,C++,C++14,cpp,Accepted,100,4356,1780,23/23
s090272947,p00316,u155879025,1535114673,C++,C++,cpp,Accepted,100,3860,2108,23/23
s860161018,p00316,u388552965,1535115127,C++,C++14,cpp,Accepted,100,3888,1620,23/23
s877646465,p00316,u339900732,1535119784,C++,C++14,cpp,Accepted,100,3872,983,23/23
s863046487,p00316,u216725628,1535122343,C++,C++,cpp,Compile Error,0,0,2126,0/23
s940783134,p00316,u216725628,1535122442,C++,C++,cpp,Compile Error,0,0,2126,0/23
s235823831,p00316,u216725628,1535122470,C++,C++,cpp,Wrong Answer,0,3004,2124,0/23
s902117612,p00316,u216725628,1535122554,C++,C++,cpp,Wrong Answer,0,3104,2124,0/23
s736349198,p00316,u216725628,1535122631,C++,C++,cpp,Wrong Answer,0,3020,2162,0/23
s183385504,p00316,u216725628,1535122857,C++,C++,cpp,Wrong Answer,0,3060,2166,0/23
s287392864,p00316,u840175389,1535125425,C++,C++14,cpp,Accepted,100,10752,897,23/23
s809445097,p00316,u516689814,1535292033,C++,C++14,cpp,Accepted,100,7060,2076,23/23
s440451794,p00316,u856394425,1535957725,C++,C++,cpp,Wrong Answer,0,3132,808,5/23
